gvk_id,str_id
14706317,2804525
122898008,4834876
14603905,2382426
2597363,2250836
14706342,2795511
121232819,3795131
2508568,1223536
124103526,1217338
14702489,932755
20049190,2085597
20089245,1624002
20465971,3316266
14702113,1969301
2546871,196767
2508696,2015700
20626186,3545691
1187243,802031
14603881,2578442
2459059,92359
20093013,233063
122529992,4595913
123372963,1253207
122530107,4596216
20119438,3018303
122530095,4595213
122529958,4596225
14702055,2665344
2531539,1840606
1187266,2645325
2340624,1831786
122898287,4836396
20093007,1735643
124183828,5684859
14641149,313065
14603856,2382508
123414251,4836564
14702267,925653
14603799,1881350
20465847,3315234
6027467,1481995
20093905,1735591
20289106,3041731
123486307,5220939
122898308,4835072
121232832,3782944
122717828,4596530
122898168,4834687
1187175,1670246
2512093,1828397
14603626,1258467
2369497,1668903
14650728,1565400
20089252,233429
122530029,4596534
122897910,4836126
14702127,1982353
14603575,1188027
122897903,4836124
20096750,2320244
2459132,788096
2546968,2188725
120730244,3508849
20119462,2665655
20093011,1625045
2512032,1480619
122530172,4599135
20000074,294742
14702367,1286471
20465921,3320543
14701968,1273248
14702344,229982
14641108,521261
122530186,4598589
1187047,1670639
122725077,4758338
2531419,1832984
14603703,1016638
14603665,1186389
1187152,453870
121232794,3786687
121797409,4146766
20097378,343244
13204755,1276926
6027490,1896775
20088552,1623323
122529948,4594390
14603630,1903371
14601274,1194872
20093036,1040153
124100273,5644223
20465965,3318448
2531517,1485275
2515832,2180202
14641154,173653
20088679,1278178
20465936,3317375
2531507,904853
14702082,577007
14640288,1217504
14640336,1725317
2546934,1840735
122898014,4836554
14702221,577173
2546949,1944429
121237093,3855030
121802366,4151423
14701986,577675
14702132,2665909
121232920,3794834
123414500,4836395
14641861,2608923
122898218,4834898
1187280,279332
121797420,4150952
14641826,1565034
14641119,522003
2340762,1830839
2340682,788974
14702314,925927
121232863,3782191
20092428,1276143
14640242,1714656
123414646,4837553
122530151,4599442
122898315,4834507
14603786,1338182
1187073,1845099
14603822,1533634
121654065,4095953
121232892,3782030
2515839,1484878
14702245,2665340
124183842,5675550
123414644,4836611
20097964,2320673
120730234,3508550
121232852,3783397
121232897,3793004
122897906,4835588
14603692,1881453
2459165,535566
1189106,1845201
1187135,2542013
13176823,2730867
122530044,4596537
14603936,142929
121237079,3860437
20710062,3213173
123414345,4834493
14641120,174049
14702478,1273566
121237055,3864989
20096480,1387155
2389171,92346
20465934,3319483
122898071,4835593
123414462,4836382
20089272,2082737
13020021,2190824
20465891,3318461
121802343,4147669
122898389,4836606
2515852,2773086
2515772,2014329
2501683,972419
20098165,692150
14702479,925938
2508660,1832084
122530016,4599421
14601293,1187994
14702406,577181
14603978,2578205
2515788,1832313
14638127,1597124
20465853,3318450
2515818,93442
2423299,1220425
123414578,4836600
14706292,2792071
2508591,1144876
20091289,344176
122898230,4835609
1187173,627182
1187123,527793
1039463,2533709
122898026,4836574
20709901,2541974
122529943,4595309
14706325,2819541
14641158,326192
122897901,4836123
123384202,4760192
14603967,522734
20466007,3319503
2525474,100230
14702490,1622563
14702415,1286510
14603644,910829
14640332,2399045
1188876,1948705
122930094,4852050
20091247,1623340
2531426,1318643
122530015,4599072
20093898,580123
20465860,3315235
1018001,274367
2515749,1220316
2459042,787837
2423209,794381
14641110,1564711
1186957,2192709
14702341,1275402
14702157,2330721
122717836,4936996
20197914,2917880
14701984,230382
2531587,441808
1187139,2193058
121237197,3855797
20465996,3317401
124154463,5641934
122530034,4594986
124154460,5646929
122530163,4596539
1018098,2730516
14603737,1186365
14603611,1685930
14702231,232475
6025323,1699462
20088513,692940
123414356,4835592
20197919,2910149
1189531,452436
1188807,1149793
121232895,3791626
2340670,2178942
122530119,4594980
14603569,512782
124103548,1218910
20092421,1387478
14603789,2636474
122530061,4595605
121232900,3786227
20465886,3320524
14702086,1971388
14702103,1969299
2423273,2296677
2423220,793930
14603544,2425287
14603675,1686294
14702234,2667088
20097969,1973481
20465884,3317406
