gvk_id,str_id
2525497,1669615
121237094,3855031
2340744,1135650
14603842,2229586
122717832,4936694
2511998,1487864
122530189,4598258
20466012,3317408
14640308,1704379
2546973,441746
14701985,2317471
1018138,2275139
2531501,1485083
122530008,4596219
14702410,925581
14701963,230061
14641866,898446
14641113,1704335
14702095,2316772
20089273,928378
13020015,802250
122898111,4836512
2369517,1320472
1189089,2193054
121797435,4150960
20097967,2669661
123414415,4835077
122530087,4598515
20098887,2668260
2512051,1316056
2512023,437417
20096746,2431341
124099994,5638223
125112276,5458048
124103580,1216557
122725026,4759690
14601318,142711
124154453,5647078
20093039,1971819
2515766,1484883
2512105,437313
14603831,1881388
13035024,2231612
122898329,4835068
121232815,3788399
14702032,2667508
121654056,4091502
14640269,1704096
123414161,4835226
122898297,4836653
14603927,327182
120730229,3504047
2340615,1830596
120730227,3508535
124183834,5676899
124183824,183511
13035035,1883405
2423292,2365707
14702491,2319630
14702294,926251
2531621,94401
121232850,3784504
124103486,1588279
20119453,2991759
20092005,930372
2340653,2177359
2369515,2364910
14603662,295040
1018037,96632
14701961,577358
1187150,975239
122530036,4599064
2597362,105581
122725039,4760217
2508715,1144954
121890508,4215050
2531525,94174
1188913,452126
14603940,1534043
123414406,5178260
1188948,627618
121232873,3792664
14601324,143289
6027446,608197
2508587,1484912
14702407,1622738
122530063,4599042
123414492,4834895
122898066,4834484
122898127,4834679
2369509,1705590
1018159,444731
13128490,838650
120874104,869939
1189038,2061474
2508719,1137274
2423254,1836667
14702349,928025
122898010,4836549
2508641,94098
20465849,3317390
2508574,2644059
20097582,1623932
14603917,294696
122898177,4836665
14702457,925745
1189082,1497088
123136214,5112963
122529971,4594989
121802321,4151405
122529964,4595918
2546918,1137662
2512053,2176053
123414355,4836132
121232885,3792766
2515805,1137306
2546939,1840811
121797413,4150822
123414299,4837538
124154451,5675928
20465972,3316264
2512070,1132678
14603823,990416
2505003,1145438
20465908,3316284
14641107,2050024
14600416,1187990
2547039,441809
1187128,106331
14603886,1186189
123101352,4970789
14702141,232525
1189031,2714853
14702369,2330827
14603690,1694943
2459036,1484203
1187049,1842891
2508671,2251011
1187097,1844760
1188973,802311
1186909,2192941
1188837,535203
14702194,1620965
2508705,1600725
120730273,3507166
14603824,1533635
121232842,3790744
121237104,3861651
124103432,869198
2546931,887149
2508717,2537238
20465844,3317386
122897891,4835236
122530112,4594982
2597398,1253518
14603897,2764770
122898025,4836571
2531613,209953
20097978,691294
124103461,5646738
20091266,1735850
121232839,3790505
123414317,4835233
122897975,4834500
14603748,1534143
20465943,3320518
1187000,1149371
20091281,581809
122930088,4852266
2512026,787658
20119437,925844
14641838,522016
2389109,1490143
123414602,4836591
122897953,4836578
122898075,4835405
121232882,3793002
123414633,5178248
14603640,1338429
121654070,4094933
123136244,5112610
14702128,926106
121237097,3861772
14702436,230207
120776219,1008540
14702045,1620834
2515719,2645041
20089284,2321815
2597377,2541162
20091106,2778862
14601325,1338628
121802282,4151278
121802307,4150614
20197926,2923920
2423289,98293
14640266,1565104
1018090,2532365
122897985,4836577
2423244,2184575
20097380,2431083
123414268,4836543
122530043,4596221
20465879,3320531
123414589,4836617
2525476,1143445
123414130,4835587
20093017,344083
20096745,2082228
123414600,5191543
14702146,926250
20096175,928719
1189538,2190930
14641874,1912091
14603583,1350754
121802260,4147226
14603584,1881479
20097584,1734375
14603997,838916
2508652,2537718
2531425,1840796
123414609,4836601
14702398,2316867
2512114,209626
123414495,4836386
14641884,1565182
20093901,2779921
2423211,1489423
20098517,1624160
14702337,1982315
20289095,3058844
122898237,4834703
121802280,4144912
1188865,2018910
6027486,2740561
120730241,3504575
2512060,439425
13204757,2178475
14641871,521102
14603825,1361998
2369524,972963
2531572,94111
14702441,243514
2515860,441619
124183821,5690943
1188930,2266615
2547080,2529595
20098153,1734714
120874138,2609656
14603909,1699620
2531564,442200
121797433,4150959
1189125,974827
124249921,5647401
14702096,2316773
122725027,4758734
121654060,4094929
14702402,1968488
121237068,3861770
14603946,142930
124183833,5690948
123101332,4969347
121890506,4217406
2485191,13412
2508597,101985
20465935,3322641
2512057,2185119
122897992,4836586
14603907,294695
122530047,4599070
20465980,3317394
1018089,2011493
122717838,4936390
124100011,5646533
20093010,1386458
2508690,892541
124154462,5647066
1018063,1938328
14701983,1969101
14603857,142787
2531578,2528967
121802295,4151285
124183832,5690947
14640235,2049887
14702297,1275536
14603552,2580256
121802342,4146309
2515759,1220360
2508699,1492873
20097027,344227
120874100,2277117
14702413,2678679
123414504,4837568
1187136,2541916
20089993,691203
20093913,2082033
20289105,3058823
20466001,3317405
1018128,96905
20092413,2779699
2515802,1137308
2597408,2396979
14702204,1275582
14702182,230373
14603998,2730751
20098891,2322123
2423282,2767454
120804301,1830179
20823976,3278995
121802305,4144913
2423242,793859
20119447,3002368
14640304,870293
2531538,1029233
2515716,1666527
1018034,911909
20465852,3320522
123486227,5222681
123414556,4836613
1186955,1844781
13176814,1585697
122898050,4835232
121802347,4151416
2340747,795078
123101382,4968434
2531633,2535710
2531427,798179
122897997,4835235
122898157,4836133
2515748,1831966
121237107,3855794
2511990,2532153
20098167,2668259
20090745,2668190
14702317,925928
2508586,2529301
14702242,925650
122530191,4596143
14603696,2730893
121232834,3791404
20465871,3319501
2597376,1671317
2369507,1142535
14641818,2609510
2546956,209701
121802353,4150627
122898088,4835408
121797414,4150823
2423294,278131
123414105,4835064
121232787,3791617
122898347,4836633
124099992,5646392
120730266,3508890
124103465,659024
14702027,2317007
20088676,1971505
121802269,4151273
20197911,2916694
14603887,990406
2525465,798281
123414104,4835063
121281095,3830897
20097977,2431474
14603934,142928
14640309,879318
14706300,2821331
2511978,96783
20096748,1386365
14702474,232016
2423262,2415088
122530178,4599141
2546983,790214
122530106,4599036
123101409,4970750
1189056,1845090
121237204,3865400
14603975,2229557
20710044,2604127
122897952,4837461
2423227,1489046
125112322,6343436
121281102,3829885
2515740,1667017
14702259,1968929
20465903,3322650
122898364,4835241
2369335,1136619
2531629,1600066
2508575,2623499
2485215,2263521
2597384,279861
121802294,4151284
14603938,2578614
123101383,4970739
122530153,4598586
1187005,2540132
20097449,343727
20098880,1735583
2459124,2363522
20091994,2780512
122530082,4596215
123414243,4834498
2508572,2537006
20465845,3319493
123486316,5228698
2389103,1831769
14603848,1881428
122529966,4596542
123414530,4836375
121237074,3856541
14702219,1273001
20098884,2319990
120730279,3508912
20096494,1735066
122898074,4836147
14603741,1186382
125112301,2660163
1188900,1149822
14702093,2667821
2459022,439831
13176824,2229760
121232891,3786231
14640321,2748912
123414319,4835769
14603634,643554
1187046,104339
2508704,101310
2423235,793959
14702184,691132
14603759,2033830
14641837,1217598
14702374,939069
2547006,2180656
20018153,924698
14603804,990497
14641123,870119
2340683,1830573
122530096,4598512
14702332,2330678
2515710,2415735
13070818,1497087
2515708,1666486
123414225,4836540
122897872,4835782
124249918,5646897
125112290,6343171
2512036,785100
121407202,3931482
2340736,1234314
121237206,3865400
14601322,1186659
123414643,4835069
121232894,3782929
2459000,1830597
2389077,439830
