gvk_id,str_id
1988129,2204430
13502743,1031448
3681370,3223073
3673794,1856450
121791823,3905749
13505595,1749475
5703059,1243046
121499172,3972665
3761199,1533167
3615883,463724
3649561,3239286
3789766,1685233
20403108,3293262
5702878,1191229
518436,2479897
3659914,1150680
498671,873565
3657521,1160545
13180663,3208237
504742,1392336
5703081,1191345
13180643,13506
6024708,1769084
3610796,1051393
121164033,3741868
20303649,2432213
3784139,1284626
5703094,936705
3650500,1860265
6109736,2613032
3685942,1846202
123053272,4938717
1804159,3231305
3649385,3235127
3635269,3205114
6120779,2573228
121964076,4531210
3601816,2551897
3790136,2448632
334925,3244826
3673688,2372115
13032955,1750518
3784144,1283971
121470544,3947775
122365379,4081211
13057445,1755431
20810551,2991079
3719674,1754374
123198088,5030578
121292017,3864077
20381390,3299758
3708978,2459983
3621771,1239472
3739823,2743632
13505521,937850
1946648,3245854
3649532,3235899
13526950,1354658
6126735,2728861
3635287,1365067
121209913,3852377
3719696,2287767
122320661,4003702
5703092,1749700
334933,1003454
3789767,1182762
121495055,3969705
5961720,2572616
5704302,2035296
499815,1298647
121696243,4100393
122227597,818547
20564131,3369681
20126521,3040827
121513061,3994570
121499151,3969398
121368114,3928269
3620266,1352927
121167910,3747284
3754538,1399118
6126641,2066876
122323431,4470705
3781139,981280
121164041,3741394
121167927,3747332
3617135,117437
3610844,2716967
3774378,211083
3708983,8100
13526981,2049507
121498976,3967769
3764980,1406960
5702858,991326
3663757,935988
3761133,675557
20019930,2677866
122323494,4470709
3782439,1329897
120984729,3692513
3779092,1752916
3724514,2203616
1988101,1163093
120759666,3046161
13057452,243129
122323490,4466720
3798295,1929215
3736646,2298332
123053330,4935519
20277270,2992951
20423511,590397
6153360,165289
3649597,3226602
20165383,398845
3673624,212086
518425,1436179
6083147,561772
3719684,1153030
6163212,2826414
3774195,3221106
13097654,1537155
121499086,3969395
121163978,3741392
20537662,3347270
13534573,1055622
3818076,888177
6126744,2031341
20653999,216177
3796090,2023736
123036896,4922663
121499168,3972664
3657274,2195357
121292046,3864063
124245607,5723676
3617097,8201
3617128,285177
3764979,2676028
6126766,15881
3787655,705871
5702892,1886422
122227595,191265
3739785,2554924
20165395,2921832
518417,1436048
3657447,107406
3726640,1675332
121791693,3902235
3617090,1979281
122488773,4585723
124158266,5686925
3673758,1161296
13532559,529568
5961833,1399028
13505588,3226792
3761158,2730887
6107054,2695110
3764644,1329160
3781451,817043
13526923,3207406
122320728,4470738
13520746,216959
3790125,1761300
20381343,3299766
122421412,4552773
