gvk_id,str_id
1900016,1254258
1900017,810701
503805,3200965
6106192,586558
121631001,4076215
5704315,1707808
1900021,896396
13152963,3240141
122227146,4427876
20057978,2443518
3650538,455277
3620398,1855752
3764996,3240940
3719793,188253
122421424,4550197
3784096,2328007
20255637,2552805
3650505,354753
20596423,3209075
6126699,1760412
13110512,1055664
13152954,1094063
3649373,3213861
121292028,3857003
1804162,3249816
122231565,4440435
13514255,3243744
3787689,657103
3751802,1052078
3779016,936113
3620443,907407
121116752,2545667
123813263,5465446
6106190,1754374
20126523,3057930
1530005,1985057
3649571,3230763
3617094,1760548
3601819,1404132
13531685,1752242
503789,2596992
3792128,1182172
3667072,2542423
20605271,3572202
121314915,3869307
6110691,1902474
20552638,2203936
516423,1553
13532562,1014910
5961652,2675668
121963679,4527087
3774208,1512349
122320669,4007322
3657409,1903016
13505490,2445906
20403128,3295483
3621800,1508068
20532329,2451628
6155319,706561
121292021,3854011
5703077,2097035
3843495,357871
123813260,4687068
3621759,464884
20126524,1413428
3719629,1740677
3621802,2275155
3761200,2206378
363495,1642653
124665752,6094170
20403121,3293635
1900028,462602
20277271,3008918
121556389,4124076
20428409,3328458
13534604,1751146
120843948,3527316
1813761,2094193
122262586,4450050
122958786,4872000
506271,550361
122262579,4450857
6162661,467915
3787711,2380411
20381338,3298138
1962515,2206938
3736657,1165508
3652094,3229977
124754952,2620094
6083113,51048
123483667,5219573
121209957,3852964
13102597,175468
122227144,4434100
20303441,633816
1988863,3248435
121209998,3851528
122488779,4586398
120729377,3560757
3707907,8109
3641510,2552627
20020284,357517
3781720,123179
124993187,6408213
120871758,3568473
503802,2443702
123523047,1165177
516417,348946
122393268,4535605
13102617,2403111
20654002,3386338
5704317,2234426
123053336,4938746
13502741,1882872
3739848,3211353
13516587,2237754
122552124,4639132
3649646,3230752
3787362,833350
123583257,5284210
3739802,2207772
5961820,1747136
123904030,5528579
120822485,391128
3644169,1398087
124993203,6411676
20423505,2447540
3739789,815214
