gvk_id,str_id
20403097,3295478
3764763,2443990
3739779,1327185
3748453,8386
122320726,4470734
334938,383945
3610871,1051405
121964069,4528287
3675480,875569
3620301,1676148
1899977,1674030
3649473,3217201
3649660,3245243
3657316,2193738
20457035,3452985
497508,2550569
3835051,1777122
3708993,2630681
122607216,4666434
3610854,1631186
122365380,4086092
13505432,2289221
3707916,717333
6050580,52062
334958,7760
3649634,3249475
13505509,2451628
3784093,936461
6126650,1399216
3788908,936208
120733841,3443274
3650457,3231328
3774335,1399563
3681343,805923
20457058,3455860
3774338,2099681
13538239,1881139
3739847,2554940
1814920,2198274
20381333,3297192
3719775,1328001
3649441,3234201
3680965,7691
13047333,2343146
13013362,991044
13102598,1911183
123624345,5324321
3817967,2101456
121499013,3973051
20393985,3076948
13180650,2449945
123053344,4938483
121355859,1328036
3719765,812824
3657463,107720
20428407,3330316
6085415,1791529
121499122,3968192
3739857,119797
6050567,1095135
6126572,1336675
121630994,4076213
3652102,3235900
123353655,5126558
20694461,3553468
3661030,544176
20537664,3346621
3649550,3251216
3779067,2676990
120800291,3550942
13018332,1338907
121499219,3970549
13500017,1053836
6148724,2573012
13151541,1416174
20552236,1050691
3673723,813418
121499214,3973149
20564821,3382870
121292042,3856876
3736647,2373646
1880996,107562
3726614,632791
3749628,2557461
123021421,2990681
13505487,359472
20403119,3295482
13526905,359874
3782442,634449
13516790,2588414
13507471,2039605
3620374,1855764
3130126,836395
121209979,3846341
13159346,218302
3736678,2328091
120729374,704733
3620264,2298664
3649649,3211364
3628754,1497644
5702887,1191185
13030059,1557399
3719722,2093800
3621768,2721203
3793403,1684853
3665486,454942
3794719,2223476
20555791,3489316
3620286,1676544
1800004,466275
123946270,5538399
3784101,8748
121098440,3701630
3779131,3202126
120767742,3458404
3779015,1747912
3620334,633292
20537675,3347889
13018588,2252101
13531703,2450043
20596410,3393918
13502672,1686776
3792676,1371626
3748434,1532861
518405,45128
121163973,3741391
3649703,3232470
3635249,2436402
3761211,10322
6155303,3218141
122323465,4470731
3657259,657588
121164055,3742937
3779052,3237616
3820946,600554
121355866,3922017
20541463,3343456
3764848,455161
3661056,2292796
3649380,1746216
504768,1044713
13514081,1024823
3649566,3233331
20397127,3076871
3774239,1514373
123493230,5237853
6126676,1854313
121513059,4000749
1914182,2553183
