gvk_id,str_id
122470684,4219456
14607125,490434
122570854,4644061
121281518,3822792
2603368,1527562
121256829,3819931
14646879,1351296
121777707,4145651
121157399,3742837
14704098,2815232
122470663,4221316
122832385,4793731
14716678,2823855
121157375,3741774
120898968,3567418
2611535,2773189
122828910,4785489
2603450,2222181
122765332,4663768
122828642,4787962
2603234,2757043
1144964,99411
1144909,2365288
120773100,2590515
122828917,4787191
14648983,2098872
14616567,2388584
121256816,3819925
2586037,216066
122586735,4664009
121157406,3742322
2618837,841067
2618844,2385199
20509870,450020
14646901,514211
1069027,94293
122320169,4517313
122745950,301681
121400244,3934059
122570927,4644035
1144936,446869
121117301,3704889
2562386,450568
20806750,3061920
14608714,2730964
14629863,154707
121067542,1070665
20361375,2609274
121294015,3811975
123781236,5481498
121281502,3822786
20135397,2986683
121437777,3944498
121242251,3832620
2611576,2575103
122828695,4784537
20833223,242996
20470500,3583665
14630557,307806
14616531,1195769
121026564,3648264
2611718,2381248
14716619,975108
122832367,801254
1144841,2757647
14616488,2270389
120879723,3581478
120898928,3565149
14630862,1199548
2611704,2575272
2603256,193079
2611640,912106
3831886,1082081
122828970,4786069
120772005,2737184
123650503,5359211
122828881,4784945
20012839,1623333
2611713,835681
122828930,4785214
14630816,502409
2603259,1527865
121281562,3808617
2569209,1568247
120770840,2241781
2603121,292069
1085014,2191248
13192409,2092675
121242252,3837855
14608713,1358664
122470708,4220613
2630029,1496471
120774178,2590692
20829775,3033604
14616557,2038879
20228441,2541602
2586006,1881494
122829090,4787923
121397475,2233722
13109090,2045956
1084986,1374775
1072714,1700633
121509925,3062099
14674457,1363967
13167207,2733361
3831897,1988895
1144955,2016603
1066663,838564
1144807,2286991
14704103,2805627
122829204,4786176
123228469,4084530
1068959,2478464
122829032,4787984
122828629,4787990
122828702,4787908
16056722,929620
14646833,1209304
30114477,521004
14626075,155170
2618848,492804
14674480,1431753
14630783,316374
121755813,2225905
20806831,3061911
122907167,4841018
13011403,2231486
122828757,4787982
1084985,1926647
14646790,2062356
20833261,486079
1084880,975873
14646840,1699520
123505828,5248557
20806860,3050585
1144722,2712816
122828800,4785338
1144840,2186105
1084911,975840
1069131,2539019
20806781,3044799
14630647,2040530
14616524,1033354
122765383,4745732
2604099,1336205
123722680,5493821
14646769,869475
2603413,831228
1144834,1837921
121026544,786148
14608721,533841
14630930,851839
121117305,3706879
14646903,166398
13163999,1791668
14646872,909708
14716676,2804550
120899051,3561388
30136347,5498359
20470513,3577591
121281506,3826230
20012693,1735888
1144852,1839549
16056711,1039030
122745835,2737873
20012724,928952
14674473,252518
121013451,3645460
120982048,3845179
122828451,4785495
122829035,4785635
122907278,4837784
124099626,5644211
20193086,2962728
122765253,4664559
123765652,5408901
20193085,2957131
2618838,2036508
14646927,2398834
13109068,1353285
13129380,317863
2604084,2572472
16056747,1625379
121279072,3810730
1072742,561519
121281466,3822640
20869207,2962964
121437662,3944479
123241293,3583638
20193079,2973871
13109078,1211148
120785067,3553768
1114657,2191864
2603385,832756
124690401,2139311
122828925,4786787
122974556,4925377
1114672,2306326
2611707,1878303
14641092,2749447
14704148,2821172
1144935,2534665
2603422,484542
1144838,2623289
14716571,2071898
122470645,4221671
121294011,2398744
2618847,1379193
14646924,2277594
122470704,4220609
122470731,4218384
1084943,333012
122829202,4788423
122829091,4788409
20193105,2945644
123489279,5225614
121163913,3781799
1084893,627946
13074301,1839636
120879721,3581467
122829020,4785080
2603249,2728965
2603440,563811
121400237,3939269
122470729,4218889
120879618,3581464
122828854,4787190
122828861,4788432
122828537,4787959
120772975,649874
20193101,2934545
14716531,2814698
1114651,452742
121281489,3815116
122745433,997571
2592963,105627
20829744,3044771
122460929,4637781
121156214,3817576
20410512,3361420
121293996,313276
14716544,2541145
124911526,6197509
2562391,976191
20470533,3575774
14716691,2819761
13202186,2423692
20806885,3061873
14606999,490493
122745442,850844
123889281,5511280
20828703,3045150
122765405,4748783
124099620,5635885
122311953,4490087
2586042,453954
2611664,1577548
20470509,3581277
2603294,292899
2611575,139593
2622236,1140193
20833231,3299664
2569213,904986
14646785,661802
121281477,3812950
121013453,3645462
122828743,4787909
14646800,658958
1173460,2274727
122745859,1345080
121400248,3939276
14607113,1686086
124107081,5648776
14646928,2608205
20470415,3577589
14616518,1543435
13192384,1923993
120879722,3581468
122828647,4787875
120734449,3490972
121256880,3825762
1084883,1496235
20833099,1182773
123781238,5483238
122828701,4785079
122586713,4663544
2603409,483017
121117326,3715103
14616612,563842
1068991,1832777
122412305,4647190
121257120,3810472
14616572,2737082
14646810,655242
14616638,151529
122745651,850969
14616540,1343193
122828992,4786905
122367349,4533684
14646884,166415
120773984,2590221
123478962,5231500
2569200,794774
122828662,4785917
2603274,1684309
124099631,5637055
2603233,2223730
121294012,3815233
1144725,1537406
20382324,556819
122829198,4788625
20833130,2381435
122832362,2715903
120773214,1018867
120785786,1149212
2569214,625396
1084869,1148150
20470492,3583655
122470735,4220607
122765358,4748672
1144952,794765
122829123,4787719
20833195,669410
20833222,1182885
121743991,1893706
20282519,3058693
20509869,1493360
6088423,1096326
20470491,3583646
14608728,2301070
122765356,4748668
2603325,292804
2622192,540246
6114156,749701
2603438,484540
122828552,4787884
122832370,4795304
122828656,4787897
1173897,974667
1144953,2534399
20829667,3033603
2603137,2572323
20806840,3073383
122745472,2590335
20794068,2943822
20470419,3583672
16056723,2081882
124557028,4678569
121279087,3821662
20282527,3053037
122342632,4527122
120770158,997525
3831881,1641449
121157401,3743889
2630056,1537970
121143743,3734112
123489271,5218419
14704134,2793726
13181678,1922862
16053946,801222
122828515,4787852
1066648,2539322
122829030,4787880
14616645,2239216
122470646,4218977
14706214,2824139
14630851,302172
121266586,3814942
14616576,1195090
20829665,3056205
20164327,562913
20806770,3039208
122320164,4517310
14706205,2819139
6006379,1082233
122745627,649459
14616585,664761
2586033,1186121
121761483,2957793
1173485,627315
1069135,538594
121156242,3817581
122829107,4785327
2611573,1182985
14616616,1344055
122280891,4512444
2630030,2231838
121274360,3798699
2603205,2728697
2603399,2223716
2603279,2572551
2586022,106401
122828826,4785328
20547236,3334481
20234341,2537091
122745417,1699452
14646929,1565786
2611587,1183106
20470501,3583666
2569219,446540
122745791,502669
122765355,4745716
2604148,2379975
14716652,2796060
121266558,3811666
120879728,3581480
20806855,3039165
1072788,1146848
1084941,1843522
1114619,2367561
122828765,4787942
121281467,3811853
2603217,2223746
122570969,4642230
1144933,2713083
14716570,2645731
121754703,4140159
122745640,214891
14608729,1187935
2603258,328098
13181684,1373518
16053939,2442327
122586734,4664008
2603340,292838
120879682,3575770
122828853,4784697
122829130,4785337
2603315,2572294
14646767,893368
120773999,2074522
123889294,5501621
20828713,3045030
