gvk_id,str_id
14646791,1218073
13109082,1010742
121142068,3736703
1114608,280287
14646793,1006046
2603431,2728988
120879731,3581627
1072731,103701
1066617,451385
120785803,3495084
120899109,3556686
14630591,2424209
122470582,4220650
13106904,1791666
2586184,2017924
1084946,896388
1173903,1670873
14646943,1354181
14616570,649256
122829191,4787836
1069059,1188253
20012591,580695
1114612,1148205
14704082,2810011
120785787,1149198
20494051,3309084
14716707,2809441
1072749,1843828
120992459,3642389
120879732,3581628
14704147,2801861
120964560,3621347
121151992,3738541
3831887,1243347
120734455,3490977
2604170,2653063
122745929,997064
13106903,1836524
2603483,1875566
121242255,3837849
16056737,234160
14646931,2050097
122828883,4787158
120879704,3581309
122745590,2270737
14664685,167401
13106894,144909
120774171,1243975
121163903,2810473
1144865,1320574
14646780,1007411
16054013,3225077
2603382,1875493
122320201,4517317
122470590,4219230
20806842,3056186
2603484,1684345
14716733,2804569
123505811,5243441
120773382,1545711
120773024,1893470
122470649,4218873
121152622,3794793
120785780,453453
120879582,3577588
120879648,3578172
120898979,3558304
14607018,317828
120879559,3583636
14704141,2821057
123283328,5093934
20255333,2805624
14630631,1257850
1144720,1491641
121761488,2935169
14704008,2888981
120899063,3557474
122809234,4795700
1084878,901357
1066649,2539072
123801781,5432196
20828630,3050971
122815455,4844429
120769476,531330
120769503,676260
14716701,2824507
1069132,2716002
124748555,6087507
14716532,2286654
122586733,4663769
122828905,4786752
20470473,3583501
121259750,3812699
122745866,530683
122828911,4788566
2603155,1336483
120734453,3491792
121437774,3941366
13011396,645574
2586038,1535359
1144761,1839439
1144918,2053212
1104960,1746099
13106866,1745967
20228552,3047202
20833170,642226
14646942,1701885
14616489,165367
1144708,1363175
1114673,2316661
121156248,3812138
1084871,628272
122907282,4113723
123765653,5410191
122828931,4786065
2586013,838786
121437757,3944496
121117337,3704884
123781237,5493147
14607164,2192506
122828919,4786072
14616505,2736701
121163884,3581652
14664684,2045943
14716631,1883544
2603421,2651332
122470632,4221478
14704034,2816161
121117316,3714954
2630039,2233734
121142069,3731176
122765308,4662620
120898980,3556489
122809232,4794505
122828688,4785357
121163885,3576587
122470758,4220587
122828920,4784954
1084843,104952
20833125,2059568
2569220,2713394
121117346,3715262
1144899,1838130
122570968,4644015
122832392,4795813
2592962,1600807
122470680,4221436
14630438,2252280
2611719,1877104
2603355,1527177
16053951,1957513
122828842,4786054
14716705,2795103
1069066,2529669
14630848,1013797
120734448,3493431
2603301,136629
121259709,3820267
2603425,2572394
123283324,5093922
20470469,3581644
2630031,105680
121142067,3731751
2603453,832838
1069096,297638
2586192,1245794
121629345,520215
122745694,502906
2603328,832342
14607017,2229705
123479069,5220305
121117312,3701842
122907257,4841042
2618840,1188658
1084887,1671030
2611545,293679
13074300,1198511
122765346,4748663
16053900,218742
16054225,576517
14630687,155776
121157367,3742835
121266590,3812766
2569197,2365439
124748568,6102243
1084838,540523
121762147,2534964
14648984,1565241
14646849,1003412
121256914,3820081
13112797,864765
123236380,5051924
121151954,3738379
121163887,3787474
121761502,2969238
20833138,1336899
120992463,3639692
121733758,4130178
14646838,2253038
1144863,1142040
1144731,277859
14616459,1890154
14644115,1558230
122745454,155508
2630012,1497209
121437754,3941212
122828726,4784806
2604157,988723
120769484,2040478
123717622,5376533
14704063,2800224
14646787,2270085
13181691,183891
14646771,2608321
14646926,1911551
20361571,3086594
2603362,1528794
123489280,5225615
2586134,1322559
121259732,3812696
1066611,2539374
14616501,2587118
121400252,3939278
122765381,4748819
14607022,545582
6163445,100248
20012667,233363
2603318,2408484
122412293,4648138
14616475,326685
122280898,4512415
14648966,1912755
124105417,5646274
5922601,2192757
1068947,2179023
14616461,1922014
122828615,4787915
122907198,4838010
120770657,1893242
2586179,453590
14607037,801723
122765354,4748667
20470484,3583640
20182652,2973468
1069122,1494394
122828742,4787899
2592934,1919015
1173914,180149
120774174,3466571
121257123,3815905
125007130,6268643
14616456,1707919
14607112,1149129
123838867,5490056
20829707,3050590
123768617,3951814
20833176,1337333
2603257,2572410
122745776,996934
1144893,2365219
123717623,5366484
2618813,1883771
1114598,1843563
14646959,2743898
1069038,1600850
20806832,3073404
2453072,2401572
2603320,988498
121761494,2946395
120773297,183235
14630607,850714
14607172,1883301
2604158,2572452
20869201,2940074
20793981,2315683
6030328,1788819
1114668,799297
122656304,4791094
20470448,3579948
1144847,2070567
20806747,3073305
1072815,2715687
121143739,3734111
123717617,5375062
121026557,3654750
121259737,3820273
121259705,3820264
124911514,6191747
14674483,2058426
2603456,484581
2603264,484557
2622222,2233430
16053860,2540927
2603495,640338
20012645,1288518
122745836,850791
13202194,576070
14630724,301474
120769506,851728
2611614,835722
2603471,2572466
16056749,1038580
20470383,3577168
20829700,3039168
14616577,2303428
122745907,2611725
2604079,1875618
120879566,3583638
30136964,5511282
122342626,4533212
121407383,1765223
120773988,328018
1084851,2019146
14630634,851873
20829680,3050601
122828752,4785906
121156204,3813228
122828689,4785641
121242250,3833587
123583957,5309443
121281521,3822793
121559689,4029527
121013490,3638698
14716626,1496909
122470571,4218011
2604100,2571767
122828523,4784280
1072698,1323466
1084850,975893
122470755,4221762
3831884,1082064
1144762,1320939
124380440,5209950
2588581,1148865
120879678,3576590
122765389,4644012
