gvk_id,str_id
14626072,2769705
16054223,1272317
122829094,4788027
1084991,452372
122828608,4784798
121242275,3837863
122320160,4517304
122460933,1756164
121761492,2963571
1144939,209469
2603272,1684204
14630903,1894550
14716547,2018219
14674467,1297188
14607065,2715379
1144862,1928862
13181680,209360
13202200,1732203
122907226,4110611
124099624,5646351
2604117,2571705
14646873,1904628
20829664,3039114
14616611,152146
1144801,277444
122957801,4251197
14707039,2800413
120774078,2590222
121143750,3731805
2603350,832115
2603493,2223756
2569205,209899
1084909,179753
2604114,2380348
20833255,2225275
122280886,4510554
121259722,3812694
20470512,3592942
20470403,3577587
121242263,3837859
122745856,1198263
20139367,103662
20829719,3044778
1072773,2652360
14716712,2823880
122828987,4786834
2453113,273069
123889293,5513139
2586097,1844531
2622234,524211
121281507,3822788
2603297,2031935
123489287,5213258
6128821,2125745
122555926,4635648
1085010,2018799
124208290,5706977
14646957,656096
122570853,4642486
122745648,2040112
1084952,2191253
1144869,1492020
2603124,484214
122280890,4512443
2622263,2179638
121143580,3739584
125242902,6405441
3831728,2580145
121281453,3822631
14704133,2820587
122663263,4742210
2622196,544164
122765296,4748677
2603209,1607401
13181672,1227319
14607117,2192374
20494049,3312285
13106891,1187877
122828913,4786831
120899096,3567555
122828850,4786828
122765339,4746878
20470538,3576991
20135404,3013107
16053955,1496238
2545143,1494140
1144941,1027443
120879737,3581638
123489293,4774990
20806863,3033529
120992462,3637267
20829670,3033511
30123452,3581311
20510433,1570605
20833214,487304
1144747,2535055
122907224,3498896
1069127,1485080
20361566,659548
121630829,4054227
120773238,301820
1069082,2296651
121720798,3433099
122745440,2040324
122656299,4789308
1068961,1833061
2622178,2182958
121157377,3741313
121281485,3810767
2562362,1492189
20135409,3007867
122570964,4642229
14716725,2822558
2603188,200757
2603161,2572423
16056744,1038510
121266591,3822382
122815432,4220583
121617657,4041603
2569203,524262
1084950,1147963
122828778,4785332
1069057,976211
122974554,4923231
2630048,801923
122828686,4785085
1144769,2535087
122745425,1344897
121761490,2969111
13163993,2452082
14646940,667090
122828776,4788023
124099617,5637054
1068986,1671590
2604126,1683829
1173889,974843
20829708,3067572
122745946,996929
6114162,750120
120773057,1894830
14646774,2259175
1084960,1670992
121157405,3743366
123505835,5240307
121143587,3738024
14616555,1890911
1114638,924889
121156221,3817578
125007132,6269381
121163892,2792503
121294977,3057386
20193093,2974115
1144832,2534666
120785655,719742
14704041,2806846
120774093,2040373
14704042,2822485
3831729,1777336
121281514,3808614
14630615,1258220
120899064,3567480
2603213,1033078
14704053,2802047
2603203,292667
2603310,1243865
121117319,3705857
2603420,831227
2611552,485937
20283363,3019784
20833158,2621424
14616553,2038773
14674487,1643397
121559694,4025005
123181384,5015785
1114636,888680
2611688,989078
122829051,4787891
1068949,440181
122829180,4785896
14716688,2802944
120771899,1546124
120964849,3621321
20283364,3009140
121259748,3820276
14607176,1844447
120879720,3581466
14616643,500090
122828982,4785491
121142102,3736711
14607091,2645732
2611721,1930670
120773235,2590402
1173910,1004702
120770654,503607
20470422,3583673
2586099,1149538
122745886,676625
122829060,4787860
14674465,2341373
122745531,3466108
1173470,2018226
120784860,3553983
14664677,324129
13164013,385115
2592928,211777
124099628,5635887
120964853,3618009
122470714,4221358
14630750,2737470
121437773,3941732
1114623,627881
20833216,1259937
122280903,4512409
20833235,1749157
2603111,136881
122367350,4534785
122320163,4515234
3831894,1429724
20282520,3035965
121294152,502572
1144715,448349
20806807,3050514
2630022,1190136
120785784,1496674
20833145,485966
121295735,3313692
120774177,2649321
1084933,2019145
2569193,1837866
121559692,4030105
2603201,832543
1072740,1918442
20182653,2945280
