Drug_ID,Drug,Y
239794,O=C1C(Cl)=C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(=O)c2ccccc21,1
719070,Cc1nc(S(=O)(=O)N(C)c2ccccc2)c(C#N)c(C)c1Cl,1
310094,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1
3278537,COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1,1
1266902,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1
2733295,CC(=O)NC(Cc1ccc(F)cc1)C(=O)O,0
3233695,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
1966682,CN(C)CCn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,1
3233499,CN1CCN(c2ccnc(-c3ccoc3)n2)CC1,0
135484650,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2],0
1009418,COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,1
933131,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0
2857215,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,1
3234709,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc21,0
3246640,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0
6604894,CCCCCCCCCCCCC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](N)CCCCN,1
3234781,COCCNc1cc(-c2ccccc2C)ncn1,1
2126542,CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,1
292652,CCOC(=O)CCCc1c[nH]c2ccccc12,1
1304709,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,1
3246485,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0
1935,Nc1c2c(nc3ccccc13)CCCC2,0
3235372,CN(C)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,1
3238517,O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC2(CC1)OCCO2,1
6183794,CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(Cl)c1,1
9394,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,0
3233291,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
224279,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
3234262,COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1,1
2876706,OC(COCc1ccccc1)Cn1cnc2ccccc21,1
1299088,Cc1ccc(-c2csc(NC(=S)NC(=O)/C=C/c3ccco3)n2)cc1,0
3247113,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233636,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,1
1450658,Cc1ccc(C)c(Cn2c(C(=O)OC(C)C)cc3c2ccn3C)c1,1
645911,CCc1nnc(SCc2ccc(OC(C)C)cc2)n1N,1
1796510,O=C(O)[C@@H]1CCCNC1,0
3843100,COc1cccc(-n2c(C)n[nH]c2=O)c1,0
3233444,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0
3234950,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3234422,COc1ccc(-n2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)cc1,0
135485452,OC[C@@H]1O[C@H](n2cnc3c(/C=C(\O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,0
4249305,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccc(Cl)cc1,1
1934798,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,1
5269,O=C1CCc2c(ccc3ccccc23)O1,1
413271,N=C(N)SCCc1ccccn1,0
3233099,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
3233447,Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,1
5054259,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1,1
3247140,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
5380296,O=[N+]([O-])c1cccc(/C=N\NC2=CS(=O)(=O)C=C2)c1,0
2104232,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2,1
3232604,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1,1
3233908,Cc1cnc(CNc2cc(-c3ccccc3CN(C)C)ncn2)cn1,0
59453,FC(F)(F)c1nc2ccc(SSc3ccc4nc(C(F)(F)F)[nH]c4c3)cc2[nH]1,1
3234840,N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1
11958881,O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1.[Br-],1
107699,CCOC(OCC)P(=O)(O)CCCN,0
4647366,Cc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,1
6101692,C[N+]1(C)CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0
3239372,CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0
219585,CCN(CC(=O)O)CC(=O)O,0
4174,CC(C)(C(=O)c1cccnc1)c1cccnc1,0
1817063,CCNC(=S)NNC(=O)Cc1ccccc1,0
4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1
3232882,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,0
5461856,C[C@@H](C(=O)O)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0
3234424,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,0
1483025,O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,1
6269993,CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,1
759536,COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,1
23684980,CCCCC[C@H](O)CCCC(=O)[O-].[Na+],0
53278,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0
2733484,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1
1093875,O=C(NCc1ccccn1)c1cc(-c2ccccc2Cl)on1,1
3233680,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
6604506,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21.Cl.Cl.O.O.O.O.O.O.O,0
3233095,COc1cccc(-c2cncnc2NCc2cccs2)c1,1
817345,Cc1cccc(NC(=S)NC(=O)c2cccs2)n1,1
6603896,Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0
2055927,O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0
69089,Cc1cc(=O)c2ccccc2[nH]1,0
11972601,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3[C@@H](Cl)CC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0
2928803,O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1,1
2887603,OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0
1727,Nc1ccncc1,0
2251334,COCCCNC(=O)/C=C/c1ccc(Cl)cc1,0
823205,CC(=O)Nc1ccc(C2=NN(CC#N)C(=O)SC2)cc1,0
135402594,CCOC(=O)C(/C(N)=N/C(=O)Nc1ccccc1)=C(\C)O,1
135447887,CC(=O)Nc1nc2ncc(C=O)nc2c(=O)[nH]1,0
3247185,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3080827,Cc1cccc(C)c1NC(=O)[C@H](C)N,0
238309,CN(C)CCCc1cccnc1,0
520491,CC(C)=NNc1ncnc2nc[nH]c12,0
393595,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1
5342761,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1OC,0
704173,CC(C)=C1C(=O)NN(c2ccc(F)c(Cl)c2)C1=O,0
3239659,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(-c4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,0
6602710,C=C(C)CSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1.Cl,1
3247284,C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
304736,O=S(=O)(c1ccccc1)N1CN2CN(C1)CN(S(=O)(=O)c1ccccc1)C2,0
11948842,Cl.Fc1ccccc1CCNCc1cccc(Cl)c1Cl,1
3416015,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)C1C2CCC(O2)C1C(=O)O,1
9556019,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
4655733,CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21,1
2395593,Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12,0
1647,N#CCCN,0
122993,Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0
3784685,CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1
16758417,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](CO)O1,0
9604982,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O,0
112806,O=S(=O)(O)c1cc(O)c2c(O)c(N=Nc3cccc4ccccc34)c(S(=O)(=O)O)cc2c1,0
5362118,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,0
2908270,CCCCNC(=O)C(=O)NC(C)CCc1ccccc1,1
1868,COc1ccc2[nH]c3c(c2c1)CCNC3,0
1326081,Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1,1
3234506,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3246351,O=C(O)[C@H]1CCCC[C@@H]1C(=O)Nc1nc2ccccc2[nH]1,0
3235371,Cc1cnc(CNc2cc(-c3cccnc3)ncn2)cn1,0
3233977,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
1252842,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1
3234809,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)cc1,0
852309,CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0
4962934,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1
11958374,COc1ccc(CC(=O)N2CCN(c3ccc(C4=NNC(=O)CC4C)cc3)CC2)cc1,0
1090030,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc2c(c1)OCO2,1
3830,c1coc(CNc2ncnc3nc[nH]c23)c1,0
2793146,F[B-](F)(F)F.OCC[NH+]=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1
4174023,O=C(NCC(c1cccs1)N1CCOCC1)c1ccco1,1
3233923,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0
5904585,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1
2904534,CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,1
