gvk_id,str_id
20437202,2272891
121890210,4233814
15802902,1951618
20166829,2897118
20682112,2950056
20682054,2938606
20070916,1738641
121015438,3635217
20057432,2430463
15802732,2754804
20023227,228501
121510159,3974011
20152344,2915902
20347806,3037827
122401523,4540772
120726231,3436028
20017750,2428651
20825966,3021509
20685531,2989490
13000831,1549224
20054658,1619293
120746279,3479390
15811372,2809060
20862701,3075719
121722460,4109268
121173912,3758928
20667863,2889308
20702851,3427541
123584879,5310100
20346028,3276467
20682796,2925046
20346047,3271099
121068631,3688882
20171214,2895587
20166519,2901403
120928271,2323438
3255552,497013
20054052,342400
20685529,3005369
6081298,2347447
6011333,2768405
121209445,3874454
20024044,1735241
122755641,1928092
15802749,685026
13020811,1895938
121535320,4045503
121068587,3683915
20574152,1968071
120749447,3532748
20166436,2904443
20053209,692937
121605812,4040866
15806394,1927901
20042274,1036716
121722503,4109086
20689460,3026735
20188196,2928761
120749087,3462959
15802783,909002
121173756,3762475
121493404,4003362
121524055,4001247
121597423,1385752
120792010,3488875
20707174,3332068
20171185,2903173
121247096,3827794
15811389,2804388
13209840,2780967
20054394,2428820
121206173,3903435
13112562,2254776
20070920,1279718
121068617,3682456
20050261,228636
121695587,4111822
20374697,1538033
20225555,300970
15801369,2757075
20259777,3330455
15802613,533034
15802415,551360
121438195,3264570
3255668,1538036
121209479,3868960
121675650,4084791
20041882,1619353
13000495,2734028
15815594,2803973
121695582,4110479
121206164,3909342
20070812,1738009
122672718,4706711
20348527,3277850
20524704,3374355
121173871,3765126
125192897,1002466
20166585,2895614
20166553,2902987
20016581,1619340
20682077,2955685
120808203,688931
20302476,3264034
20081093,1387485
20166600,2903215
20166498,2902971
120749543,3529670
6044794,2138565
20171167,2901696
20347700,3043461
20057710,236275
15802649,2272566
20346046,3265893
120940633,3614070
20012235,1272333
20017738,1036714
20171178,2898578
15814466,2893203
13198846,338602
20669458,2823445
121173794,3764960
122649530,4692191
121722474,4104904
20070918,1626866
121155548,3739045
15811523,2803361
13000827,1549293
20049893,233379
123584877,5300047
15813830,189120
20166862,2906245
20045153,1384068
13109054,658333
121209454,3874458
120873725,560840
120708666,2300106
20297951,1385427
20259879,3008558
20166456,2899869
20183867,2968487
20035427,1388421
20052748,233746
20437196,3273294
122312098,4500317
15800003,1364630
20187838,2804142
121535390,4045521
120808200,3526486
20017302,1967382
20302454,3270989
121808547,4202570
20043810,228964
20053208,1735966
20480436,3066053
20659907,3386710
122649527,4693344
20056490,1037708
20057680,2323974
121535326,4044525
6087950,52949
20809592,3026927
20702614,2236199
121438207,3276912
20057754,2085392
15802427,1580264
121247197,3899989
122401568,4541026
121015388,3635341
121068591,3688563
20076051,2782611
121808532,4199745
20374741,149186
20043086,340796
20702612,1341565
15802746,1924203
20024462,2666472
20166936,2901692
20070876,1738246
121510231,3981385
20682812,2925546
120932050,3620221
20023777,2666545
13153063,2276108
120749460,3537068
20166463,2898394
20310812,3101008
20042328,2316213
20669498,2798904
20702811,3267717
15801308,1603874
15802390,2058408
122413897,4551497
20166864,2904707
20680839,2927101
20166894,2904726
20338649,2944694
15814336,2818374
121173736,3763141
121524010,4005886
