gvk_id,str_id
20043166,228900
20166932,2898539
121890212,4233622
20703567,2915680
121015455,3635328
20070809,2782582
121173743,3764812
122430953,4560412
20057000,2776648
15802967,2408835
121781488,4175510
13109058,2048676
121128793,3745440
20347675,3066190
20044475,228581
20076001,1279709
15802803,2756707
15811535,2817972
121591165,4051339
121808528,2429881
121378067,3463342
121409692,3742454
15812877,2803539
122425309,925327
20345384,3082930
20016519,2777004
20680801,2927099
121416642,3928991
3809660,1988929
20012537,1968063
20310796,3104604
20345507,3082898
15801319,2273058
20347851,3049102
121015422,3635187
15815576,2789609
15800648,2072798
13021089,2580038
20171238,2904680
20166906,2895641
6010082,256134
20052833,2776645
13000823,643961
20680833,2930598
125207281,6381360
20338748,2961771
122312122,4507821
122312097,4507962
20056734,1272095
20188234,1736472
121535386,4043613
15800187,2621085
30118596,4545483
122413797,4550335
121524006,4005883
20044290,2781481
121206174,3909345
20057023,2080868
15802859,1016583
20024310,2318827
121605809,4039143
121524016,4005890
20302498,3267306
20682068,2944419
15802483,669075
15802850,884383
13109053,2255249
15802900,2621157
20374775,3271149
121521356,3995052
20166714,2898657
123479942,5223151
20343104,3016112
20259909,3024517
121068549,3688374
20436926,3276908
20425118,3381297
20052433,576116
15802546,2620744
121808537,4200663
20345952,3271077
20054656,2663708
121535294,4043290
6081305,1303561
20345957,3269339
20042449,1038318
20017315,2664043
122672716,4704999
15802930,536713
15814511,2794242
120706815,3481993
120940658,1036363
122597102,4211212
122490121,4582342
15802701,1727374
20012587,1620125
122309673,4469613
20042715,924579
20023741,2433627
20050693,2782899
121510214,3981377
20437208,3273297
15811474,2817678
20057570,1036366
15814438,2891889
120749554,3530374
123327041,5113658
20345478,3085830
120749596,3532358
20659902,3389478
15813741,1255923
20480440,3066056
124556148,5978768
20057685,932131
20041957,924149
123265440,5152033
20809297,3016428
20188235,1388782
15806325,1014828
20058965,926721
20480400,3026801
20346101,3276441
20174131,2901924
20345525,3097410
20183848,2951471
15802439,2778190
15813770,1057407
20681834,2930609
20011905,689127
15802552,2272505
121155544,3739501
15807128,3259502
121535278,4045484
13000488,2231315
20345366,3082076
121535402,4047884
20346114,3269381
20667864,2891892
20080765,930187
20076015,346875
121206169,3909344
20076084,1738541
121722410,4106510
15813938,2757392
20050809,1619290
20053221,1732032
121247063,3837101
122309611,4472610
121378219,3461472
20023430,2668215
20338751,3290002
20347803,3049130
20013930,342468
15809957,2803721
20187871,2799443
20480542,2664045
15806316,2757312
123584864,4876963
20070882,346923
20036131,1383973
20689496,2989488
122483700,1619594
20682072,2967058
20166469,2899867
20023164,1271823
20058948,2435022
121524379,4020294
121409898,1620010
20057742,2672353
122312231,4507670
20166576,2901753
123774588,2600946
20707192,3326424
121117478,3691682
20680792,2927104
121206155,3904615
20166439,2898343
20236983,2082672
20057624,1275142
20310277,3093301
20023421,1975565
120940611,3612403
20702808,1366903
13128758,1704723
20188124,1970799
121524363,4018711
121808552,4202573
20012173,1732396
20054042,234191
13001520,991179
121535383,4045519
20055012,2777070
15802402,2276435
20022272,237064
20689436,2994885
20166502,2905952
120940712,2429874
15815577,2823087
121334772,3867651
121808530,4201588
120820981,3531000
20058942,2085869
6010081,744511
120942230,3598451
120941567,1272420
121432287,3946542
20259901,3008573
20310235,3097199
121168115,3741426
121535323,4043293
121522673,4050733
3132009,251824
121173781,3759648
20042367,228897
20024459,2781476
122401524,4540775
20345942,3269315
121206710,3778785
121683963,4096621
122440617,4634254
15807132,3260610
15814401,2818646
120809767,924467
20166560,2895339
13073719,1893472
20043085,1619420
121015446,3635312
20682089,2944403
20565316,3493935
15811508,2813068
20347706,3037799
121510138,3974676
20035336,2433232
121438199,3266282
15802757,2408590
121722330,4108096
121015365,3633385
121173872,3760379
15802598,1706332
20051102,1272348
20297956,344071
121155710,3733110
120940671,2663709
15802615,318735
120749439,3531005
20075993,1280255
20049904,2082042
20022923,2083611
124181482,5695884
121521364,4000744
13209858,579481
120827699,3536371
20043191,2663909
20042094,1384091
3255588,147027
121155543,3739142
121510090,3981314
121409928,3920618
20016651,1036331
20669261,957269
20166636,2900215
13021091,327944
13000833,2383099
20679847,2928583
20701685,1924141
20809300,3016406
20701667,1951856
20166589,2906236
20023812,232947
120748933,3463258
122597094,4213897
6010097,1648002
15806220,188647
120873733,1228485
15813836,1710640
15802978,2411197
124556151,5975639
20014609,2316461
121173911,3761056
20057066,2664522
121409915,2316535
20374479,842988
20171239,2901666
15802529,2750828
120726241,3438321
121104549,3720462
3255722,845193
15802474,1712040
15801370,2409248
20055834,2315697
20041913,2315961
121597436,1272017
20669050,3405706
20029402,1738007
20059011,1969400
20166785,2898656
6088063,2763155
20302485,3264035
124181486,5691892
20826021,2989541
120749043,3461441
20691152,3021530
121524038,4005900
121535296,4044524
121510081,3981309
20689511,3016233
15806286,361402
20044021,1619356
121535280,4045485
20166685,2898649
121888050,4218366
20338750,2967376
121247102,3827795
20310242,3089406
20058966,1627261
120940584,3614109
20862820,1968752
20021988,2778799
20166792,2903245
20827319,2947640
15814513,2823072
20346041,3264136
122796797,4581841
20310808,3085513
123774607,5437955
20166500,2895356
122755940,926930
20022400,1042822
121378094,3462737
20465056,2081890
20049883,692592
123557870,3081735
121722295,4104586
121420514,2664379
121512073,3976670
122672735,4704153
20166564,2900217
121511764,3977352
20682837,2930518
20188183,2081187
121807424,229453
122490076,4584507
20171255,2898590
20166474,2896838
20305274,3003168
15808223,2275737
20166919,2906237
13001563,882486
121378087,3459212
122746243,3911136
20166619,2898645
121207224,3772430
20679856,2925537
121378195,3461445
122440680,4629490
122755899,2813320
20043928,691177
121722461,4109249
20345563,3102014
20347838,3032143
