gvk_id,str_id
2599032,975305
125075506,6299052
124936879,6221268
123186464,5072857
20291213,3046599
14714853,2889247
14713093,2819748
124273617,5752534
20031815,2779166
121848447,4182126
122958455,4874026
121783658,4153013
123563250,3569132
121848327,4182793
121285128,3875378
123622367,5327236
122506216,4593268
1195701,1149782
20483871,3362119
122902947,4839863
121812566,4157770
124381706,5816633
121173431,3756381
124276707,5741501
1017079,2183180
2599197,17693
20455565,1228055
14619645,6945
20672967,3429854
2309769,89691
123217936,5034879
2557518,2645312
14665016,877259
122704401,4715024
121783170,4153362
123342814,5239667
123471129,4174535
121812597,4157783
121338152,3662282
1017294,1667449
14712929,2887715
14652437,870111
122881314,4823677
14709666,2795252
122881236,4823921
122424548,4640590
121783798,4153381
123217919,5034869
122615142,4672961
121848290,2192870
124936915,6221148
122584562,4649116
121258064,3813715
122476508,4173171
124273580,5746178
121315609,3929321
121275543,3848556
14666997,2328464
122997554,4895810
14664978,1235071
121919657,4234491
121797415,4144898
123589601,5302819
121528711,3984352
20548296,3322129
124228721,5725542
121919638,4237391
120964162,3613340
121338004,3663706
123063702,4936927
121587578,4023575
123430300,5182679
20672920,3433137
124228637,5724083
123342712,5255775
121638455,4069242
1146420,1376470
121506204,3990842
121276565,3801416
124228808,5718927
14631406,1574238
2604425,640513
124737231,6096931
122476630,4172850
121338139,3661710
14665672,1698335
122545567,4749831
2594473,105731
122478507,4173513
14670056,1920734
123470971,4175342
124228804,5733769
121258109,3821158
122536751,4175501
122584290,3830010
123348792,5121196
121337976,3662733
123436513,5195730
20482972,3320553
20799616,3016946
123217729,5032891
20548355,3321037
122506205,4588769
125032931,6277816
123063820,4939780
123312335,5092402
123342574,5255457
20673038,3433065
14652492,2260405
124273637,5752543
14641982,661837
121258000,3808326
124957684,6227296
20548343,3317916
2484258,706858
20475585,3317441
1017187,792840
14619784,848336
121783845,4156933
123312407,5095220
2484414,1710627
120920357,3571949
121808357,4176347
122785771,2398360
14709591,2791205
125007055,6262511
122584396,4647044
122584432,4646470
2594338,106050
125073203,6290574
20175098,2939179
14641965,2401487
124228353,5994165
6012411,1437900
20021595,924267
122991146,4896166
121257961,3810491
121504256,3974530
124189580,5711282
121506191,3986711
20527314,3360966
121239527,3800479
124975686,6245503
124381677,5832640
20146869,2532568
123788319,4741572
124805742,6157462
124155056,5688404
124756905,6099871
2594474,2192209
121225391,3778091
124946230,6238880
121848328,2645373
122826213,4783628
121848309,1398059
6044518,1095147
122476575,4175366
2484272,2446196
121258152,3809412
121263689,3816008
120920507,3574733
14667011,2046059
20548401,3317909
2309829,1486661
125006987,6262346
14652464,2261352
123767779,5431434
121808352,4176344
14709578,2819510
124937032,6221334
121739183,4117416
20299734,3341113
123605181,5304611
122478407,4175409
14642279,885597
20830832,3070326
123767853,5437884
124381702,5831431
121299718,3891144
123931189,5557779
121225455,3776136
121275558,3852483
2594344,1670625
121505734,3988679
20483867,3361502
14665728,1210572
122615123,4672953
123153615,5010787
2557528,2054157
20548391,3322131
14713199,2885253
123104432,4968944
14712785,2889063
14670038,1920733
123063780,4936628
123348739,5121167
122584373,4649058
123137629,4994074
14665696,2253855
123767848,5437881
14631425,301246
123931960,4019249
1146447,1537644
2622061,1837421
30126030,4195094
20475465,3317457
20482833,3321672
122584429,4649209
121782749,4154072
448116,1434093
124946164,6234359
121783819,4155690
122478437,4119505
124273578,5745505
123767755,5430241
20548472,3318935
121229279,3805481
122958487,4874377
20146709,2015295
121037479,3695440
124801852,5471739
123063753,4939873
122664851,4903897
20475582,3322676
123834767,3783947
14619634,499343
123050996,4673073
121342809,3865260
20548777,1365720
121225477,3778211
121504272,3978485
123072947,4511260
121640829,4064264
121848292,2017833
124936839,6220444
121239541,3801170
121821967,4261185
125007089,6264956
121173386,3752626
121025100,3659767
121919584,4237403
14670059,2650125
14712815,2885109
125006992,6263497
122285190,3858764
124735132,6083592
121789112,4152671
121263741,3811642
2599113,1050598
20542193,3004029
2594247,453555
121506215,3990850
123063703,4939764
14661598,1574776
121802265,4151270
124154547,5696038
122584447,4647919
123430272,5195156
123270360,5065505
121812561,4157768
121732917,4123546
124228685,5740007
122584591,4649142
121808332,4177836
123125578,4871057
2309794,437426
14619787,2587762
121783896,4155768
125032920,6275095
20548268,3318970
14652573,1701854
124273495,5752677
121734973,4118358
1017287,1489689
122476532,4173858
121808376,4173682
14713053,2890411
20548421,3318956
14633241,2591656
123348716,5121155
124190121,5712236
122534189,4602960
1195718,1322731
123767819,5431437
1017268,1064560
125075589,6302971
121848394,4182804
123218090,5035214
122881263,4825532
121317583,3854494
121848423,1497479
124273555,5752386
121338097,3660509
20625198,3355333
14641997,2758307
121270958,3813868
124322241,5800632
123217809,5033598
14619737,706856
121734977,4117376
14665746,655349
123674065,5361957
121783395,4155460
122957803,4251114
121267931,3810600
123348749,5121172
2622089,1885543
14709567,2798195
122536682,4177651
120964127,3613352
14652533,659330
120747872,3501538
122898934,4835753
123342653,5245881
1075157,445836
20896320,308550
124127689,5659314
124756909,6099872
2309848,2176395
122942936,4570331
122881310,4825480
124228669,5724243
124183812,5690940
121797436,4144443
123959432,5556367
123587319,5310938
20548327,3322138
123125499,4874665
2558238,450507
20672887,3429860
20794414,2966507
14712948,2887719
20482960,3317424
122478468,4175116
2599177,1408855
123251318,3565189
124808544,3471898
20799385,3011634
124314176,5783816
14641964,1565191
121258013,3821005
20475415,3318565
123531685,5266153
14670034,519693
122584271,4647052
121919670,4237392
121848304,1064757
20548455,3321039
123312379,5095168
121037481,3693280
14709675,2795255
121788809,4156244
124738172,5614852
20495693,2820919
121893183,4207201
121315507,3929312
122584588,4649136
14642064,2293453
123217915,5033383
123767884,5434995
121789214,4158064
121239524,3805867
121340803,3756710
123063777,4936627
124275273,5751463
14642067,2261363
20799370,3022863
14712793,2892945
122958485,4871791
121640887,4070192
123342565,5247450
124722207,6097955
124737215,6087257
123323844,5113844
14665764,2602753
121798043,4176135
123051008,4674335
121037655,3691847
123137699,4994005
2309746,1480850
1017171,1487824
1017280,2102204
2614468,1938227
2594307,2714966
121783846,4155704
123342573,5238050
122898677,4834660
122881248,4825539
125021304,91778
5920972,2787602
14712833,2894226
123470976,4175346
120920876,3570990
14642276,174158
123470984,4175350
122584350,4649062
121789212,4156008
121275537,3850195
121798062,4174280
14665643,2075975
122972167,4915400
20548172,3323171
123253604,5108294
14619766,702845
121798065,4174623
122958478,4874371
122918435,4620555
14712773,2891601
20377808,3072971
124936842,6219944
121037649,3696919
14625470,2633746
14619702,706807
122921113,1081777
14625473,851172
20146693,2183533
121579818,4020970
20794410,2938025
2484261,1397690
122536695,4175164
121258061,3821022
122476566,4172156
121229248,3805466
2614509,2225471
121783747,4154091
121732913,4125892
2594488,279199
1186662,11904
123531694,5262817
125075505,6307790
2491824,847626
14665767,167239
121742715,4117756
124155048,5688401
124273605,5743832
124228849,5723349
20673024,3431697
121337977,3930961
14641994,2401370
124722206,6083558
121275541,3853482
14712863,2885127
125075448,6307341
123436487,5181386
14712867,2892931
124228695,5731539
123217793,5033373
123471219,4175120
120920921,3574802
121783803,4155686
122478496,4175127
20146765,2053533
14713082,2790473
2614666,834565
122958449,4874023
20548448,3315737
121225452,3774683
124228621,5726831
14712864,2887754
124381712,5820961
123471060,4175374
121506196,3990840
121783639,4155632
121638424,4065802
123037494,4953011
14668812,3203179
14619708,1405695
120892865,3558757
121783844,4155703
122584533,4649177
120892823,3560353
2484385,1401718
125021231,6272949
124189549,5715159
2309736,785925
20548766,875741
122584571,4646754
1195711,2405510
2599072,453451
122903406,3025294
14631445,2241826
123125588,4874027
14665655,1906234
121580450,4023187
123217859,5035148
124936845,6220598
2594238,627082
122679794,4195180
20672938,3429482
2599001,1496435
123855985,5475291
2614581,138320
125007049,6263911
123153569,5011384
14631362,1692619
124200679,5709377
14607634,990421
121734978,4116437
122536705,4175170
14625477,2388784
123471005,4172154
121759811,4150400
121802309,4151290
20621679,3401553
121105054,3776652
121783610,4155918
123137704,4992948
20527283,2362548
124981377,4971583
14631442,1692364
20466858,1970401
14642487,2260421
2484296,1145651
121808342,4176338
123063837,4936020
2594450,2420937
1186638,1633808
125007061,6263506
124228652,5720366
121024966,3659206
122584419,4647335
20648328,2645420
122476601,4172505
121783849,4155706
122679875,4196655
