gvk_id,str_id
124253513,5750163
124371487,5816474
20647736,3442873
15125271,881712
15125087,1016380
122738205,4796145
124558826,5219710
123073078,4980055
122883749,4829540
123266657,5081130
121157532,2573409
20361344,3049840
124829501,6141522
121376664,3884757
6096268,1095734
15123996,667561
123725521,5404744
15125950,1604080
20423657,1362627
124924358,6235684
122471703,2620773
121009182,3637456
123343853,5124906
123725425,5397403
123266591,5081129
6164050,2484158
122607204,4529993
123266684,5080198
122943337,4865055
20051087,320418
124642121,5613262
20361080,3061195
6156531,1588711
15115551,1431382
15125186,2073250
123472969,5229360
6109174,54359
121798674,2624564
123297978,4980401
15124723,3210734
15125259,1576896
15115085,1923041
15125780,1407868
123207029,5058865
121364134,3927919
15121388,881403
20055617,2460351
121651227,4056897
123473327,5229245
123392053,5171382
123266568,5081115
15126465,1014425
340930,722355
121146238,3755140
121486683,3990954
20338310,3054397
20016631,1608467
20356445,3032635
123725249,5394966
20356446,3061042
20338635,3060170
122787691,4772473
6163787,2281872
20039414,927431
123266540,4773975
123312940,4669413
125135126,6355574
15115630,2406473
15123911,1255796
122883782,4829008
124697026,6071703
6114862,2140121
123437672,5183589
122422697,4580661
124829514,6164199
20039106,2669952
20060982,236966
122959857,4871943
20338307,3065759
122598434,4181921
15122538,185897
121664105,4090541
1213678,1984568
15123934,2754954
15125882,1923814
122502190,4592763
123473311,5229368
20317833,2989225
123141080,5016178
124327229,5800849
124322084,5791421
124464308,5894392
122649609,4684437
124991832,6249875
15121486,1580296
20060966,2434962
6122860,1086546
15120308,1924095
120735713,3446504
15124664,1576902
20034258,1575911
15115051,1227438
121582467,4090366
125049039,6288261
20055613,364420
15115027,914118
15115321,184615
123227590,5119930
20034379,1626773
122738208,4796152
20360937,3044090
15122571,1363144
15126451,884585
15115096,1714660
121009170,3641122
124828870,6151837
15122945,321153
3852415,2593503
124667256,6034195
15125239,1416040
15115007,183855
20423702,2406705
121664100,4093487
125200004,6089831
124991820,6253170
15121091,1603868
124669988,6015060
124174950,5806734
124618738,5997423
15126483,533086
122598399,4183590
124965392,955908
123725311,5405709
20338606,3031568
15125959,2317774
20423670,185245
15123031,1014725
122620849,4669355
15125800,361040
122502216,4592748
15130689,2648615
123073083,4980881
122821412,4789481
15116805,2406114
122738197,4796171
15121478,2323620
121582459,4089856
124303598,5762080
121775076,4147072
5918759,4306413
124670003,6040394
120964995,3421049
15125922,1272834
123728773,5419207
124748754,6125295
20356329,3055374
15122478,2421806
15115102,2406589
15115266,532111
20356450,3072472
121539094,4083135
123047397,4933349
123495841,5233379
13009687,2382378
123725499,5393715
123266609,4774199
125119733,6351352
123725268,5405690
20061422,1627099
124667128,6034030
20796526,2961027
124667137,6034033
15122676,1725633
123455419,5203288
123664869,5355609
121010695,3638366
123266668,4774351
13033991,1194602
123615780,5317000
15124701,679027
15121323,2272856
20816761,2937966
122787797,4772465
124918379,6200267
15125693,2619561
15121063,1228696
13026526,1347564
124677045,6059302
13270,1070746
20051016,1975258
124667106,6014991
124677009,6051231
121486995,3983755
20338660,3071603
124955756,6237852
125199961,6106595
123725624,5393719
122787665,4773934
15121857,1924646
124269513,5746091
122883927,4828233
20796579,2949609
20038754,2677487
123725286,5394970
121488963,3973812
20647710,3428617
1213673,1288973
121775070,4149104
121651191,4059013
20033532,880475
121899697,4229988
120996729,3634513
20061459,1627492
121651160,2672249
125108843,6334385
15127556,1277469
20339244,3031602
124829648,6144968
122261970,4457515
121953507,4474913
20313040,3010290
124677077,6045958
13009693,2580092
124829508,6164195
124372705,5834154
122883872,4829691
15122694,2406852
15122702,2406853
15125273,2621119
15115374,2620062
124667300,6016898
125199927,6087029
15115567,1278323
20061446,1209203
123266704,5078565
124924332,6231232
20422715,2285975
123141073,5017081
15125264,2065276
122957266,1273391
