gvk_id,str_id
121328537,3634514
13130072,1218620
120735724,504468
15121723,2059581
122491122,4582333
124230845,5894055
123591209,5313327
15115010,1377004
121825778,4221140
15125276,1721531
15122651,1927652
15125361,678800
20317839,3010479
124665519,6037952
123361576,5209687
122958046,4871277
13009685,2382377
15122456,2059868
6164039,2600811
13130551,2610573
6163839,251154
121899409,4486080
120996726,3633102
20016776,1434384
13110893,515915
123572235,5295620
13009680,545541
123894677,5499841
122960672,4874093
20339256,3060123
1213698,390209
124965897,3055344
13191498,2272171
121010681,3639530
15121344,2275946
124174939,5795904
123806207,5445709
15122601,1975589
15125290,532742
120735741,3448064
20038660,364203
125199988,6093366
121497938,4010379
123557974,5277098
123207038,5057515
123881932,5509135
123872032,5484545
123728792,5418873
121515146,4003428
20423709,2060029
20114655,3058355
15121119,1725293
124924372,6232092
124829635,6146687
20356324,3038258
124991805,6250734
122620872,4666926
20124025,2650457
122426001,4550987
122657966,4702098
122620880,4672343
122787622,4771657
124991806,6251577
123495855,5233483
15115126,2619558
15124673,533211
15126390,1710133
122893457,4835545
15128326,1576125
15122411,1580117
20052303,2671526
124991836,6257538
15125412,185612
15121335,682511
15123032,1362706
125196335,6372126
15115084,318608
15125930,1604145
123465936,4081222
20338755,3054477
6015072,2344172
123875235,5360559
122787608,4771465
13009654,492420
123141075,5016376
120735842,3450766
123266633,4772053
15125762,1981517
15120986,188407
20338597,3042960
124991784,6250731
123455464,5203295
15124674,668925
15125267,320298
20016790,1385487
120947276,3511632
20034248,880855
20034364,2321103
15117268,1261306
15125241,834600
122657953,4700916
121376708,3887692
123266705,5077938
122659757,4700958
122936367,4856493
124829356,6163887
123725426,5390086
121515147,1772747
13035193,2418788
125108761,6341079
15122615,536573
121651174,346792
123725427,5391279
122893469,4835353
20337306,3065668
15123905,3209918
15127177,1576710
122787645,4772056
15120327,1924856
125002277,2123709
124464343,5922903
15125815,361053
121140839,3737528
15122400,1923887
124965426,236546
15128290,2755213
125199997,6113489
123312938,4673636
