gvk_id,str_id
705517,1172963
710773,1519562
120833075,3539074
121137991,3706026
710760,1867865
710897,2404383
122236562,1691546
121137859,3716533
121138854,3708627
122236604,4091711
121137961,3702016
120833086,1871299
122259338,132215
6046448,476942
122236590,648068
120806811,3488522
14001676,1196332
121879833,4233439
122236606,4088690
120806807,3483602
20588369,3359227
123063610,4939744
710831,1603659
707990,2215307
711644,1921722
710690,1172001
14001835,848766
121137690,3716659
122239413,4426935
123186266,4024575
122258742,4455311
710889,1443099
122236626,4096832
121137996,3709058
121137915,3716334
122417173,4216384
710923,191324
710722,128548
710723,129309
120922955,829772
707975,1172651
123723476,3482470
14002183,500536
711635,37195
123782215,4114516
122236571,2387519
710714,2269913
121137985,3704127
122238583,3705061
705528,1680519
13037038,1871202
122236521,1343563
123782207,4114529
122238658,3716311
122239471,4429636
710689,1868082
6089652,400359
122238855,4435044
122445887,4625108
711670,823649
489205,739696
121090722,3691026
122239428,4433082
710766,1950760
711696,475574
5095511,828038
121879573,4233441
703797,1180559
704345,825168
5095509,1522850
121138438,3706075
121138856,1928904
5095491,2229124
704281,1584133
123186261,4017617
5073756,130317
121563534,832279
121115933,3816951
707954,2565673
122236638,4090747
122236579,1343217
122236705,4088693
707973,480205
122236719,4092214
121138411,3702077
705439,983476
122236532,562155
121138423,3706090
20737405,2954688
708716,2217043
710830,824054
710744,1870331
122258743,4459107
710708,2214864
123063606,4939741
122263620,4477031
708013,128075
121137888,3716207
5095470,1024475
121707037,648286
122238511,3716195
123186259,5050830
122238621,3716214
121138403,3709125
5095527,1870728
710843,2563770
708740,2139232
3802467,384754
3802447,2686231
704317,749903
122417178,4554688
121137927,3716430
5073749,826106
122238827,4423329
122236721,4091719
707943,541535
121137695,3706043
121879841,4233421
14001764,2387517
122236648,4096841
704351,476985
123723491,4480223
708024,825472
59234,46700
704365,2216987
122438263,4628356
122445885,1369458
14001668,848873
121003833,3773530
3802468,2472458
121555982,4013674
6029446,1648974
704287,1866533
121137745,3715650
121137685,3716649
124425322,5882789
710743,2647585
5095485,1185245
120806821,3488546
711264,1174360
121138859,3703103
121138028,3709059
710772,1171560
122239396,4425104
122437965,974356
121879505,4232507
710930,2617687
710926,475882
711709,54196
121003825,3776386
122417175,4216404
121137704,3704071
121442200,3309903
710944,1866791
5095518,479874
122238816,4433267
121442170,3887638
121090744,3682757
14002340,2239706
121005270,3772096
122664794,2799123
122263611,4475374
122236646,4090748
427712,206920
711693,1430397
122664844,4426394
123789280,835633
20514240,1071650
122238495,3716539
710775,823915
5095483,1185325
122949923,4232837
122949924,4233858
705448,887385
122236639,4089216
120806775,3486568
122238775,4428710
122238498,3702025
20737401,2966142
121033956,3899707
705495,1172774
122236613,4096827
120833088,1023583
123186267,4018717
120806777,3488335
6089713,128895
5071971,2726967
120806781,3488337
705533,1868202
14002191,1196133
121138435,3716037
122238565,3702024
122236659,4096846
122238780,4428711
710798,2563614
121137907,3716319
710931,2026579
121090706,3684224
122238773,4424228
122236636,4096836
121139073,3681987
121879504,4233913
122239456,4431461
707979,1520228
121138414,3703108
14001703,848854
122263608,4478799
3806745,735000
6108273,954830
122437962,131371
707966,1171416
121879514,4232086
705502,1868660
121138012,3703193
14001851,1953342
121033955,400814
123186279,4017620
707935,2565691
122417172,4214291
707949,1866659
122238504,3704067
120922990,481426
