gvk_id,str_id
2530782,448073
1078277,1376641
121237468,3812067
1078237,105269
14701467,229808
124221506,5727151
1049457,664870
1190944,1559219
14694087,2330435
1163266,2528211
121236710,3782198
2523256,1021533
2585332,1321889
124221468,5738912
124221533,5728982
20041036,581291
1138492,105066
2517425,1879996
20426482,1944328
1087535,1495334
121797423,4145381
1163660,2535373
2585335,1145802
20150860,1841933
6048596,1925934
20188556,2945332
123179033,5015823
14654553,1702273
2545110,716945
2329807,2364093
14694352,929834
122294872,4463189
14663381,2747034
2394310,2140750
13027716,171725
20188566,99384
2551615,1144518
14694073,1275966
1090979,800367
1087549,1148257
14663451,1912038
14646876,1351295
1191016,1907362
2348567,1489383
5969461,2394661
122661058,230118
2349851,749376
2574273,2016083
2303547,972067
14663363,310926
121236623,3787302
2585282,1728730
121237454,3817034
1090881,2019003
1049285,280538
2394196,1136128
1087596,179597
2329862,40275
14694054,1973753
14693498,590682
20553498,2742583
14646960,862002
122326997,4519464
6115308,2187657
122931663,2967658
1163058,1481810
2303345,276311
1190749,975199
2517376,1879556
20046206,344356
122294908,4463194
2525612,2529590
1193620,1148101
6054278,902560
2530675,94555
2394295,2528339
20197465,447712
120968097,1883678
121797429,4144899
122294976,4460549
121155354,1577332
2575560,2536430
121237530,3814578
20041843,245672
1190950,2541615
14655617,1704430
2329840,1140386
2329873,1140300
14646804,172437
121155385,564101
124221520,5727694
2562338,1492411
14693473,941447
2517333,1137676
2561697,797415
2348323,2263659
121155368,104611
2394134,1484246
6020824,396213
20188436,973149
122583972,245672
20151691,1671385
2517427,2711292
1138379,1239407
2403940,95642
2303254,1597243
122927078,2321406
6054285,2137943
2403951,2409626
20071351,1060612
124221525,5738919
14694078,592749
2585383,626806
2303253,1140059
20192564,1839122
2348413,1321177
122754117,4748109
14646861,24797
1163571,1838104
6020801,911260
20150854,2715931
1091184,1533276
13133449,2248812
122583929,929475
14646819,1557517
2607051,2224911
20240894,2016481
2348409,2365698
14694269,232758
20046272,2780119
2530775,191437
13067942,2238377
14694306,234982
20197467,2420940
122583959,2669579
20188520,2962426
2329890,1835794
2625371,1577768
2517320,1832779
20240902,2945359
6144410,992700
2530510,790254
20357142,1388044
2348209,1829278
1190657,2190957
2574203,2534816
20041858,580186
14646901,514211
1194798,451892
14694285,1623770
122754122,4748118
20197480,1669894
2329886,886812
6131521,1215299
2303262,2363773
14693563,1972542
122255620,4475383
2348241,2184304
14701379,576820
121236607,3792772
120985328,800977
2349854,2304942
