gvk_id,str_id
6115288,401519
2349644,2623553
1190974,2603268
6136638,1071885
2348635,1015308
2303595,905054
2481932,2263729
121139054,3794498
123179117,5016566
1163356,2185529
1191059,1844680
20041852,2668887
20192545,524517
1163318,748142
1090885,1707387
2348562,2366146
13067941,867386
20137330,974281
2403925,1133504
1191092,1497002
3827678,1640799
20150862,1918889
1087597,2715480
1078327,315843
14663459,1574625
14663349,311051
6054276,2486902
1194841,1147664
1138380,1843254
121155353,3750695
2349972,2528787
121236687,3785812
2421424,2184124
6131127,1373716
20041834,243773
122927076,1276198
1092777,2019135
121756883,2733769
20188526,2973471
2348272,213525
122326995,4522324
2336385,1564388
20241093,277515
1192622,142869
2575038,1493249
20357166,3105663
14669836,1702995
6020745,1091599
14670766,1355148
1151406,625439
14701390,2778392
2329760,2532196
2349758,1666797
14694171,2330391
121756899,1727131
1163159,1143111
2349936,1581207
20046237,2082444
121797400,4147649
20046246,1387088
2394395,2263810
2517239,2013939
1158433,1839350
2607046,2032625
1078282,976158
1163607,2179417
2329804,2712269
1151457,1831322
2348363,1490828
20197520,3241953
20192589,101076
122977132,4880903
20240887,2939722
6131072,1527491
124221509,5739047
1078246,1902707
20241173,2967932
2329837,1140387
13133475,913464
122977247,4881182
13025166,847504
20188578,2016113
2348271,2365528
20046221,1972922
20137341,2017450
2303265,1220324
2574962,2188409
1158431,101066
121557439,4029433
14694032,1277375
6054302,902610
1158449,1837587
20137324,187689
124221556,5724562
20192529,2534267
121236647,3790042
2348404,445704
2530706,623503
2481951,566497
14694256,1984198
1163756,99150
121760342,4142935
121557444,4029435
1091180,1248907
2530522,1944859
2394214,199209
2394353,1837912
121236648,3795139
2585404,319053
6054299,1094777
13133402,1555733
1151478,2535062
2575546,1839467
13025111,190180
14693445,581205
20188437,2950865
121155356,3750112
1191079,883740
14693520,1972848
20137256,888521
20192646,2187562
14701436,1273238
1191009,894086
14655606,2052129
14646883,2253414
1190792,453832
1163380,1483948
2517312,2530025
2303335,1600248
14663457,1914946
1049425,2615223
2349878,2713331
121236658,3782200
124221558,5727152
20046225,1623557
2348341,973842
2517276,2611884
2348300,1488557
121802273,4145839
14653596,370685
20188593,2950864
1091175,2191020
2348322,625422
20197508,2537549
2575060,278609
2329798,1600587
14646797,1006047
2303290,2015175
20241146,2945231
6115283,401650
1163314,2528610
122396611,310726
13025089,1940589
1163281,1483727
1158444,277564
1163177,1231484
1092762,1495310
1158406,972365
14646840,1699520
14663376,1216870
2331396,662653
2403776,1488402
122294870,4460550
2585358,1949146
20150850,105270
2394287,971727
1191060,1211428
2585351,798319
121756921,1536003
122977122,4881192
20046278,1277879
14701439,2431556
120987149,839831
121236684,3786592
2329748,2712094
20241002,99360
2537981,2263971
20046213,234532
1163075,276065
14621555,1542560
2585274,1671154
2348225,2533653
1190807,106170
1158391,973349
1163187,2534704
2329651,1835741
2394141,1831375
121797435,4150960
1138481,2540186
121236635,3788854
2530631,1491272
121760343,4142936
20241025,2956487
14694270,232759
1146606,2185962
14663269,1008601
2517192,1532421
20188575,912745
14667698,867313
1151402,2711732
2481900,322590
14620151,354424
122583964,1286855
20188515,2945218
5969955,1698112
6048629,1221262
122977215,4881166
2303347,2711942
121155355,2285618
1190735,1844811
2394371,1568285
2585385,333032
6020791,192194
122327030,4522347
2545091,1492396
2349884,401650
121155842,2655687
2349930,1483777
20188484,277361
13073008,2252709
20188587,2060970
20197478,449517
1163581,795451
1190928,1223615
2530734,176361
121802283,4146778
2303272,792649
2585296,664570
14663331,2754060
2303417,2014924
1158439,100951
20188450,1142368
20241130,2933826
2348232,1948297
14694341,929476
2348261,445860
2575069,1145165
14700732,229892
14700736,1735677
14667669,1928391
2403904,1316103
2574290,905417
14663426,1357132
122977179,4881151
122927075,2678452
2349944,1206871
2530586,2643845
3827654,1082614
20188423,2612178
14646858,1905176
2575005,1252351
2348419,1836597
20426455,3304817
14693522,2320519
20188541,2973551
14693979,591195
20188440,277895
1158447,100969
