gvk_id,str_id
1191039,802467
1158442,1142087
2574942,1374437
2585240,1145827
2394270,788505
1091016,2578109
2348586,2184366
1151487,2179507
2481919,833738
1163260,1837772
1190773,2192365
14646810,655242
122977208,4881163
121236595,3782844
1163165,1599992
14669874,1214910
2348382,1669217
1087588,452316
14669869,2607047
20141220,176539
1105171,1935163
1163375,440693
2403800,443511
2506345,2016228
14646828,1557006
2574954,101962
1087546,801048
14694194,233337
122977142,4881135
122977153,4880904
2562346,799089
1190930,1907508
14693409,2680834
1087550,280129
2574277,1320755
2394401,99608
20834426,3353017
20188516,2967902
121671317,4066528
1190815,2752254
20357178,3086289
121236692,3796952
122635738,4520417
20141247,1883141
2574148,905031
2348663,1929914
2574200,1142563
1163638,1483838
121802265,4151270
1190669,1145733
6054308,2185504
1138237,1979071
6095040,1831571
6115279,1444737
123864853,5496084
14670768,1370042
14653645,2261035
123445945,5212695
2574108,1490081
1158438,624682
13027693,499248
122294944,4460186
2349811,2489184
14693549,940928
2403939,2750456
1190726,1570961
6014880,102893
2517337,796432
6131154,1941200
2348403,278111
1138311,557581
14621608,1194924
2585357,1252940
121756880,1606403
14693528,1972468
124221541,5725850
1190985,1497084
2561651,103269
20240866,2934007
14646948,513592
1090924,2405477
2348641,1320665
14701463,1968566
1190805,210363
1078379,1841950
121236566,3789489
14667682,2747700
2585271,2190808
13025174,171461
1138326,2367687
2303336,1140235
2303255,972075
20046243,581738
14671167,1563041
14701346,1968993
122977167,4881020
2606994,485717
123643439,5302726
2585366,2714506
122977191,4881155
2575064,797890
6095056,2487546
2606996,216968
14653616,539852
2575074,1145256
20241163,2962278
14693569,233879
2348593,1931791
13133435,868256
2415520,1482797
122583967,1624743
2348548,2644668
2403769,1487916
14701522,344399
1191114,789967
20137263,2902528
120968100,668646
2481902,2250159
2349712,1319075
6115422,1015465
121237521,3817172
121797427,4147216
2585312,333108
123179098,521214
121236683,3781566
13025092,683662
2394527,2582330
2523266,94068
6106736,748102
2349952,92717
2394475,1668568
2329741,96874
20241098,2967926
14701509,1387919
20150822,1496143
20418567,3358517
2348414,1141347
20141303,974296
2403919,1663895
1191087,2541810
1138447,1148009
2525622,2017402
1138235,21098
1049414,2267126
1158407,100952
2394221,2179508
13133403,867824
14663350,1937660
14701409,693045
20046217,2669769
13005439,1883412
122977105,4881118
20358585,3264213
1146504,385919
14663319,662001
20426487,1843910
13025162,625962
20150830,280331
2530682,1234638
1158408,2645755
14669822,2747438
13027678,1439827
14693555,1624618
6110946,2048346
2303411,444445
2331422,2363943
13018755,491855
1163377,99205
20796924,2943884
2517345,1838852
14694182,2320367
2517353,94294
2331402,1319463
20041851,1636326
2599259,1322447
14667703,2747886
121760338,4142933
2537976,799115
120984434,2615037
2348331,99959
1049351,799364
14653586,23123
2348205,2407115
2394511,1531986
14694302,1635955
6163019,1939232
121237565,3811295
20188477,1490254
6106768,2487717
1163720,440418
20240979,2967847
14670757,1562777
1078299,627989
122977093,4880910
2331392,2183284
124221459,5738916
1193633,801732
1190740,801678
13133419,181094
6106754,1838107
2574121,1374915
2585313,315919
121237550,3809228
2587909,974743
122294937,4460554
1078394,975715
14669821,1378742
2585294,798344
2551624,93778
2331372,2532529
13027677,879458
20188530,2956509
20426458,975927
20192542,624732
14646827,307741
2517194,796672
1163370,2528485
20240970,2973390
121236709,3781834
1087604,800556
20046254,581803
14693550,580916
121797436,4144443
2575044,209978
2394437,1930485
1163081,99325
2574281,2534854
122294940,4459807
2574223,1578860
2394410,1374976
20046252,2320366
2421417,2533195
1138315,2191707
1163619,623754
20241030,2956490
2517419,790084
2394187,1831279
2530528,2178698
2329809,1835431
20151694,1571133
121155852,1844961
1087543,1147699
14701406,926108
123179034,5017107
2517403,2014163
1190702,2367712
1190671,627515
122583962,4648043
2394380,1490142
2329794,2014918
14621573,1706499
14693423,581432
122583920,1277541
2403894,785634
14694196,938907
14646911,1698013
123643447,2665841
1194826,2541611
2403884,437702
14694098,2332496
6054284,956130
1078373,1494500
3827666,2474553
2348673,2535381
121802346,4151415
1190701,627938
120952174,3597978
6115411,2759803
121797431,4150957
2331388,1600211
121802353,4150627
378586,176449
6110933,399899
1087539,2018909
14693395,593180
1192956,2192424
20188528,2962343
121155844,2541862
123865014,5473911
2545103,354424
14663410,1702154
1049324,1494552
1190764,1496912
1163723,2528200
1163282,2644821
2349853,788950
20192535,974130
20241124,2945163
13018734,643829
1163130,1651197
14621561,307324
20357146,2084339
20041007,593139
6115301,53578
2517292,796381
122977129,4881130
2525620,2529256
2575042,795902
2348642,209977
6106769,1651149
14693559,1624375
2348251,2053428
2394309,2535061
122294803,4463420
6131514,2606705
122977120,4880986
13220691,2803179
1190728,626998
2394376,446539
121236608,3790019
6110945,2274261
2523269,884218
20241017,2939459
1191918,1149658
14646765,310639
121236706,3788449
2329754,96672
6106762,2528610
2403834,97400
20151732,2604771
2517319,789805
2517289,1948425
1078367,628072
120986592,2973483
20240980,2962272
2349771,99683
1151417,1668609
2348213,1141008
2585280,278911
6020835,749484
20357180,3097998
14694158,1982034
20046226,1623555
20241010,2950881
2303554,444785
20046223,1386715
20240874,2956784
13133433,660141
2348570,2365735
6115297,1792246
14694249,2680731
6106747,1097679
1194822,453714
20152249,169345
6020830,744430
121236567,3791777
2329819,444679
20241021,2933911
2517466,1135552
20046215,691431
121155372,104554
123846233,5622448
20141257,2904046
2348582,794005
1087574,1495665
124221456,5738911
2585304,875928
1091207,1495661
2303556,792871
2611912,835253
20188584,2967863
20046195,929714
1087538,104466
1090873,1671039
122294876,4462099
14646841,1719415
1049308,172228
2348246,176653
121505894,2113150
20240967,2950972
20240884,2934170
2575572,1009932
14701478,1038204
14663384,1354496
124317456,5477458
2481944,790095
