gvk_id,str_id
20807235,3073440
121897597,4079446
14674201,1585679
121395700,3015085
121506143,3982491
122636583,3838148
121506013,3982309
121395939,3907544
122787040,4758687
14650175,312959
121395803,3609657
20482496,3346702
20443873,1255880
14635056,1701548
20651861,2354278
20812778,3050186
121088840,3676458
20334141,3048455
14711159,2819551
120984502,279234
20847915,3063397
14635040,865639
120882754,1564414
121495988,2623731
20847897,3052003
122294774,4463091
121851290,4203401
120945109,3025749
20041622,233220
121851550,4203282
20135240,2795931
20527221,3431944
123938855,5545589
14673006,2476225
121341060,3898504
122952251,4866001
122952254,4865674
20834261,3056427
122952238,4866919
14654485,2050029
14711176,2800164
20882702,3099288
14715521,2820517
121395957,3913183
1076935,280149
122952948,4870037
122910153,4844258
20006333,2432692
14712476,2790496
14635425,1588169
123928969,5568250
121349681,3868765
2607939,1876759
20334098,3054158
123203246,5058840
20567939,3344404
121117091,3713022
20882767,3080177
14607239,838832
121710117,3983481
20882891,3087774
14605150,1414938
122952920,4866930
122780326,4750983
124299044,4962124
20041590,2319863
123715694,5378380
122672013,4700572
20482593,3348103
124299087,5819642
121233143,3792985
121391216,3902779
122986544,4890365
20297759,3020397
14650382,1565399
121395946,3904036
14715347,2825133
122611555,4663733
20443946,333162
123524876,2811702
124612319,5994856
121851304,4203409
120796193,3496976
14712427,2805371
20478204,3310730
14612999,2771735
14654540,1912431
123235272,5051806
121421086,3833729
124469680,5923178
14673218,1608458
14711201,2810870
14669099,1214785
20878012,3080163
14617876,682012
121505197,3978495
14677108,194490
14668422,560259
122385702,2317307
123525074,2824190
20479893,3360722
20151253,840722
14647762,952446
121967234,4119867
121397593,3594930
121728622,4114977
14604969,838812
122611461,4665669
5965888,1370071
14635636,517503
14605149,10345
124570368,5550752
20882841,3083998
123489455,5230952
14654468,891616
120897852,3626350
122953045,4865994
2607994,320480
122847969,3674133
14647907,736250
122611718,4665945
123016657,4902646
121421730,3594921
20005693,2665985
20807230,3044829
121765743,4129181
14712283,2799925
20005130,2323602
20568434,3341511
5965851,2255040
14677213,1261141
124230957,5729299
14673495,217777
122766526,3282491
14712477,2804761
121203483,3798224
121897593,4072372
20893992,99728
14628929,1377065
14608021,839053
121951522,3503294
124469752,5923335
20877864,3087725
20568059,3341459
121949911,4246090
121010951,3704257
1098287,451187
123525096,2804751
14648130,1353180
14715451,2825781
14677067,1783024
123626613,5335775
14715265,2815282
122952931,4865458
14648131,168643
122632915,3660099
121229408,3818070
14641600,521182
121506078,3982339
14635252,1908391
122357726,4512871
20444596,1704630
14650477,173477
121203557,3803276
14715211,2801929
120731241,3507161
14635482,2278951
121505914,3975839
123245048,5059537
121266455,3822206
14607302,2229924
121204051,3803407
20443741,1704224
14691300,1624096
20144878,3212293
20816059,3061536
14647598,2622773
120731226,3508541
20540161,3318864
14656735,521188
121751212,4121989
14629051,2039902
14650651,173558
124272045,5754074
14715354,2825672
122611467,4664448
20444136,3273415
20010925,692505
20820086,3289734
123203581,5055967
14711657,2814741
122611504,4666137
14709055,2820777
121203555,3803274
14708799,2821200
2450741,92973
121225160,3782574
121117045,3708909
14664787,2394641
2540613,1144404
121231451,3805818
14677225,1363717
121203422,3803543
120960035,3598991
121609844,3498472
121088729,3673605
20444482,312867
121266479,3812761
14654510,869145
121231371,3799010
121728492,4113494
20041545,2779407
121320140,3882941
121549818,4020560
20482581,3357754
14650284,1704846
124622023,6009273
20793847,2955171
14635603,517540
14691352,1972857
120942509,3591124
120960051,3603687
2540564,2618480
122759795,4747676
14607775,2033978
124299119,5815363
14673190,1090593
121710162,3983666
121204256,3803392
20472002,3315365
122611646,4666110
14677187,2689553
122963449,4878109
121427213,3595154
20444121,908525
13211805,517571
2607953,2225069
124569662,5982906
14620240,240340
14635658,312491
121229353,3818041
14667417,1228169
122333029,4455496
123811839,5459391
20472005,3315369
14647865,1211445
20816629,3033970
14608087,1954549
121851380,4200129
14604959,357813
14654453,1217602
124665061,6018719
20484468,3347447
120777656,3506258
6052672,746982
124469786,5907325
122953052,4865671
14605075,2408731
121231681,3803681
122721659,4746503
121064910,3723715
122996936,4568875
20682346,3408592
122971667,3409859
121851509,4203192
14715392,2824746
20882536,3084036
14632426,664897
5509282,2303362
20482515,3346099
14647924,47543
121506010,3977180
14673227,2604135
5509206,2305387
14608022,990648
14648067,167721
122847973,3672329
20682328,3408585
121199452,3756033
121851284,4203399
124296156,4533774
2612681,233010
14635483,2604350
123391688,4992287
20141405,2817307
123525737,2804729
14650010,174295
121266449,3822204
121266482,3824843
121203392,3799528
20477509,3311494
121059146,3677477
14711737,2804738
20484523,3346803
14708823,2800120
121349669,3871675
14712268,2815870
122798299,4197641
14635358,560746
14641755,869699
20882549,3080239
120960028,1584875
124466362,5904022
122369306,4520629
14605092,1533820
122777658,4752534
14635274,1560844
20043689,2317753
13211667,2807747
13023126,518971
14635642,1213103
20005820,2085815
123345527,3700714
122991580,4891513
14711884,2824822
120883135,1366939
122907908,4250231
20682297,3402038
2607923,485917
14649828,869349
123048801,1920458
14711827,2817710
20477502,3313784
20478075,3286468
122907870,4755366
121229407,3813399
20877923,3099255
123489461,3799012
124209940,5718742
20682420,3404608
20820051,3291876
20794095,2949489
20482608,3349360
121340954,3889738
122611642,4666104
14711721,2823901
13208298,234787
20812806,3050201
14635070,517005
120945292,3607294
14604956,1053785
121273207,3837805
14650220,521742
124299043,5825459
14715694,2801605
122611596,4663721
121203559,3798229
20847928,3034879
123783015,4119425
121264199,3875271
2612668,157490
14617849,1401765
14607990,492403
14691229,2540920
121225066,3790763
14650562,1912233
14650271,1724686
14711857,2800018
14635479,1703885
121397480,3593452
20882759,3080213
14709035,2805345
124469715,5923321
6052683,2441523
121441310,3800344
14617820,1631983
14607284,490557
1109036,1148334
2607897,485630
20477573,3309098
14715236,2805068
121728415,4111601
14710734,2809470
20819262,3073479
20007615,1279886
121088764,3676632
14715667,2825134
121391229,3901619
121396015,3906377
124466360,5894451
14607874,215846
14669066,937045
20567937,3344400
122938252,4592268
20812722,3050182
124466346,5924699
14607362,886760
20847894,3040698
124466340,5907183
20444224,2050161
121605017,3279803
122611657,4663720
20135247,3002532
123626624,5327391
121225154,3788065
14635016,2748519
14650420,1357160
121967249,4119002
20478197,3312271
14707872,2824423
123525259,2811118
122294918,4463009
121231373,3805788
14677261,669942
121203459,3803557
20472052,3318544
14641749,521428
14667650,519942
123235259,5051801
122930356,4852732
122735216,4743505
20807210,3061973
121635369,3709300
121231962,3851180
14673196,2345332
2610638,801498
124469731,5923326
14607304,1338645
121504605,3983482
20473431,3592108
123345529,5117524
2607924,1876933
14607206,2033725
2383097,1830558
121231637,3802441
14629048,500614
120731180,3503559
14706561,2801612
14669113,2637878
14649807,682602
14635561,1565175
124466358,5913513
14635506,1908256
125137911,6366811
123811834,5470573
124469718,5945690
20858011,3057784
20820054,3286960
123053945,4937425
20444002,1704762
20882826,3083989
121302162,3857110
14673501,1608505
14607342,646102
14715073,2820322
20877813,3095464
121396055,3913354
121845581,2993688
20847892,3057788
14617857,936679
14673453,952709
14706577,2806964
121689026,4074802
14608086,142603
20882737,3083996
121088842,3672723
30002877,3855005
122506682,4460503
121088749,3668489
14641671,659235
20472006,3320641
120777336,3504149
122780490,4751269
122798311,4192252
121204058,3803412
122780343,4750704
14641767,661525
122986947,4903906
20135235,2815401
121203495,3800224
123155827,5002945
121203455,3797512
121505981,3982174
122304624,4467340
5965277,1922559
122952356,4869986
122980589,4886518
14650286,173869
121116753,3708151
123055451,4947494
2613238,581634
14617932,2587190
120883160,560499
14605041,2382425
2607998,912375
14650193,1008480
121396069,3913357
121604420,3279254
14714904,2802927
122731327,3503126
14712260,2820338
13220956,648024
20484471,3344986
122789726,4551304
122766403,3285909
120882860,313268
14669083,1006516
20812781,3055872
122952994,4865676
1109062,1671174
13211801,2049258
124569656,5979229
122929609,2935847
14650486,869508
14629973,1198258
5965196,1528826
14647589,2604061
121495999,3854699
20538357,3020383
20692890,3494277
20044314,231803
2607747,2730364
13211806,2604775
20807245,3073317
122777691,4752239
124585696,5987081
121395707,3609642
20877823,3095467
122304479,4468458
121441303,3800343
120883165,2283055
123225421,5262146
20444558,521992
124299251,5825643
14677109,257351
122777576,4750832
2413809,2712846
20482513,3345520
20819388,2960909
20847944,3052026
20472053,3316359
123953554,5568105
123360476,4679845
123811842,5459392
20568085,3344240
122952181,4866932
122294721,4460125
14715319,2819935
121483713,3959340
14707392,2824768
121399684,3902928
14649784,1604289
30138217,4074801
14635314,1560557
122771896,3285044
123813547,3976504
14654545,2609092
122294763,4459744
122780328,4752389
3857231,1991316
122687360,4745830
121225217,3788099
121117097,3701860
20820092,3288336
14607993,1881604
121704675,4036682
14634385,2048601
122723741,3743828
121273202,3837671
121341013,3891475
14605118,1533894
14612976,847349
14667617,2050530
121289435,3858088
123345551,5115453
120818356,3544622
124299095,5825479
2613187,1181885
14628786,848647
121966999,3753700
14650646,521244
125136558,6357453
121391280,3915089
122611670,4665925
121621983,4053066
124469696,5923186
123235266,5051804
14715138,2819773
120777354,3504143
121064928,3725391
14605134,2382785
122953015,4867554
2607987,139459
120777359,3507240
14673299,1211373
122633119,4675441
20479894,3360723
14628942,995587
14715597,2825015
20478110,3285558
5965966,1736851
123728786,5420177
14647569,1438592
121966796,3750707
124851690,6142214
122723932,1624954
14641729,2260688
14708951,2810460
123208045,5027999
14654506,1233845
121341064,3897370
20007159,1622340
13211686,2609577
121059189,3677637
121395983,3913198
122907862,4751666
14667408,1932681
121266378,3808422
20479905,3360727
20568197,3338878
14650627,2261275
20482606,3349359
121341023,3894120
14673393,1781260
14662310,1565278
14641598,2611198
14628823,1953282
20540145,3319923
120883167,1008559
121897620,4077125
14711834,2793375
121966890,3756601
20812840,3033187
20568171,3339954
14715365,2816003
120891322,3556230
20893999,3350733
20444394,1912322
20005239,1736111
14714934,2806499
20798465,2966580
121728408,4113455
121272937,3832749
123100542,3386405
120815996,3492877
20484107,3346787
123232307,5057532
20443699,1216719
121505978,3976498
121846240,3606844
14715129,2803101
20443893,1714845
20151301,492101
20484540,3344981
20484100,3344966
14635049,169346
121203537,3800228
123524967,2800602
121421420,3924238
122952148,4870375
123055472,4947469
20484438,3348113
122674834,4719749
14607923,838725
30006639,3420967
20484473,3348082
121751152,4122295
121495956,4025641
14711170,2812831
14715515,2810851
20443748,1008499
121505936,3978508
20444534,2400917
14635235,2256350
122504020,4460139
123186772,879704
20006419,231347
121340986,3891713
20477510,3314530
122672006,4700814
123529191,5239784
124469808,5923360
2612624,1684660
122674785,4717681
125099230,6342641
124693521,6053390
14608066,2578139
121728610,4113678
14673157,2127537
14715601,2825115
14608042,2730881
122336679,4494259
121391128,3914901
14648100,515345
14650544,1018024
121549795,4017213
14647769,1433661
14635326,879638
121621974,2795352
14708968,2796560
2607856,1529051
122611547,4666555
122611656,4664205
20444343,661834
121225219,3784811
121396041,3905228
123953603,5568264
121391148,3914970
20484380,3345606
121203515,3799536
14650417,658977
121204075,3800921
20151279,1533843
20472060,3320608
121023704,1903418
20894019,3350100
20793830,2938152
14715192,2801542
123524911,2800158
123186773,4188890
20870937,3076014
122907861,4754486
121273204,3829809
2613206,233457
14607944,1883388
121629015,3597107
121851344,4203126
121237231,3817026
14708993,2797209
20882733,3103070
20484506,3346786
20006630,1621630
14677202,1648285
121162302,3755713
122624310,4680160
14706553,2825582
121391166,3914982
123626645,5325885
121199410,3749875
121427241,3909149
20040378,2320004
20882785,3076298
13019667,2580046
20877924,3083938
14628877,1939723
20682533,3408633
20567929,3339355
124469699,5923187
122952288,4869838
120852348,3588245
1108259,975642
14711805,2823896
123100558,4969968
14668404,171822
14635410,1213170
122569751,4635668
20137545,499009
121204093,3798235
122611707,4663738
20006500,2433695
20477040,3310700
20882791,3083973
20820094,3288337
121224504,3783455
122952885,4870046
122952423,4869723
124272044,5751579
124931533,6222388
121059159,3669069
14673346,740996
20334036,3059873
122288850,3837509
14607715,1185874
20472046,3321726
120777389,3505186
14647979,231378
122780434,4750975
122953266,343585
120852285,3585468
13208247,1877479
14635226,1908588
121264238,3867145
14607182,990527
14715576,2790923
124762405,6107489
14641689,1216554
14691219,1623795
123184955,5026895
121640597,4054784
122674757,4717676
20482641,3348081
121437327,3943030
121391214,3915210
121142852,3758882
6005230,1438051
122952272,4869126
121596677,3281409
14715174,2801022
20567472,3337828
121204237,3800935
121636375,4074114
20151754,89466
14673345,45208
20820058,3290188
122369298,4521569
20250982,2972184
123783013,5456064
14646961,2752172
20334199,3048434
20524648,877492
121142850,3758175
121203454,3798219
122358318,4516190
20568082,3341631
14712136,2804922
14691261,1623589
14708831,2814463
122731271,3497961
121011994,1182844
122789707,4551295
122952338,4866688
124612289,6007422
121203443,3800909
