gvk_id,str_id
123157715,5003089
103003,354466
2362194,2532051
120984090,3624485
124585840,5987148
2423422,2178387
20173251,2927289
14644666,1911940
14612496,2637613
20207617,2919445
2422211,280652
20212996,2967845
122302349,4466671
104458,1068972
1027891,1486487
20420036,2587164
2434191,1478910
123292237,5088161
125066817,6298921
125066636,6307716
1130537,622720
1182658,2534538
2331445,537302
2329857,792891
123204469,5031260
2558193,1252863
122733781,4742890
2409829,1316802
2553963,1485153
1214859,2334174
2505079,1936920
2434699,1081894
1182672,2583428
5191,1724946
20199689,2973764
123204450,5028278
2532116,1842206
2433470,1486266
1087147,1148019
121141122,3830442
20207711,2918953
1176575,1723029
14644602,1217082
121114175,997685
121114153,1539132
1171020,439447
1027596,1486569
123583081,5310728
125066687,6307741
121793130,4160714
1020622,799791
1014998,1480230
20695982,3403505
2361077,1829416
13074052,786898
2310300,1486459
125067276,6303246
1130350,91516
2446359,972260
2532368,2187393
2558093,2536811
123204393,5031031
2374352,787571
1107072,2715927
1175543,2176110
1177250,2526086
125067076,6298242
14630394,2389371
123214553,4766219
1113895,2538248
2446337,2296625
1028428,2276623
1176855,2527186
2361088,1134136
2409264,787647
121141110,3832402
1106491,103448
122573268,4641266
1027808,1319440
2434217,505825
1176639,1482211
14630979,1539241
20580655,3446339
14612479,1889958
2528280,1668680
123921051,5549121
1027686,354121
3855623,2392363
123157688,5000897
120975,388571
2481344,92639
2481353,209154
123131974,5007949
122804084,4779686
2539904,972541
14613,1767669
14675364,2478911
14612437,2630359
1087291,1242592
121114167,3736272
125066970,6306807
2409276,445626
125066781,6298225
2423406,2184704
1130418,1137122
2367880,970106
2505517,2066473
1027460,1723117
2410055,2524356
123204378,5029933
125066726,6307562
2481346,788343
2481390,1135592
2496702,2363186
1027427,1745628
122725560,4760729
1015042,890701
13191534,2620413
102976,1288791
121508596,3991491
2580543,786596
1087202,553131
1027485,1318263
121114192,2736583
123798733,5456003
121802283,4146778
20179747,2962742
2329884,444947
121026564,3648264
123660426,5348447
20179729,2939920
125066857,6308078
14678777,561558
122727244,4742315
1130195,89329
20696002,3410078
1171027,2184703
1170940,2013263
2481350,1020362
121114215,3736228
125067129,6307139
1176667,438968
3115716,1773809
2329802,1140318
1027797,1488431
124827798,6153533
1027811,6678
2607641,797167
20207495,2919411
1173599,445847
2374328,622549
1078586,1842178
14612493,150283
20207590,2917476
2481233,29720
125067105,6307126
1130410,1830437
1130374,1135253
2553971,2014425
14641502,330100
2444021,2014430
120939261,3603189
1027755,1600613
2481215,2186683
1015138,93254
1130393,89516
121802338,4151411
14612447,994631
2396254,353903
123204435,5029934
2446260,1487419
14630353,1894690
2611748,1877206
1087317,1926431
1130240,2178412
121802274,4151275
1543259,377048
2370125,1138471
14678776,1020556
1182626,2536418
1130245,1711139
2331424,2363942
14630949,1257750
2409849,716705
20696220,438612
2409834,1316878
1004808,2183705
1113924,1833372
2553974,2014424
123583084,5306726
14674499,2689964
2539895,1144747
2481258,971483
2588783,2541380
2303289,444485
121238614,3859757
20804667,3012024
2367959,2013450
1130246,439619
14635677,1008005
2311642,2265115
20586634,650602
561825,2476399
20207521,2919408
2607513,1144117
122302359,4468379
2390458,1665621
121141129,2919437
20179819,2973955
1175537,1485568
14641478,1912600
122727211,4743664
20183981,2945411
2421178,2362846
2329759,327169
2553965,2750649
121802327,4150529
120873937,2729835
1130612,91547
2350514,973930
2435187,1486225
14624659,1546241
2311755,1480329
6122459,2453213
20589865,251620
123204369,5031248
2539915,1492337
123157687,5003197
125066681,6307738
2446335,970622
1130436,1135165
121802356,4147670
2581002,974188
121797428,4147651
1087200,975842
20586285,3442553
51466,2343002
123942877,5548930
122389181,4527900
20207683,2919449
5916638,2533043
1176467,274731
20589773,1090276
15123191,2580264
14674533,2479443
2629409,1883583
1130550,2184471
20590458,47611
