gvk_id,str_id
20419716,3314365
3616319,116464
1888243,456555
3616208,2762721
21178,1244672
20910957,1428207
13562,592256
1848391,2550636
3616144,461992
6044463,1553733
3615990,1606742
1888036,459687
1975639,2543980
125035416,6268521
123839552,5463077
13506330,1194519
122496039,4500262
404519,1778307
3616316,2229057
122670446,4705734
1888298,2543965
1835644,1855242
1888292,2019550
1835647,1845889
1900300,2552373
3616422,1506976
122424736,4552192
3616132,1159344
6144388,1688221
651921,1594467
3605083,805409
542625,2464141
486040,2479207
20455404,2253387
1975614,1499634
1932289,1511137
21177,2206578
419548,1084965
1975619,2547897
3616214,116107
30117677,804503
3672190,2548194
1900304,457731
1871054,2718447
3633330,2195089
20293594,3278586
548779,1784380
1208735,2642413
3616238,1854535
1932293,629961
3616142,877825
3616314,1507324
20910948,1643106
1932298,1162074
3616232,2720305
20465728,3437109
1829987,1154985
1804771,2206160
20910540,3418528
3119168,710857
1835673,116894
3114614,2243893
122496072,4604352
122555,1898169
1815839,2298535
20272309,2987582
504936,724207
3630143,1352791
20229019,1350243
3854548,504853
550412,388863
1208707,899387
3605125,2716852
1900286,1950626
123915053,5508340
1835669,1846122
3119128,2338978
6109442,2761100
3677825,2020800
3616143,1159286
1883918,2555346
1871057,2298886
1883942,1858456
3675759,2371288
1955459,112007
3605112,2196879
3616278,1854389
121434679,3350421
3630121,281127
3677841,113657
13002168,2609930
56263,1436766
3616180,2251666
3119158,2687444
20019485,2082981
13107521,2470391
1828419,2546099
526899,253705
20465244,3435495
5700814,460800
56262,2134088
1871051,2551634
5700851,2199595
3615957,163934
1848298,468738
1952595,807543
20228940,2937556
3605014,454516
451469,1781052
56460,1357508
1955464,111914
3677827,1154775
56457,1786325
3668818,2546445
3616023,990230
1924169,860991
20465193,3434182
1888314,2410489
20476087,3437193
3675754,1326791
3616411,1506938
1952586,977472
651757,673908
3668821,1367035
123458166,5203589
1848413,631491
1886203,2266536
451467,1992799
120850516,2948868
581193,1876994
121480397,3991084
1888311,108939
123839576,5458195
20476179,3436927
3616070,1880635
3616395,2641644
3616236,838058
3616200,811886
3633050,2546326
1900323,1325661
121500098,851067
20476109,3436888
3616311,1675975
1208738,1069739
20465202,3434515
20911281,3377056
3616362,631510
3801046,2555116
5700816,1504073
121480406,3991090
1888287,2019845
3616264,981095
487101,1900235
3119124,313895
3616117,1854353
6109212,1445370
123221694,5042987
122367257,4506525
6016403,1092307
3633363,1019355
20476127,3436901
20019467,1972278
6105165,1998034
121779509,2801386
6109437,2489756
3616016,463934
20474297,3436975
3605057,2646849
20476145,3435178
20019474,1277481
3616223,2071822
3615981,633279
124744337,6077111
121775428,4154429
120852036,3572550
3675775,1157859
20474002,3435186
122367247,4505787
20465275,3437097
6019339,2063047
20474105,3434546
3616299,512656
20476163,3436921
5920767,376489
1208719,722316
3616301,164805
3675776,1674570
1955474,1502969
3616052,980998
1835630,2552034
121306434,3851698
13079389,660761
1871045,2720908
121480409,3988541
3633041,1153881
1835692,1507957
3605108,2718233
3616058,1532746
1900324,1500495
3616163,914426
3615961,1159423
3616374,1003843
21179,2118115
3675768,1157860
20910944,2688229
3677848,2547512
13506240,1194416
1828421,559417
122367230,4506191
6121919,1426182
20465817,3437159
3616244,511856
3616326,1326780
1955440,1502968
3616284,2286662
20465806,3437153
1815804,1928257
20465763,3434190
120824554,3567328
1835658,2542639
6144378,1190022
5700792,2548421
1806602,979124
13042869,2237350
1883929,815857
1900283,1325927
1826312,1848505
5700858,1851382
20465703,3437119
1848329,1854219
1924159,1372060
122367281,4505736
3114445,724860
519320,44646
20465764,3437141
3616356,1716738
1522240,685021
122436169,455249
1952587,2298512
1955457,977731
20465230,3434184
20474095,3437005
1975622,804310
1897281,1856205
20476133,3434878
3605056,859890
549033,741925
651764,2343907
1848320,631467
1888242,1324033
5700888,113443
20465695,3437113
3616063,2551733
421236,1765242
5700844,2204893
3605088,2545059
1835639,1150328
3616276,489910
6109448,1025185
3605049,1500516
6122052,2224650
20465681,3437101
124350088,5805811
3616351,2551719
13205425,1565533
123458169,5196585
1945262,118648
1804756,2555722
20229012,2962807
3820726,1991235
1952576,459238
6109436,54250
1871080,2720901
3616321,1159611
3114564,34982
1871064,1845322
425301,2476546
3114446,35152
1886207,2369915
3854546,1552160
3616182,2381803
120852031,2744169
3681681,3248678
3616325,116001
6028145,1442787
20465805,3437129
120972854,3648788
13002164,2231475
3820730,386548
1841707,457694
20474000,3436961
122367274,4506540
3767473,285837
1835716,1855380
1924160,1159989
120850566,2956994
3616329,1854876
487094,391160
3646042,3243506
122496047,4608234
125096436,6342170
3616034,1676172
1888290,280899
121622583,4106315
404517,1417486
5700795,2206642
1835649,1845890
486046,750007
1977355,322426
3616187,1185451
17000029,197698
1955452,559237
3605087,1249441
3681682,3225725
1208716,1417718
3616408,2371243
56458,1952394
1888039,1155178
13223813,600130
20910555,2115787
20465803,3437128
1877563,2206734
3616258,1328264
1896873,1325395
1938385,1850899
3801041,8068
3616096,812466
1522244,2107988
3615997,2203329
1900234,2196678
3616169,1587283
3616413,980663
123915050,5527889
1871063,285672
20474091,3434218
5700883,1687445
20465732,3437131
413263,1728925
3616267,565425
120850582,2971325
5700788,808757
3802351,1430430
1835642,455038
498195,1641191
123915040,5527885
5966764,2915157
3672175,2370043
20476139,3436910
13090502,1009061
1888313,559407
20912725,3394298
