gvk_id,str_id
121306310,3844507
651924,2484504
6007131,2042688
1886133,630504
122496040,4505284
122367232,4506377
20251377,2293116
3616268,463748
20228998,2971548
404791,2638857
5700791,1851332
20465708,3437122
3616134,323766
3715858,883463
1875703,2554515
1890225,27879
1883934,2022657
504693,44907
3616402,1030551
1871040,1507304
123944237,5547889
20466049,3437185
5700825,2199222
1977370,110479
1900314,1853357
20474001,3434882
124484236,5901366
20476077,3436985
3114500,21358
3616336,1224834
20474003,3434544
123458222,5197405
1848310,34929
123458226,5197410
1900318,805491
1841709,2551903
3616088,116286
3652016,455049
20484073,2632719
1932299,814426
3605032,2194175
3605126,1352793
13107501,523005
121779504,2811018
20465225,3437074
20465200,3436172
3616390,1699627
121500192,4027265
20474306,3436982
21159,2649002
20911283,3374156
451477,54115
6105152,997680
1871039,1153299
1835667,1601408
122496051,4505224
519326,2540997
3633333,2544111
121434665,1884886
123944255,5547892
20465793,3434525
3616394,2553646
3630122,1254349
123221698,5044282
121775434,4155624
20465834,3437149
3616254,548426
3652007,2018053
5700849,1851367
20910554,368830
1835656,1935084
487098,43647
30120510,3975768
1924013,1165496
1815807,633672
3675761,1672860
20466017,3436537
20910547,3418168
3616364,1509007
438047,2127253
20474307,3434885
3615982,1855151
20455403,306585
3616109,1854730
3616081,1920955
3616280,2229088
3633367,2544298
5700897,2555106
1835662,1670197
581190,1785997
3706003,3213965
20465804,3435167
1888317,280900
121156117,3742814
20910536,3418174
120852042,2939826
20910537,3421718
5700644,1886483
20476177,3434879
3616242,2023792
122424729,3437052
3672191,2548193
20465223,3437072
1883946,284432
3615940,2202643
1923103,1760651
1806610,875767
3616166,1159379
1900292,805653
13107505,1211450
3630131,454302
487096,43646
3616341,981042
20465693,3437112
120852037,3571147
1932292,191156
3114459,2687190
6093401,2112780
3616308,2024226
121500094,1023502
123910469,5542905
1835708,1853189
1924166,2193810
1888318,1555208
3675743,810379
404521,373912
20465801,3437126
6019338,256351
1815837,2121346
6109449,859522
123915048,5527888
651742,599024
5700854,3250703
3802346,2123492
1924173,2201394
20465697,3436534
20465712,3437115
3801044,946492
1900301,116970
124484212,5927537
1804759,1860782
13042877,2586362
13205431,870901
123915052,5506416
1888253,895624
20474080,3436212
3116173,2339033
1888251,1013460
3604991,2368776
3633337,1503328
3616246,2269055
20476129,3434876
20466020,3434194
3616247,2551638
3616324,2202551
3119125,1990538
404792,2475083
1369409,460477
3616322,979153
3615967,1509006
1945267,632868
20465701,3435838
20911564,3386501
1924163,2201413
122572575,4639389
3616191,2372813
1952593,2205113
3616213,633448
121480395,3991082
13205430,929139
20910543,3417818
1835624,1160058
3616082,633174
20476099,3436884
6144386,645212
20474112,3435192
3675752,563665
5700872,1503908
