gvk_id,str_id
1221322,2680303
1221323,1898138
1221323,1898138
1221324,1070336
1221324,1070336
1221325,592392
1221325,592392
1221329,1060589
1221316,245044
1221320,722642
1221320,722642
1221321,26733
1221321,26733
1221322,2680303
1221316,245044
1221327,374260
1221327,374260
1221326,1257540
1221326,1257540
1221317,2462199
1221319,2391220
1221328,2097914
1221318,1910087
1221318,1910087
1221319,2391220
3105328,1419294
360658,9956
360659,1081568
368588,1391873
368589,1391873
368590,1740092
368593,2087277
368594,1740092
368596,1057822
368598,19249
3858407,3252951
3858404,1055765
3858405,1392133
3858406,24688
568226,2087277
568227,1071473
568231,1740462
568232,2087319
568228,1060589
568229,383116
568230,383116
568221,1044138
568224,1057822
568225,2087277
568213,1391873
568215,1740092
568219,348469
568223,1057822
577018,2087842
577019,2087842
577020,349028
577021,349028
577023,1044807
577024,1656
577025,1656
577026,1740462
577016,2087319
577017,2087319
583952,730645
583954,2480754
583955,136931
583956,136931
583958,2126596
583961,1417569
583965,485116
583972,2573104
583973,41973
583979,1180383
6009191,36517
6009192,1070038
6009193,1060589
6009195,1079290
6009194,1071473
6039072,2487965
6039073,2136715
6039051,608260
6039052,2139312
6039053,1093858
6039075,748498
6039058,2485738
6039056,1789073
6039049,1435881
6039086,2487395
6039054,258419
6039055,2281027
6039063,1789075
6039050,1443887
6039068,1932285
6039059,2483625
6039064,1559077
6039077,2345659
6039060,606043
6039061,1789074
6039065,1093388
6039066,1791259
6039069,2136409
6039070,1096061
6039071,1096062
6039081,2139198
6039082,1095488
6039089,1916343
6039079,397840
6039080,2693783
6039083,2487394
6039084,1999221
6039085,1788860
6039087,747841
6039088,2695718
2291138,2119541
2291085,2119541
1473207,483258
1473206,483258
1473205,1071473
1221317,2462199
1221328,2097914
1221329,1060589
568214,1391873
6039076,2485579
6133993,1392199
568222,1044138
577022,1044807
6039074,1788905
6039067,522428
1542637,1766643
6039090,1095489
6039078,2487996
568216,1740092
583957,394648
3858417,1980720
6039057,1095660
6039062,1791258
5957492,833452
5957492,833452
5958142,2097914
5957492,833452
5959746,19249
5959868,1180383
5958142,2097914
5952692,1082658
5916868,1052719
5910145,9969
15501171,202481
13016622,1057822
13016623,1057822
13016624,1044138
13016630,1882517
13016626,1534875
13016620,1740092
13016627,1534875
13016625,1044138
13016628,2087277
13016631,1882517
13016618,1391873
13016619,1391873
13016621,1740092
13016635,2230722
13016629,2087277
13016634,2230722
13016632,1686607
13016633,1686607
13000677,1078275
13000676,840304
13000674,1686765
13000678,1077094
13000679,891781
13000680,1187600
13041892,994433
13041896,1351373
13041903,1417731
13041889,994434
13041893,498239
13041883,1240918
13041886,2413538
13041904,1079290
13041895,505464
13041882,1690194
13041891,1262266
13041888,2586215
13041898,2289077
13041890,2046793
13041894,300973
13041879,1002765
13041878,2740918
13041902,1060589
13041871,2630042
13041900,994431
13041872,726960
13041897,1904751
13041881,994587
13028424,1567297
13028425,1024116
13028426,1215064
13028422,853134
13028436,1002955
13028437,854428
13028438,673073
13028427,1922087
13028439,301548
13028440,303466
13028441,1531411
13028423,872015
13028428,2421564
13028429,2531163
13028430,1060589
13028431,2445365
13028432,1079290
13028434,2050946
13028435,1890183
13028421,2301923
13065341,2087320
13082165,1055765
13082166,1392133
13082167,24688
13082168,1980720
13082169,3252951
13082172,1055949
13082173,2607890
13082174,2746884
13082165,1055765
13105387,894849
13105389,175368
13105390,725119
13105391,258419
13105392,1010792
13105393,685060
13105394,1211589
13105395,1706589
13105368,2773395
13105369,1096062
13105370,2136715
13105371,2487965
13105372,1342601
13105373,1096061
13105374,1093858
13105375,2397522
13105376,522428
13105377,167964
13105378,1005190
13105379,1559077
13105380,2397523
13105381,2765167
13105382,1260754
13105383,2397524
13105384,1906794
13105385,1353338
13105386,663634
13107047,2262279
13107048,2414117
13107049,157073
13107050,722541
13107051,1436745
13107052,1921999
13107041,478366
13107042,2611153
13107053,2132631
13107045,1024076
13107059,1079290
13107054,523059
13107055,306625
13107056,871331
13107057,1060589
13107058,1071473
13123673,2305030
13123674,2619688
13123675,2606551
13123676,2400929
13123677,1417731
13123678,1079290
13132343,174942
13132344,1643151
13132376,1566483
13132377,1914100
13132378,314930
13132379,175291
13132345,2749634
13132346,1777697
13132328,1566470
13132329,2411130
13132351,1566475
13132352,2610751
13132359,1010618
13132360,2474024
13132361,508613
13132382,539217
13132383,523045
13132385,2610760
13132365,1912308
13132368,2279206
13132334,2275580
13132335,522686
13132388,2445365
13132389,1079290
13132370,2749159
13132375,1706482
13132340,173539
13132348,175470
13132349,1354687
13132350,671866
13132330,2633712
13132332,205970
13132333,1079224
13132353,2260465
13132354,663474
13132355,1566476
13132356,1010617
13132357,1702390
13132358,1566477
13132381,2402982
13132336,870722
13132337,661923
13132338,174941
13132362,2124929
13132363,2471135
13132339,2261676
13132386,1216528
13132387,1060589
13132371,1951882
13132372,2261794
13132373,1233529
13132374,1023990
13132341,2052629
13143887,1096061
13143888,41973
13143889,2573104
13143890,2087277
13143891,1766643
13143892,1740092
13143893,1391873
13143894,592392
13143895,1789074
13143896,1443887
13143897,2139312
13143898,1788905
13143899,1932285
13143900,36517
13143901,1257540
13143902,1999221
13143903,374260
13143904,1788860
13143905,1910087
13143884,258419
13143885,1392199
13143886,2097914
13170342,1390792
17600178,1055765
5901749,1079290
13180749,549888
13180750,2619810
13180751,1417731
13180752,1079290
13180748,2619688
15808322,1619785
15808323,1593700
5910049,1392199
5910049,1392199
5910334,3236722
20015582,1593700
20026792,689174
20026805,2316082
20026810,1619225
20026816,2777050
20018176,1620000
20018183,1732045
20018398,27692
20018186,690754
20018189,1272473
20018173,690912
20024686,1036670
20024687,1619285
20024671,2428818
20024685,1384353
20024682,2663763
20024721,689173
20024724,576171
20024734,1619224
20024775,2776725
20024783,1271892
20024797,2315691
20024669,575837
20024798,228564
20024801,1036781
20024821,2315817
20024824,575968
20024711,228632
20024675,2777102
20024793,689171
20024876,2315957
20024880,340976
20024946,690446
20024702,1732479
20024720,228702
20024744,689442
20024808,1967399
20026803,2316025
20026813,340482
20024727,1732446
20024730,924001
20024738,1731987
20024740,228568
20024742,1271704
20024762,228701
20024806,1731988
20024748,924146
20024749,576035
20024750,2079525
20026799,1732038
20026800,228771
20024747,2428443
20024757,575970
20024752,340579
20024765,2663826
20024778,575838
