gvk_id,str_id
100016,1061326
100017,1069198
32332,894161
32334,2123119
32326,380981
32329,894161
32330,2123119
372105,1776185
372087,757844
372088,2150510
372094,314277
372099,1428619
372106,543279
372097,733330
372101,1081010
372102,733331
372107,519867
372108,652086
372109,757830
372100,311194
372103,733332
372104,37489
372064,768899
372110,2508806
372111,1455256
372069,2124042
372070,1354869
372072,2124155
372074,385317
372075,547326
372062,2003468
372066,1776350
372073,945716
372078,2685509
372079,385318
372083,1294450
409219,1098612
409213,1017498
6014254,1183428
6014255,2125688
6084937,1791622
6084940,2139509
6084932,2113347
6084934,1444065
6084935,380981
6084928,41366
6084929,1437759
6084930,1124594
6084941,1434206
6084942,2125688
4093519,1455256
2837552,674663
6131692,1179970
6129308,518979
6129370,1455256
32328,947036
372062,2003468
6084933,1418928
409228,735614
372071,1563009
6129357,1874981
6084939,1743439
6084936,2139507
372082,1742032
372089,1081107
5963245,388889
16001352,1438130
14301244,136480
14301226,2270736
14301245,850546
14301246,1184459
14301248,86911
14301249,2241431
14301250,2522334
14301252,1257912
14301253,1360083
14301254,1229551
14301255,136481
14301256,2361705
14301228,2521720
14301229,781932
14301230,879683
14301231,832545
14301232,1547144
14301233,1336192
14301234,2241374
14301235,969541
14301240,1825174
14301241,502295
14301242,86372
14301243,1527567
13123461,434657
13123462,89259
13123463,784742
13123464,2257764
13123465,1356181
13123466,2401375
13123467,1007779
13123471,1217623
13123472,2640455
13123473,170720
13123474,1703582
13123468,434640
13123469,1703581
13123470,2069805
13123475,336662
13123476,1912935
13123477,562029
13123478,1581991
13123479,1122201
13123480,434581
13123481,518462
13123482,661335
13123483,673085
13123484,1480147
13123501,1702724
13123485,1214297
13123486,867074
13123487,659689
13123488,1214298
13123489,2747468
13123490,867079
13123491,659777
13123492,2075676
13123493,1006950
13123494,867080
13123495,1355018
13123496,170985
13123502,867081
13123503,671557
13123504,2399267
13123497,2606477
13123498,1355019
13123499,2772006
13123500,1562219
13123505,867082
13123506,1719199
13123507,518755
13123508,1957268
13123509,518756
13123510,879027
13123511,2257918
13123512,1561682
13123513,2627322
13123514,2051061
13170017,1395396
13170023,1061326
13170018,1455256
13170019,380981
13170024,1069198
13170025,1431151
13177003,184301
13177004,2709583
13177005,2406344
13177006,881593
13177008,1380288
13177009,1575474
13177010,2639480
13177012,1227758
13177014,86488
13177016,2754501
13177016,2754501
13177017,1923247
13177018,86617
13177019,2274970
13177021,1714893
13177022,1477691
13177024,178250
13177025,163448
13177026,1957272
13177015,535823
13177002,2754500
13177013,274021
13177020,184302
13177023,434213
5920284,2084040
120951505,1825088
120951506,1587852
120951507,2576584
120951508,1824895
120951509,2709539
120951510,781925
120951511,1879792
120951512,621903
120951513,434657
30005201,2935648
20136125,434657
20136127,3098128
20136128,782558
20136131,3094300
20136133,3086551
20136135,3082801
20136136,3090430
20136137,3082814
20136138,3105754
120951447,86416
120951448,2361835
120951449,1477305
120951450,2012619
120951451,433964
120951452,1824465
120951453,434129
120951454,1824908
120951455,433846
120951456,1476993
120951457,675949
120951458,1249387
120951459,1477321
120951460,2173056
120951462,2011343
120951463,874168
120951464,433627
120951465,781510
120951466,2172865
120951470,1240814
120951471,1317026
120951472,2521959
120951473,433828
120951474,2227983
120951475,2521388
120951476,2172999
120951477,2521810
120951478,206424
120951479,186506
120951480,781983
120951481,488816
120951482,2624727
120951483,2273670
120951484,2707797
120951485,1569206
120951487,781924
120951488,2012500
120951489,433854
120951490,1184185
120951491,546248
120951492,1824851
20899829,163448
30108182,1823799
30108182,1823799
30108182,1823799
30117351,1395396
121451503,510807
121496077,2150875
121496078,1802933
121496079,1023243
121496080,2013053
121496081,3984013
121496082,1317195
121496083,1825822
121496084,1317375
121496085,3986651
121496086,1878787
121496087,1881253
121496088,3986652
121496089,3986653
121496090,2084040
121496138,3985375
121496139,274002
121496140,1249040
121496141,3991696
121496142,3986023
121496143,3986654
121496144,3984015
121496145,3986655
121496146,434797
121496147,3986656
121496148,3991697
121496149,3985376
121496150,3988610
121496156,1947502
121496160,87382
121496161,3991698
121496162,3984016
121496163,3986024
121496164,3991699
121496165,3984014
121496506,434657
121496557,434710
121496558,434273
121496090,2084040
121496146,434797
121900806,4219316
121900812,4220207
121900816,4220216
121900821,4220225
121900822,4219319
121900823,4219548
121900824,4220229
121900825,4218580
121900826,4220098
121900827,4218092
121900829,4220221
121900830,4220222
121900832,4218338
121900833,4219547
121900834,4220224
121900835,4220100
121900836,4220101
121900837,2399827
121900838,4173732
121912436,2139507
121912437,1455256
121913113,1428619
122442473,163448
122442476,434213
