gvk_id,str_id
123819546,5661536
123819540,5653617
123827162,5654905
123827156,5653618
123819542,5665273
123819545,5654904
123819539,3024597
123819547,5656225
123819541,5665272
123827157,5660210
123827154,5665275
123819544,5665274
123827159,5665277
123819543,3019258
123827158,5656226
123827158,5656226
124928218,6208433
124928219,6200826
124928216,6208432
124928217,6208434
20260178,2992702
20260190,3013876
20260194,2992667
20260195,2987413
20260201,3019251
20260205,2998036
20260208,3024595
20260219,3013895
20260224,3024605
20260225,3019260
20260226,2998009
20260227,3008661
20260228,3024609
20260229,2992682
20260230,3003300
20260232,2987421
20260233,3019265
20260234,2998012
20260237,3019266
20260238,2992683
20260250,3024613
20260252,3003305
20260253,2987425
20260254,2998019
20260255,3019269
20260257,2998021
20260259,2992688
20260260,3013910
20260261,2998026
20260262,2998027
20260263,2987427
20260264,3008671
20260265,2987429
20260276,3008674
20260279,3003312
20260280,3024623
20260281,2998000
20260282,2992690
20260283,2987434
20260284,2998031
20260285,3024626
20260286,3013916
20260287,3003314
20260288,3019282
20260289,2998032
20260290,3013919
20260291,2987440
20260338,3003288
20260339,2987414
20260340,3013886
20260341,3013887
20260343,3003295
20260345,2992671
20260346,3013894
20260347,3003297
20260348,2992677
20260349,2992680
20260350,2998006
20260351,3008658
20260352,3024571
20260353,3013857
20260354,3003271
20260355,3019234
20260356,3008629
20260357,3024575
20260359,2987397
20260360,3024576
20260361,3008631
20260362,3013861
20260363,3019238
20260364,2992657
20260365,3019240
20260366,3013867
20260367,3024579
20260368,3024582
20260369,3008637
20260371,3013869
20260373,3008641
20260374,3013870
20260375,2997963
20260376,2992643
20260377,3024561
20260378,3008610
20260398,3013865
20260399,3024578
20260403,2997985
20260457,2987392
20260459,3008623
20260460,3024570
20260465,3024573
20260470,3013860
20260472,3008633
20260491,3003280
20260492,2992645
20260493,3019241
20260495,3013850
20260497,3003264
20260518,2997968
20260531,2992649
20260535,3013854
20260544,3008624
20260581,3013994
20260582,3003368
20260585,3019349
20260589,3014000
20260593,3024693
20260603,2992776
20260613,3014005
20260616,3008769
20260617,3019359
20260619,2998130
20260627,3024702
20260628,2992786
20260640,2987488
20260642,3013977
20260643,3008742
20260645,2992751
20260655,3024677
20260678,3013983
20260683,3003358
20260685,2992759
20260754,3008755
20260756,3003366
20260758,3013868
20260759,3024688
20260760,2992766
20260761,2998113
20260771,3008765
20260773,3019353
20260776,3019354
20260778,3008767
20260779,2998125
20260785,3019361
20260787,3003377
20260802,3019333
20260822,3008746
20260824,2998098
125028741,516926
125028747,1615763
125028742,490029
125028744,6282567
125028748,6282703
125028743,2603732
125028755,6282723
125028739,1267841
125028740,2983347
125028745,6282697
121832542,4185063
121832543,4187883
121832544,4186841
121832545,4187884
121832546,4183748
121832547,4185524
121832548,4187885
121832549,4186417
121832550,4185986
121832551,4190954
121832552,4187886
121832553,4187887
121832554,4187888
121832555,4184215
121832556,4187889
121832557,4185987
121832558,4185064
121832559,4187890
121832560,4186418
121832561,4187891
121832562,4184652
121832538,4184651
121832541,4186840
123668285,5360434
123668286,5360435
123668287,5360436
123668288,5360433
123668289,5342875
123668290,5349055
123668291,5360441
123668292,5360442
123668293,5360443
123668294,5345982
123668295,5360444
123668296,5360445
123668297,5360446
123668298,5360447
123668299,5360448
123668300,5360449
123668301,5360450
123668302,5360451
123668303,5350615
123668304,5349056
123668305,5360452
123668306,5360577
123668307,5360578
123668308,5360579
123668309,5352197
123668310,5360580
123668311,5360581
