gvk_id,str_id
123961141,5622192
123961142,2112691
123982223,4761257
123961141,5622192
123961142,2112691
123982223,4761257
123961142,2112691
123961134,5622116
123961133,5612764
123961132,5622115
123961131,5622114
123961130,5610995
123961129,5619831
123961128,5607551
123961127,5614497
123961125,5622113
123961124,5618042
123961123,5622112
123961122,5616269
123961115,5619830
123961141,5622192
123961140,5618043
123961139,5622191
123961138,5622190
123961137,5622189
123961136,5622188
123961143,5618044
123961144,5622193
123961141,5622192
123961142,2112691
123982223,4761257
123961141,5622192
123961142,2112691
123982223,4761257
124404272,5848287
124441348,5891520
124805954,4761257
124805947,6129420
124805952,6129422
124805950,6117455
124805951,6123321
124805945,1258118
124805949,6117454
124805948,6129421
124805947,6129420
124805952,6129422
124805946,4215861
124805950,6117455
124805951,6123321
124805945,1258118
124805949,6117454
124805948,6129421
125239483,6396146
125239489,6398874
125239501,6398895
125239513,6398917
125239519,6396152
125239572,6398866
125239632,6396161
125239572,6398866
125239412,6400215
125239418,6399101
125239424,6396395
125239430,6399085
125239436,6395902
125239721,6398964
125239722,6397228
125239723,6398965
125239724,6398974
125239725,6395904
125239726,6398975
125239727,6397508
125239728,6396948
125239729,6400147
125239730,6399135
125239731,6399136
125239732,6397206
125239733,6399137
125239734,6395606
125239442,6398956
125239448,6399138
125239454,6398820
125239460,6398832
125239466,6396249
125239472,6398843
125239478,6396930
125239496,6397217
125239502,6396407
125239508,6396661
125239514,6398918
125239520,6396663
125239735,6396653
125239736,6400104
125239737,6400049
125239738,6395610
125239739,6398819
125239740,6398829
125239741,6395612
125239742,6396399
125239744,6397209
125239745,6398830
125239747,6397492
125239748,6396929
125239521,6397222
125239522,6398928
125239523,6396410
125239524,6396942
125239526,6400028
125239527,6398938
125239528,6398939
125239532,6398946
125239533,6397225
125239534,6396666
125239750,6396401
125239751,6397210
125239753,6395893
125239754,6398860
125239755,6396145
125239756,6398861
125239757,6400216
125239758,6397213
125239759,6398862
125239760,6397218
125239762,6398892
125239763,6398893
125239535,6398957
125239536,6396945
125239538,6398959
125239539,6398968
125239540,6398969
125239541,6396947
125239542,6396668
125239543,6398970
125239544,6399140
125239545,6400081
125239546,6395607
125239547,6395608
125239548,6399141
125239765,6398894
125239767,6396151
125239768,6397502
125239770,6398927
125239771,6398871
125239772,6397214
125239773,6398872
125239774,6396933
125239776,6398903
125239777,6399783
125239549,6398823
125239550,6398824
125239551,6397208
125239552,6395888
125239554,6398833
125239555,6396928
125239556,6398834
125239557,6395890
125239558,6396143
125239559,6398835
125239560,6398844
125239561,6398845
125239778,6396409
125239779,6398904
125239780,6398905
125239781,6398906
125239782,6396154
125239783,6397223
125239784,6398935
125239785,6398936
125239787,6395994
125239788,6398848
125239789,6396656
125239791,6397047
125239563,6400027
125239564,6396402
125239565,6395616
125239566,6398854
125239571,6400288
125239572,6398866
125239573,6398867
125239574,6398868
125239576,6398877
125239792,6399792
125239793,6397335
125239794,6399793
125239795,6397493
125239796,6399794
125239364,6396641
125239376,6397198
125239382,6396917
125239388,6396921
125239394,6399088
125239406,6399107
125239577,6395618
125239579,6398878
125239581,6398879
125239584,6396936
125239585,6395896
125239586,6398887
125239589,6396150
125239590,6398898
125239371,6399761
125239377,6395596
125239383,6396918
125239389,6399105
125239401,6395599
125239407,6397202
125239413,6397484
125239419,6399102
125239425,6395603
125239431,6396133
125239593,6395620
125239599,6398920
125239600,6397500
125239602,6398922
125239603,6398923
125239437,6396665
125239449,6397207
125239455,6395611
125239461,6396142
125239467,6396770
125239473,6400127
125239479,6400243
125239485,6398863
125239491,6398876
125239497,6395619
125239503,6396937
125239509,6396938
125239609,6397503
125239610,6398931
125239611,6398940
125239612,6396156
125239615,6395626
125239616,6398947
125239618,6398948
125239372,6399074
125239378,6399078
125239384,6399095
125239396,6397200
125239402,6400167
125239408,6395601
125239414,6400287
125239420,6399103
125239426,6399115
125239620,6398949
125239621,6400128
125239622,6398950
125239625,6398961
125239626,6396413
125239627,6395903
125239629,6396946
125239630,6398971
125239631,6397507
125239632,6396161
125239432,6397482
125239438,6397226
125239444,6396667
125239450,6399139
125239456,6398821
125239462,6396655
125239468,6395614
125239480,6398852
125239492,6396934
125239498,6398885
125239504,6396660
125239510,6400082
125239635,6398973
125239636,6396669
125239637,6395887
125239666,6400320
125239639,6400145
125239640,6398817
125239641,6395609
125239643,6396927
125239644,6398826
125239645,6398827
125239646,6395889
125239647,6396141
125239367,6396912
125239373,6397481
125239379,6396913
125239385,6396135
125239391,6397486
125239397,6399090
125239403,6399100
125239409,6399108
125239415,6396134
125239648,6398828
125239649,6398836
125239650,6398837
125239651,6395891
125239653,6398839
125239654,6395615
125239655,6397211
125239656,6397212
125239657,6398846
125239658,6398847
125239659,6398856
125239660,6398857
125239433,6396943
125239439,6398954
125239445,6398966
125239451,6400271
125239457,6396654
125239469,6398841
125239475,6396144
125239487,6400304
125239493,6397215
125239499,6398886
125239505,6398896
125239511,6398908
125239662,6398859
125239664,6395895
125239665,6398869
125239666,6400320
125239669,6396932
125239670,6398870
125239671,6398880
125239672,6396405
125239673,6396658
125239674,6396935
125239675,6398881
125239676,6396659
125239677,6398888
125239517,6398919
125239362,6399065
125239368,6399072
125239374,6397197
125239380,6395598
125239392,6396393
125239398,6399098
125239404,6399106
125239410,6397483
125239416,6395600
125239422,6396138
125239678,6398889
125239679,6398890
125239680,6400059
125239681,6398900
125239682,6397219
125239683,6397497
125239684,6398901
125239685,6398902
125239686,6398912
125239688,6397498
125239689,6400105
125239690,6398913
125239691,6398914
125239692,6396662
125239434,6396159
125239440,6398955
125239446,6400244
125239452,6400230
125239464,6396400
125239470,6398842
125239476,6398850
125239482,6400294
125239488,6398865
125239494,6397495
125239500,6396406
125239506,6398907
125239363,6399066
125239369,6399073
125239375,6399077
125239381,6396647
125239387,6399104
125239693,6397501
125239694,6398924
125239695,6395624
125239696,6398925
125239697,6400146
