gvk_id,str_id
116077,1633691
120583,722049
120591,722046
120582,2546393
120590,2461561
120584,1636180
120580,2332683
120581,2418928
120592,2047698
120586,2112624
120585,203011
120593,1238926
120589,816898
120587,159158
120579,373774
120661,592839
120665,26182
120663,26147
120666,1069793
120667,468784
1209156,1336837
1221357,940653
1221351,663845
1221352,2462090
1221353,2332183
1221354,2462284
1221355,2462284
1651248,1421583
1651248,1421583
1651249,854828
1651250,652313
1651250,652313
1651251,1549529
1651251,1549529
1651241,1557130
1651241,1557130
1651240,726021
1651244,2282811
1651243,1421580
1651243,1421580
1651246,1953929
1651246,1953929
1651247,943941
1651245,1579963
1651245,1579963
1651247,943941
1651252,2465678
1651252,2465678
1651253,596101
1651253,596101
1651254,248643
1651254,248643
1651255,158323
356040,946356
356042,1897131
416011,2642004
416355,1084785
416353,1991575
416354,2661057
423709,1369624
423710,1028549
423712,2341985
423700,1993513
423701,1373254
423697,1432313
423698,1594255
423699,41153
423703,1025681
423704,1432846
423705,2341893
423715,2763602
432090,2248140
432094,2342120
435936,330039
435933,1977418
435935,11416
435938,1568543
435939,2114599
435940,1774682
445517,390504
445518,21382
445519,1405467
445520,1297243
445522,1086269
445523,2689680
445534,2765921
445535,2689680
445533,1086269
445540,1398801
445536,1644602
445539,1398609
445544,2422140
445545,950073
468917,42023
468918,1408287
468919,2128512
468921,389632
468922,1550255
468914,1044673
468915,2293160
469900,1740242
469901,1740242
469902,360592
469903,360592
469904,1740243
469906,697216
469907,1057549
469908,3225128
469909,2436556
469910,697289
469911,2436643
469912,2451446
469916,1281732
469914,2087713
468916,1440
476283,44218
476282,1053542
482385,1434714
57317,200538
6020950,395895
6020946,1439402
6020947,330479
6020948,653893
6020949,2344154
6020934,1081493
6020936,2043571
6020939,329859
6020940,604448
6020935,1897131
6020943,204301
6020941,1349460
6020942,2692423
95450,550647
95452,1648905
95456,1092363
95458,2485967
95455,2345504
95454,50626
95457,2485966
95459,2693486
95460,1916699
95463,1094082
95462,1549173
95461,258065
95446,398241
95448,606310
95453,1605020
95447,746321
95451,746490
95449,1597348
3656097,803250
3656064,717238
3656055,2194104
3657911,107432
3657909,454992
3657905,2370039
3657907,460047
3657910,355222
3657899,2199016
3657894,1503304
3657902,803175
3657896,454993
3657900,279218
3657901,107181
3657898,2198994
3657895,802897
3657903,1497948
3657908,2193700
3658535,2547743
3658522,1846021
3658524,2114384
3658546,106911
3658548,459811
3658531,2193935
3658569,2546393
3658547,2193329
3658523,1670744
3658525,455067
3658526,2194104
3658528,2101364
3658545,1150046
3658532,802639
1822597,1847023
1822599,108608
1822597,1847023
1822598,906263
1822598,906263
1822599,108608
1920467,3205187
1920450,1755238
1920476,7677
1920477,3225374
1920460,15995
1920474,2094005
1920475,360414
1920452,587781
1920451,1398564
1920464,355108
1920462,703614
1920463,11895
1920465,362935
1920466,3250934
1920472,2094004
1920473,703622
1920457,3235694
1920455,2327549
1920471,241822
1920470,1283476
1920468,2329694
1920469,1398565
1982927,2195699
1920458,936002
1920486,1746713
1920454,2020995
1920456,2099407
1817169,1415737
1817159,368785
1817187,3209541
1920461,3223647
1920453,1398563
1817183,703604
1817168,1406975
1817132,368772
1817133,355020
1817171,1051053
1817127,2451916
1817143,7590
1817186,1405456
1817170,2442917
1817126,2093990
1817185,19104
1817210,587764
1817164,7619
1817173,7631
1817125,1390726
1817140,3231372
1817142,3244942
1817211,3236471
1817193,13025
1817195,21302
1817209,362929
1817213,2456520
1817214,703563
1816689,2193935
1816687,2194104
1816691,2547743
1816684,717238
1816683,1846021
1816686,455067
1816688,2101364
1816685,2114384
1816851,1497948
1817216,1283466
1817129,2327554
1817146,3220259
1817197,2454402
1817198,14787
1817137,2442896
1817130,360431
1817147,3220259
1817178,355066
1816839,2199016
1961652,1044849
1961647,2545903
1961646,806404
1961653,1071706
1816836,802897
1816838,2198994
1816840,803175
1816842,2370039
1816690,802639
1816695,106911
1816696,2193329
1816697,459811
1961649,1326125
1857372,282088
1816694,1150046
1816698,2546393
1816845,454992
1816852,2193700
1816844,460047
1816847,107432
1816835,1503304
1816846,355222
1816848,454993
1816849,279218
1961648,1849062
1961650,112534
1817497,2101364
1817504,2547743
1817495,2194104
1817492,717238
1817491,1846021
1817493,2114384
1817515,106911
1817530,2546393
1817516,2193329
1817500,2193935
1817494,455067
1817517,459811
1817514,1150046
1817501,802639
1817806,1851837
1817806,1851837
1817804,3205223
1817804,3205223
1817808,113576
1817805,1398803
1920873,1579347
1920874,1853846
1920915,811706
1920919,2719395
1920920,1030478
1920921,2250941
1920906,631330
1920891,461247
1920912,115513
1920913,1158784
1920914,2550975
1920916,283694
1920917,2202033
1920900,1286176
1920903,3214449
1920904,2443204
1920918,1853864
