gvk_id,str_id
1212472,1082233
3831884,1082064
3831729,1777336
3831732,1363632
3831889,1082082
3831888,2685934
3831890,2337725
3831728,2580145
3831878,492506
3831881,1641449
3831885,1927560
3831887,1243347
3831891,386156
3831892,2042351
6114148,2474315
6114150,1445470
6114151,1443413
6114152,1302595
6114160,324357
6114162,750120
2497112,1577173
2497097,2186223
2574504,1577173
2574489,2186223
2536242,625245
2536241,2185603
2536244,2185430
2536243,1837645
2536240,2185602
2536239,277611
2536245,1837644
2564508,277225
2564509,2535849
2564509,2535849
2505542,276948
2505510,1601074
2505133,1490916
2505132,332844
2505520,1145626
2505502,2017362
2505521,449977
2505131,2535219
2505125,1490881
2505126,1597008
2505128,2713136
2505130,278752
2505129,187545
2505127,1143215
2505517,2066473
2505538,1840907
2562375,2189725
2545147,450568
2562372,95339
2545152,976191
2545151,1494123
2562380,103226
2562388,103225
2562390,1494123
2562381,2189740
2562377,2538776
2562389,101295
2562376,2293247
2562367,103180
2562384,1321692
2562365,1712747
2545148,1492188
2545137,2293247
2562379,2368316
2562366,1841777
2562383,2189741
2562365,1712747
2562370,1841555
2562386,450568
2545136,2189725
2562387,1492188
2545138,2538776
2562378,1494141
2562385,797103
2545144,2189741
2545131,1841555
2545145,1321692
2545134,1492392
2562369,2017353
2545149,103225
2545124,1492190
2545130,2017353
2545133,95339
2545150,101295
2562391,976191
2562374,1839933
2545142,2189740
2545128,103180
2545146,797103
2545139,1494141
2545143,1494140
2545123,1492189
2545135,1839933
2545125,276876
2545141,103226
2545126,1712747
2545126,1712747
2545127,1841777
2562373,1492392
2562382,1494140
2545140,2368316
1193926,627612
1193922,2367284
1193920,2715086
1193919,2193006
1193933,2615521
1193940,1222922
1193932,2367868
1193918,2018834
1193917,2412299
1193921,975273
1193938,800407
1193937,627935
1193927,802085
1193924,2645119
1196047,2367042
1196043,2366891
1196050,453806
1196042,2192408
2590289,2192176
1196044,1149162
2590240,2192260
1196046,2297711
1196049,1587867
2590282,453396
2590257,2541659
2590275,627427
2590261,105574
2590280,106290
2590241,104340
2590281,801735
2590246,2539889
2590272,802263
2590260,2541146
2590268,105698
2590254,279286
2590298,1844183
2590263,1670681
2590295,801482
2590296,801481
2590301,703034
2590292,455456
2590293,453097
2590294,1601350
2590291,2192908
2590300,2541139
2590273,453396
2590259,895583
2590245,1322192
2590302,802241
2590258,1597013
2590244,1497293
2590271,105853
2590274,2540943
2590277,2627808
2590290,1571051
2590288,2297250
2590287,105574
2590286,2541410
2590285,1242459
2590284,802074
2590297,628121
2590252,1496472
2590265,1496932
2590264,1670592
2590251,2060535
2590250,453786
2590262,1148771
2590248,2190855
2590255,201235
2590283,1590411
2590243,1497133
2590270,2192151
2590256,883793
2590242,2192097
2590269,892587
2590303,1151054
2590267,2541167
2590253,1948701
2590266,106497
2590247,1498646
2590304,2107561
2590279,1496488
2590299,1918333
2590278,1496778
2590276,2541739
2590249,974784
2599912,2715986
2599908,627750
2599903,2367180
2599910,2018648
2599911,1844000
2599905,2192335
2599907,1148878
2599913,279673
6130771,1335588
6130772,292207
6130773,2192757
6130770,134932
6130751,137732
6130753,2466632
6130754,833736
6130755,1757509
6130756,641601
6130759,2224714
6130760,1050238
6130761,2729353
6130740,1527061
6130741,2222934
6130742,2396596
6130743,2224678
6130744,1336633
6130745,2573380
6130746,1336634
6130748,378677
6130730,136075
6130762,2456211
6130763,2032304
6130765,833737
6130766,2729354
6130769,2764109
3831882,2625998
6114149,2489745
6130747,337069
3831726,38644
6130757,1022598
5917175,2473999
5918229,1532255
5918229,1532255
5918230,2092675
5916559,1403305
5916559,1403305
5916559,1403305
14601646,2186223
14601650,1577173
13011397,1187824
13011408,506995
13011395,1788819
13011404,2580158
13011396,645574
13011409,2578220
13011401,2385060
13011403,2231486
13011402,2580120
13011407,2733759
14613569,2097204
14613573,719435
14613596,1054267
14613603,1749896
14613571,706793
14613570,3237847
14613572,1980866
14613590,2315850
14613599,358255
14613577,3207389
14613598,3236136
14613576,1755859
14613574,360910
14613604,3216620
14613595,2653914
14613597,3249693
14613605,2446172
14613601,3217454
14613589,1194844
14613602,3225077
14613583,1755375
