gvk_id,str_id
519327,2480160
519328,392381
519325,1435965
519326,2540997
519322,1783605
519320,44646
519323,2480159
519324,1874972
518200,603514
518201,1527156
518203,564655
518202,1015754
518204,1436123
518205,1088466
518207,2480343
519329,453044
519330,1179694
519332,2480259
519335,1498038
519333,1672190
519331,548420
519336,1496581
519334,2131477
519337,2690838
6044458,399564
6044460,1999327
6044459,1023639
6044457,399564
6044461,260631
6044462,1238901
3605192,1160126
1820216,1160126
3708008,981038
3707997,1428198
518206,2068090
518208,2131682
15501119,2540997
15501120,453044
13514065,1428198
13514076,981038
120850502,1207435
120850502,1207435
30138441,144305
30138441,144305
30138441,144305
30138441,144305
124350085,3328779
124350087,5805810
124350088,5805811
124350089,5788502
124350084,2553623
20228924,2971313
20228924,2971313
20228924,2971313
20228924,2971313
20419719,3314366
20419710,3308936
20419715,3314364
20419716,3314365
20522990,1553959
20522996,872290
20523002,1962541
20523002,1962541
20523005,2622238
20523005,2622238
20522984,3336500
20522984,3336500
20522990,1553959
20522996,872290
20522998,3335925
20522998,3335925
20523026,2775738
20523026,2775738
20523042,1093546
20523082,1730429
20523105,3335929
20523105,3335929
20523116,3334846
20523116,3334846
20655505,3392044
20655506,3394024
20655507,3392706
20655508,3393388
20655513,3395228
20655514,3393390
20655515,3390768
20655520,3392712
20655521,3395231
20655522,3394634
20655524,3393395
120850502,1207435
120850502,1207435
121125454,119449
121125456,735059
121125457,2121275
121125458,1702713
121125466,171685
121125467,21358
121152177,2470167
121300453,727256
121300455,3849139
121300459,3848161
121300461,3848920
121300463,3842643
121300465,2080450
121300467,470857
121300469,3844052
121300471,3846290
121300473,3843799
121300475,3849216
121300477,3849644
121300480,3845241
121300485,3842338
121300486,3845962
121300487,3849643
121300489,3853827
121300490,3849645
121300491,3849215
121300493,3851314
121300494,3842876
121300495,3842321
121300497,3843618
121300498,3853017
121300499,3843615
121300500,3849390
121300501,3852827
121300502,3852826
121300504,3845881
121300463,3842643
121300480,3845241
121300491,3849215
121300495,3842321
121300502,3852826
121444668,4048247
121607739,4041270
122414377,3098157
122414377,3098157
123160102,5012950
123160103,5010226
123160104,5012952
123160105,5012005
123160106,5012955
123160107,5012289
123160108,5013213
123160109,5010536
123160110,5013215
123160111,5013216
123160112,5013218
123160117,5010811
123160121,5010221
123160125,5014766
123160136,5013235
123160137,5013236
123160146,5012010
123160156,5013229
123160164,5011129
123160165,5010539
123160166,5013233
123160115,5013221
123160119,5011695
123160120,5012928
123160126,5012287
123160135,5011130
123160141,5013238
123160145,5010540
