gvk_id,str_id
1523011,1420410
650008,1391788
650008,1391788
68219,49703
68223,397132
68228,524717
68226,1788084
68205,1787877
68204,952026
68206,745245
68208,1440723
68207,193238
68209,2442146
68211,1070821
68213,374720
68212,396990
68217,397216
68221,745408
68222,1138721
68525,1049858
89710,1766071
89751,2345667
6060273,1429964
6060275,1082329
6060278,6861
6060279,1397715
6060280,1392639
6060282,1861
2497057,798223
2497063,2644008
2497063,2644008
2497054,102387
2497064,440071
2527936,3256729
2527931,1285300
2527929,92034
2527934,3255981
2527928,2112691
2527930,1135402
2527933,2099020
2497111,2295815
2497056,2528059
2497099,2179012
2497112,1577173
2497055,2178523
2497107,1534365
2513376,275328
1032638,2528809
1180693,1140051
1180696,792534
1180699,1220007
1180698,1352974
2493563,798223
2493561,2178523
2493562,2528059
2493560,102387
2510837,2188875
2505520,1145626
2505517,2066473
2505510,1601074
2505542,276948
2505521,449977
2505502,2017362
2505538,1840907
1064366,1391788
1195906,1049550
2590273,453396
2590251,2060535
2590266,106497
2590250,453786
2590302,802241
2590301,703034
2590265,1496932
2590264,1670592
2590272,802263
2590257,2541659
2590293,453097
2590275,627427
2590282,453396
2590296,801481
2590261,105574
2590295,801482
2590294,1601350
2590241,104340
2590271,105853
2590248,2190855
2590260,2541146
2590243,1497133
2590262,1148771
2590254,279286
2590240,2192260
2590244,1497293
2590284,802074
2590304,2107561
2590285,1242459
2590263,1670681
2590291,2192908
2590290,1571051
2590253,1948701
2590269,892587
2590279,1496488
2590298,1844183
2590300,2541139
2590246,2539889
2590280,106290
2590252,1496472
2590278,1496778
2590258,1597013
2590267,2541167
2590277,2627808
2590292,455456
2590259,895583
2590245,1322192
2590270,2192151
2590256,883793
2590276,2541739
2590297,628121
2590268,105698
2590242,2192097
2590274,2540943
2590255,201235
2590283,1590411
2590287,105574
2590286,2541410
2590303,1151054
2590281,801735
2590299,1918333
2590288,2297250
2590247,1498646
2590249,974784
2590289,2192176
68224,2484519
6060272,1391788
6060283,16402
6060277,1442331
68200,1766173
89753,718748
68215,702874
5900620,1391788
5900620,1391788
5900620,1391788
5916595,1397941
5916595,1397941
5913827,1831387
5913827,1831387
5913827,1831387
5912862,1049858
5916560,2032004
16000460,353931
14620478,1391788
14625811,2752773
13105801,1749100
13161371,2583646
13161372,2234926
13161373,1539005
13161374,147814
13161375,1539331
13161385,669887
13161386,2586880
13161362,319108
13161363,1539132
13161376,1209499
13161377,565791
13161378,1937505
13161379,2388574
13161364,1956676
13161365,1539148
13161366,2305355
13161380,2586989
13161381,1889995
13161367,2060604
13161368,2060490
13161369,1380305
13161370,844074
13161382,2587003
13161383,1728361
13161384,2388187
13162749,1397941
13162749,1397941
13162750,719742
13162751,1391788
13162751,1391788
13162746,2270231
13162746,2270231
13162747,1484907
13162747,1484907
13162748,847884
13162748,847884
5920051,6604
13204753,1839356
16056757,1734762
13208934,690306
13222360,1838015
13222361,93200
13222359,90915
13222362,49705
13222364,1601216
13222365,2484991
13222366,1435522
13222367,2808407
13222356,50438
13222357,397150
13222358,2528600
13222368,93220
13222369,105124
13222370,1490436
13222371,1490435
13222363,2807712
13222372,800544
13222373,2803813
13222374,540385
20384917,393485
20384913,1391788
5919317,136745
5919317,136745
121000441,1624829
121000443,3471471
121000445,3467553
121000449,2966641
121000492,27767
30006242,3864466
123798657,2112691
123980939,5236858
123980934,5236890
123980937,5239987
123980933,5253241
30138225,5068526
124267142,5742893
124312992,5766896
124312990,5776408
124312984,5780562
124312993,5775837
124312982,5765264
124312981,5775833
124312980,5756437
124312978,5775831
124312977,5765263
124312975,5775830
124312973,5766719
124312972,5759459
124312971,5775829
124312970,5775828
124312969,5756436
124312968,5762304
124312967,5763795
124312966,5766718
124312963,5765262
124312962,5776407
124312961,5776406
124312960,5763962
124312959,5757756
124313018,5775843
124313080,5781086
124313079,5763966
124313078,5776549
124313071,5776548
124313069,5776547
124313068,5776546
124313067,5766723
124313066,5780850
124313065,5775973
124313064,5760989
124313063,5766901
124313062,5777387
124313061,5756262
124313060,5775972
124313059,5775971
124313058,5762309
124313057,5776545
124313056,5766900
124313055,5766899
124313054,5756438
124313053,5775970
124313052,5766722
124313051,5776544
124313050,5776543
124313049,5776418
124313010,5780830
124313009,5766897
124313008,5765265
124313007,5775842
124313006,5762308
124313005,5776411
124313004,5776410
124313003,5775841
124313002,5776409
124313001,5756260
124313000,5760808
124312999,5775840
124312998,5775839
124312997,5775838
124312996,5762307
124312995,5759273
124312994,5757757
124313048,5775969
124313047,5759276
124313046,5775968
124313045,5757933
124313044,5780799
124313043,5776896
124313042,5762472
124313041,5776417
124313040,5775849
124313039,5775848
124313038,5763965
124313037,5760809
124313036,5760988
124313035,5756261
124313034,5759460
124313033,5766721
124313032,5775847
124313031,5763796
124313030,5776416
124313028,5775846
124313027,5775845
124313026,5776414
124313025,5776413
124313024,5762471
124313023,5763964
124313022,5759275
124313020,5775844
124313019,5757932
124313018,5775843
124313017,5781071
124313016,5765409
124313015,5766898
124313014,5776412
124313013,5759274
124278606,2112691
124258485,1749100
124323273,2177004
124312202,280029
124312201,5783135
124312200,5786759
124312199,5806314
124312198,5085042
124312196,5804829
124449681,5886430
