gvk_id,str_id
124689165,3248602
121065067,3698499
121065068,3694798
121065069,3692643
121065071,3693356
121065072,3694069
121065073,3691932
121065074,3696201
121065077,3691238
121065079,3695514
121065081,3698643
121066203,3698167
121066210,3698174
121066231,3694067
121066232,3693349
121066233,3691236
121066743,3695509
121066751,3696199
121066769,3691232
121067344,3697347
121067345,3695499
121067346,3693337
121067347,3700230
121067348,3695501
121067350,3698002
121067351,3698003
121067353,3696193
121067354,3698010
121067355,3691233
121067356,3695503
121067357,3694791
121067358,3698004
121067360,3692634
121067361,3695505
121067364,3693140
121067365,3691922
121067370,3698020
121067371,3694846
121068018,3695564
121068020,3697722
121068021,3697720
121068022,3697723
121068023,3692699
121068024,3691991
121068025,3695565
121068026,3695566
121068027,3697733
121068028,3693409
121068029,3697734
121068030,3692700
121068031,3697873
121068032,3697874
121068033,3697875
121068034,3696258
121068035,3695568
121068036,3701173
121068037,3697884
121068655,3694113
121068659,3695550
121068660,3693393
121068661,3696245
121068662,3699823
121068663,3691981
121068669,3692685
121068670,3693394
121068671,3699832
121068672,3696248
121068673,3695553
121068674,3693397
121068676,3699841
121068677,3699842
121068678,3693398
121069153,3699974
121069154,3694117
121069155,3691280
121069157,3699982
121069158,3699983
121069161,3692689
121069163,3693399
121069164,3699973
121069165,3695559
121069166,3693403
121069167,3699995
121069169,3691985
121069170,3692691
121069172,3692693
121069173,3699997
121069174,3694122
121069175,3694854
121069176,3700008
121069177,3691285
121069178,3697698
121069796,3697725
121069798,3697735
121069800,3697736
121069801,3695567
121069802,3694862
121069803,3697737
121069804,3697738
121069806,3693411
121069807,3697876
121069808,3692701
121069809,3693412
121069810,3697877
121069811,3692702
121069813,3692705
121069816,3697888
121069817,3697889
121070392,3699808
121070393,3696243
121070395,3693391
121070400,3693392
121070401,3699824
121070402,3691275
121070403,3699825
121070404,3695551
121070405,3692684
121070406,3699826
121070407,3699833
121070411,3692686
121070412,3691278
121070413,3694848
121070414,3691983
121070415,3694116
121070416,3695554
121070417,3696249
121070418,3699843
121070419,3699976
121070422,3694118
121070423,3695555
121070424,3692687
121070426,3695556
121070427,3694120
121070428,3699986
121070431,3694850
121070432,3699987
121070438,3699999
121070439,3700000
121070440,3700001
121070441,3694121
121070442,3700009
121070443,3694855
121070448,3700011
121070449,3697701
121071167,3691946
121071168,3691253
121071173,3696218
121071174,3694811
121071175,3691947
121071176,3694814
121071180,3692665
121071183,3696220
121071184,3699300
121071185,3696221
121071193,3699307
121071194,3699315
121071196,3691958
121071580,3699646
121071582,3695543
121071584,3691973
121071590,3694110
121071592,3699660
121071593,3693388
121071596,3691245
121071600,3699109
121071602,3691247
121073926,3699301
121073927,3694817
121073930,3693372
121073937,3691956
121073941,3699452
121073942,3691960
121073943,3696229
121073944,3699453
121073945,3699461
121073946,3699462
121073947,3699463
121073948,3699464
121073949,3694098
121073950,3701166
121073979,3694829
121073989,3694576
121073990,3701140
121073992,3699644
121075783,3693459
121075787,3693461
121075789,3692767
121075791,3698993
121075793,3694925
121075794,3698994
121075795,3698995
121075796,3693464
121075800,3699007
121075801,3699008
121075804,3696682
121075828,3694172
121075832,3698534
121075833,3693866
121075834,3693862
121076296,3694912
121077827,3694888
121077829,3694890
121077836,3695596
121077840,3695597
121077841,3694164
121077842,3692741
121077863,3692707
121078368,3698063
121078369,3694146
121078374,3698075
121078376,3692006
121078378,3694876
121078380,3696273
121078382,3698185
121078390,3697891
121078392,3698196
121078394,3694155
121078396,3698197
121078402,3695580
121078406,3698206
121078408,3695582
121078410,3698207
121078416,3698208
121078424,3698216
121078426,3698217
121078428,3698218
121078432,3698226
121078434,3695586
121079295,3692009
121079296,3693428
121065066,3693354
121065070,3691237
121065075,3692642
121065076,3698638
121065080,3692644
121066202,3692636
121066204,3694063
121066205,3691926
121066208,3693345
121066212,3693346
121066216,3695507
121066217,3698179
121066219,3694064
121066221,3691234
121066225,3694066
121066227,3698319
121066229,3698320
121066740,3692641
121066742,3693351
121066744,3695510
121066746,3695512
121066747,3693352
121066749,3693353
121066750,3698344
121066752,3694796
121066754,3691920
121066755,3694786
121066760,3694787
121066761,3698000
121066762,3696191
121066763,3693338
121066764,3694789
121066765,3694059
121066766,3692632
121066767,3695502
121066772,3698008
121066773,3694060
121066774,3698012
121066775,3698013
121066776,3693340
121066777,3698014
121066778,3698015
121067340,3694058
121067341,3691231
121067342,3697346
121067343,3691230
121068019,3697721
121068041,3697886
121068042,3694133
121068043,3696261
121068044,3699804
121068045,3692704
121068046,3694112
121068646,3699803
121068647,3699806
121068653,3691271
121068654,3691977
121068665,3691276
121069162,3691984
121069179,3692695
121069180,3697699
121069181,3691286
121069182,3696254
121069183,3697700
121069788,3697714
121069790,3697724
121069792,3694861
121069794,3694126
121069799,3697726
121069805,3694128
121069815,3697887
121070391,3699807
121070396,3699814
121070409,3693395
121070410,3699834
121070429,3699978
121070430,3695557
121070435,3693404
121070437,3699998
121070445,3700010
121070446,3695560
121071170,3697881
121071181,3692666
121071182,3691949
121071187,3691953
121071189,3696225
121071191,3691256
121071192,3694094
121071586,3699648
121071587,3692679
121071588,3696240
121071589,3699659
121071599,3691939
121071605,3699287
121073931,3691951
121073932,3691955
121073933,3699312
121073935,3695533
121073953,3699465
121073964,3693379
121073968,3692674
121073969,3699486
121073972,3699488
121073974,3699630
121073977,3696235
121073978,3694104
121073980,3693383
121073984,3696680
121073985,3691720
121073987,3696237
121073988,3694834
121075782,3692761
121075784,3698983
121075785,3692762
121075786,3693460
121075798,3699005
121075799,3699006
121075806,3701157
121075807,3696683
121075808,3695313
121075809,3691319
121075829,3698523
121075830,3698533
121075831,3692037
121075842,3692039
121075844,3698665
121075845,3691322
121075846,3698666
121075848,3693445
121075850,3694908
121076282,3694909
121076283,3698684
121076284,3698685
121076285,3692042
121076286,3698693
121076287,3698686
121076288,3698694
121076289,3694910
121076290,3691326
121076291,3692044
121076297,3698819
121076298,3698676
121076299,3694913
121076300,3698703
121077813,3698213
121077814,3698219
121077815,3698220
121077816,3695589
121077822,3691311
121077823,3694159
121077824,3698350
121077825,3698212
121077832,3696285
121077835,3692026
121077847,3698381
121077850,3695315
121077851,3691723
121077857,3698392
121077864,3693414
121078366,3698061
121078372,3698074
121078386,3698195
121078388,3697892
121078412,3695986
121078420,3694883
121078440,3692732
121078443,3698227
121078445,3698228
121078447,3693432
121078449,3698354
121065078,3691239
121065082,3695515
121066209,822874
121066211,3698175
121066213,3693347
121066214,3696726
121066215,3700558
121066218,3694062
121066223,3694065
121066230,3691235
121066235,3694794
121066236,3692639
121066741,3698336
121066745,3698342
121066748,3698343
121066756,3694795
121066757,3692640
121066758,3694785
121066759,3695500
121066768,3692633
121066770,3696192
121066771,3698007
121067349,3694788
121067352,3691921
121067359,3698005
121067362,3696194
121067363,3698018
121067367,3698019
121067369,3692635
121068038,3697885
121068039,3695569
121068040,3694130
121068648,3694114
121068649,3695549
121068650,3692682
121068651,3699805
121068652,3693390
121068656,3699812
121068657,3699813
121068658,3694845
121068664,3695552
121068666,3696246
121068667,3694847
121068675,3699840
121069156,3699975
121069159,3699984
121069160,3699985
121069168,3699996
121069171,3700007
121069784,3697707
121069786,3692697
121069812,3697878
121069814,3692706
121069818,3697890
121069819,3695547
121069820,3691994
121069821,3696242
121070394,3695548
121070397,3691272
121070398,3691273
121070399,3699815
121070408,3691277
121070425,3699977
121070433,3695558
121070434,3699988
121070436,3694852
121070444,3694123
121070447,3694856
121071169,3694082
121071171,3699282
121071172,3699291
121071177,3699292
121071178,3699293
121071179,3694089
121071186,3694090
121071188,3696224
121071190,3699308
121071195,3699316
121071197,3694821
121071198,3692669
121071199,3691294
121071576,3699638
121071577,3694831
121071578,3694835
121071585,3699647
121071591,3691263
121071594,3699661
121071595,3692652
121071597,3691246
121071598,3696195
121071601,3693369
121071603,3699286
121071604,3692664
121071606,3699288
121071607,3693370
121071608,3694815
121071609,3694087
121073928,3695532
121073929,3699302
121073936,3699294
121073938,3699313
121073939,3699320
121073940,3699321
121073951,3691967
121073952,3699474
121073954,3699475
121073965,3699476
121073966,3699485
121073967,3694826
121073970,3699487
121073971,3695540
121073973,3693381
121073975,3691970
121073976,3699631
121073981,3691972
121073982,3699642
121073983,3695542
121073986,3699643
121073991,3701141
121075788,3695621
121075790,3692768
