gvk_id,str_id
14626073,2389167
14626074,1258065
14626075,155170
14626072,2769705
14626161,1198781
14680727,880037
14680728,1575672
124278606,2112691
120985603,2111815
121163880,2888982
121163881,3580908
121163882,3789672
121163884,3581652
121163885,3576587
121169955,3583636
121170003,3577169
121163902,2821188
121163886,3792018
121163887,3787474
121163888,3788894
121163889,2812920
121163890,3792017
121163891,3578932
121163892,2792503
121163893,2796647
121163894,2792359
121163895,3792019
121163896,3783995
121163897,2814775
121169996,1828539
121163883,3792020
121172922,1397941
121707310,2104515
121905671,2479292
121905672,1136779
121905673,4245549
121905674,4245864
121905675,2591983
121905676,4241847
121905677,2337813
121905678,4241848
121905691,2797042
121905692,2816431
121905693,2796544
121905694,2816162
121905695,4240445
121905696,2811680
121905697,2815232
121905698,2792503
121905699,2806062
121905700,2814775
121905701,2814581
121905885,1828539
121905886,3788894
121905887,4240087
121905888,4245724
121905889,4241136
121905890,2821188
121905891,4242611
121905892,4242612
121905897,2888982
121905898,3785138
121905899,3789672
121905900,4242587
121905893,2800224
121905894,2890231
121905895,2791196
121905896,3781799
121905885,1828539
121906100,1397941
121906102,1780410
121906104,2180339
121906105,521688
121906106,930472
121905899,3789672
121905671,2479292
121905693,2796544
122558250,3564984
122558289,3567423
122558290,3557473
122720082,2796544
122720083,2821188
122720084,3781799
122720085,3789672
122720086,3578931
122720088,3576587
122720089,3581652
122720090,3580921
122720279,1828539
122720280,3579505
122720281,3576589
122720282,3580410
122720283,3583653
122720284,3583652
122720285,3580922
122720287,3581299
122720288,3581288
122720289,3581627
122720290,3577591
122720292,3583636
122720293,3579339
122720294,3581465
122720295,3578185
122720296,3578760
122720297,3576994
122720298,3583654
122720286,3581638
122720291,3583644
122720299,3577587
122844639,2796544
122844640,3789672
122844641,4847454
122844642,4846004
122844643,4847440
122844644,3576585
122844641,4847454
122844646,3581652
122844642,4846004
122844647,3583636
122844648,3935200
122844641,4847454
122844642,4846004
122844649,3579505
122844650,3580921
122844651,3581624
122844652,3581452
122844646,3581652
122844653,3580922
122844654,3578182
122844655,3583654
122844656,3581476
122844657,3577587
122844658,3583651
122844659,3583644
122844660,3581465
122844661,3579948
122844662,3581466
122844663,3581311
122844664,3939276
122844665,3576391
122844666,3939270
122844667,4845668
122844668,4847453
122844669,3576393
122844670,3931775
122844671,3939278
122844672,3581285
122844673,3934059
122844663,3581311
122931530,4864679
123241276,2796544
123241277,3785138
123241278,5107918
123241279,5106574
123241280,5108268
123241281,5108269
123241282,2821318
123241283,2802047
123241285,3577757
123241286,3577599
123241288,3577168
123241289,3575959
123241290,3581635
123241284,2824244
123241291,3580908
123241292,3577169
123241293,3583638
123241294,3577601
123241295,3579954
123241296,3581455
123241297,3579335
123241298,3580913
123241299,3580921
123241291,3580908
123353630,5129116
123353631,5129352
123353631,5129352
123353631,5129352
123353631,5129352
123353632,1397941
