gvk_id,str_id
337427,1093867
337427,1093867
337428,2219239
337428,2219239
337419,1777911
337422,723677
337421,1079804
337424,747368
337425,1427460
337423,1442644
337425,1427460
337426,2138090
337426,2138090
350523,1079570
350525,1775814
350525,1775814
350524,544655
350522,374023
378223,747142
378224,1443785
378226,1094973
378225,1775814
378228,51502
378227,1428283
378230,2139368
378234,530129
378229,1444027
378231,2488208
378232,2486843
378233,2488037
378235,748465
378236,398903
3803569,1775974
3803570,37303
3803572,2123713
3803565,1427215
3803566,1093867
3803574,384915
3803567,2758361
3803568,1723817
3803573,598374
3803577,733143
3803578,250813
3803575,1867228
3803576,475990
3803571,476198
3818576,1916398
3818577,2488243
3818572,1777911
3818572,1777911
3818573,2139386
3818573,2139386
3817311,1777911
3817312,1093867
3817313,827134
3818574,384596
3817314,1430404
3817315,1095961
3817316,2125707
3817317,1791526
3817319,1443871
3817318,734901
3818574,384596
3818575,2654154
3818575,2654154
3818578,1650504
3818579,52835
3818579,52835
3948,2475153
3950,39641
3946,398902
3946,398902
3947,1778637
3945,1090862
3945,1090862
3944,1427215
3944,1427215
3949,1083132
451952,2139097
451930,1427215
451943,52545
51375,1435937
51376,1298971
51377,1714525
51378,899276
547257,1090862
547258,741741
547258,741741
547260,2742269
547261,45915
547262,393453
547263,45931
547264,2342894
547265,393473
547266,2691054
547267,2248641
547268,1594115
547259,398902
547259,398902
6022328,398903
6022325,398902
6022326,1083132
6022327,395653
6022324,747142
6050871,747142
6050875,398903
6050883,477564
6050881,479241
6050880,399205
6050876,51332
6050878,747144
6050870,1777911
6050884,1520941
6050885,206806
6050879,1868912
6057450,1584020
6057466,1094679
6050873,1083132
6057448,1302873
6057465,746979
6057449,51239
6057462,1096617
6057464,1174903
6057443,1094727
6057459,1096616
6057446,2139127
6057461,400194
6057444,1442329
6057447,1442352
6057460,748651
6057445,748344
6057428,1427215
6057430,1427460
6057432,1443621
6057431,1442399
6057429,1093867
6057463,52649
6057467,2137729
6057452,2486592
6057435,827134
6057451,747034
6057437,2487899
6057453,2488057
6057468,51191
6057436,1248022
6057439,52577
6057438,1443678
6057440,400118
6057455,1094646
6057457,51229
6057442,2299279
6057441,398793
6057456,52670
6057458,2292004
6107268,1427460
6107269,2139031
6107266,1427215
6107275,750073
6107267,1093867
6107270,907682
6107273,750072
6107276,1895756
6107271,399990
6107277,653111
6107278,1870075
6107279,1445436
6107280,258906
6107274,1172778
711302,747142
6135033,1940792
6135038,860186
6135036,1567404
6134996,1874984
6134993,988279
6134994,1700727
6134995,2728763
6134997,988280
6135007,217043
6135024,1527481
6135002,484013
6135005,1527309
6135006,1874996
6135022,2743421
6135025,1201917
6135001,1527308
6135003,2048444
6135015,1000961
6135004,2739932
6135019,1527310
6135014,1350308
6135016,2773455
6135017,213120
6135018,1207540
6122900,1427215
6122903,827134
6122901,1093867
6122907,2125707
6122908,2564042
6122909,384596
6134999,1555322
6135000,2223754
6135013,988350
6135026,988377
337420,1417745
3949,1083132
547257,1090862
6050872,398902
6050882,1790340
6050877,51333
6057434,748888
6057454,1789811
6107272,476995
6135034,2599891
547262,393453
51379,1296094
6050874,395653
6057433,1791195
6134998,1016062
6135032,1259501
5913458,1775814
5900055,374023
13019395,1093867
13019408,144186
13019409,840310
13193487,747142
13193488,398902
13193489,1083132
13193490,395653
13193491,398903
13193492,1790340
13193494,1775814
13193495,1576803
13217454,2215169
13217455,476143
13217458,476454
13217456,128430
13217457,2027598
13217453,2564300
5918538,1735278
5918538,1735278
120988994,3639693
120988995,3637866
121011492,3643997
121011557,3637472
121011568,3641772
120988980,3642415
30002294,1093867
30002294,1093867
124923671,1682393
124921618,6215354
124921619,6210957
124921620,6212749
124921655,1175671
124921621,5991377
124921629,6215120
124921630,6212361
124921631,6211291
124921632,6215129
124921633,6216481
124921634,6213461
124921636,6211644
124921637,6215130
124921638,6211633
124921644,6009468
124921646,6211988
124964760,2079934
124964760,2079934
120988981,3642416
120988982,3641562
120988983,3642417
120988984,3640335
120988985,3640955
120988986,3642705
120988987,3637278
