gvk_id,str_id
3854349,735659
3854350,2472733
3854351,2126328
3854352,2126329
6049259,2695466
6049251,53031
6049246,1791725
6049248,2244659
6049249,400551
6049247,2402262
6049267,47365
6049258,156695
6089283,748092
6088344,175553
6088345,541401
6088346,259608
6088347,162670
6111086,2305807
13021820,1371459
13021825,144227
13021818,1882813
13021816,2289897
13021809,2383251
13021824,2139155
13021810,512323
13021811,1789526
13021821,506994
13021823,2383068
13021812,671936
13021819,563312
13021808,2472733
13021813,2634577
13021822,2276502
13021815,144044
13021817,2301035
13021814,643768
13021827,643709
13021826,1371695
15116376,187724
15116377,1227808
15116378,1013778
15116379,532476
15116380,531832
15116381,533483
15116382,1272932
15116383,1923049
15116384,531808
15116385,1227565
15116386,1227452
15116387,184428
15116388,1923363
15116389,1576912
15116390,1575599
15116391,185837
15116392,2472733
15116393,2383251
15116394,48989
15127317,187724
15127318,1227808
15127319,1013778
15127323,1272932
15127324,1923049
15127325,531808
15127326,1227565
15127327,1227452
15127328,184428
15127329,1923363
15127330,1576912
15127331,1575599
15127332,185837
15127333,2472733
15127334,2383251
15127335,745617
30135699,5446108
123911939,5525424
123911938,5510155
123911937,5502432
123911936,5525423
123911952,5513920
123911950,5510157
123911949,5508219
123911948,5525428
123911946,5504375
123911945,5525427
123911944,5525426
123911948,5525428
123911944,5525426
123916595,5534731
123916594,5525423
123916593,5530708
123916592,5537425
123916589,5538835
123916587,5530707
123916586,5533418
123916563,2472733
123916597,1094507
123916596,1371459
123916595,5534731
123916594,5525423
123916593,5530708
123916592,5537425
123916591,5543989
123916590,5543988
123916589,5538835
123916588,5538834
123916587,5530707
123916586,5533418
123916585,5543865
123916584,5530706
123916583,5543864
123916582,5538833
123916581,5532062
123916580,5530705
123916574,5543862
123916572,5543861
123916571,5537423
123916570,5543860
123916569,5543859
123916568,5529392
123916567,5536094
123916566,5532061
123916564,5525422
123916563,2472733
20495957,187724
20495958,1227808
20495959,1013778
20495960,532476
20495961,531832
20495962,533483
20495963,1272932
20495964,1923049
20495965,531808
20495966,1227565
20495967,1227452
20495968,184428
20495969,1923363
20495970,1576912
20495971,1575599
20495972,185837
20495973,2472733
20495974,2383251
20495975,48989
30115243,4423081
121600830,735659
121600831,2472733
121600844,175553
123783149,5456280
123783150,5456281
123783151,5461331
123783152,5450031
123783144,5461371
123783145,5450030
123783280,5451570
123783281,5450039
123783282,5460004
123783283,5446829
123783284,5446108
