gvk_id,str_id
3110662,1028141
3110663,1990495
3110666,1080091
3110667,1079128
3110660,2169173
3110664,383265
3110665,1774324
367559,1427502
3833988,3254327
3833985,386171
730,49203
731,306578
735,1787693
733,255909
727,2464951
765,1060885
738,2343359
768,2467291
767,1061524
771,380955
3833989,3254827
729,888240
736,1373325
3110661,2460585
734,396573
62096,2467291
62096,2467291
367558,733669
572419,2118457
13081703,1774324
13081704,516049
13168339,1202658
9967890,2460585
9967891,2169173
14458782,2788206
14458783,2812050
14458784,2797619
14458774,1445391
14458775,1033362
14458776,1791016
14458777,2792857
14458778,2802384
14458779,2807980
14458780,2802386
14458781,2822469
14458785,2816802
14458786,2812052
14458787,2788205
14458788,2821700
14458790,2817629
20834832,3308221
20834833,3302944
20834834,3308238
20834838,3304264
20834840,3308355
20834841,3304268
121357129,3936415
121357130,3934775
121357131,3934196
121357137,3936416
121357139,3932473
121357142,3936417
121357129,3936415
121357144,3936419
121603746,2594851
121603747,4067271
121603775,1033362
121603776,1791016
121603777,2792857
121603778,2802384
121603779,2807980
121603780,2802386
121603781,2822469
121603782,2788206
121603783,2812050
121603784,2797619
121603785,2816802
121603786,2812052
121603787,2788205
121603788,2821700
121603791,4070368
121603793,4067274
121603794,4067275
121603795,4070288
121603796,2812059
121609535,203170
121775226,2514259
121775227,62173
121775228,879399
121775229,1105890
121775230,4170498
121775231,1545704
121775232,4171236
121775233,4169903
121775234,503692
121775235,910275
121775236,1122879
121775237,4171237
121775238,301502
121775239,154611
121775240,1801058
121775241,2241397
121775242,4171765
121775243,4171238
121775244,774667
121775245,4171239
121775246,4171240
121775247,4169904
121775248,2698849
121778025,4162388
121778026,1307961
121778027,4162389
121778028,775775
121778029,270245
121778030,759402
121778031,1454318
121778032,2516995
121778033,4161049
121778034,1801849
121778035,1123647
121778036,1106798
121778038,1820133
121778039,80441
121778040,1595973
121778041,2150013
121778042,1454382
121778043,1570334
121778044,2705936
121778045,192409
121778046,2265357
121778047,2640717
121778048,2166576
121778049,2265068
121778050,4162390
121778051,4162391
121778288,1123216
121778087,2514259
122258896,4451118
122258897,331783
122258898,4451116
122258899,4450216
122258900,4450084
122258901,4451119
122258902,4449641
122258903,1004546
122258904,4451208
122258905,4451170
122258906,4451172
122258907,4451176
122258908,4451180
122258909,4451183
122258910,4451793
122258913,4451187
122258914,1591530
122258915,4449936
122258916,4451743
122258917,4450225
122258918,4449789
122258919,2754203
122258920,2514259
122277490,4458474
122277491,2497250
122277492,526866
122277493,2497273
122277494,1243522
122277495,609479
122277496,1004139
122277497,552820
122277498,261843
122277499,2000533
122277500,1453286
122277502,757865
122277503,1306021
122277504,1021601
122277505,1706963
122277506,1879346
122277507,62386
122277507,62386
122277587,1801270
122277588,2350366
122277589,679502
122277590,657438
122277591,140144
122277592,263042
122277593,323952
122277594,197800
122277595,2287312
122277596,4458465
122277691,4456228
122277692,4456996
122277693,4458466
122277694,4458467
122277695,4458468
122277696,4458469
122277697,4456229
122425155,2514259
122425156,2150013
122425157,4210480
122425121,4549601
122425159,4556017
122425160,4553861
122425161,4554550
122425162,4554551
122425163,4553862
122425164,4553011
122425165,4556098
122425166,4553221
122425167,4554061
122425168,4554552
122425169,4554553
122425170,4554554
122425171,4554555
122425172,4553418
122425173,4553222
122425174,4554557
122425175,4556079
122425176,4554558
122425177,4554559
122425178,4554556
122448154,4567021
122448155,4563905
122448156,4567024
122448157,4567026
122448158,4548786
122448159,4567722
122448160,4548375
122448161,4567028
122448162,4548789
122448163,4567029
122448164,4567103
122448166,4567105
122448167,4564407
122448168,4567106
122448169,4565384
122448170,4565607
122448171,4567110
122448172,4565385
122448173,4567111
122448174,4563912
122448175,4567112
122448176,4567113
122448177,4567121
122448178,4564166
122448179,4564644
122448180,4564889
122448181,4567136
122448182,4563915
122448183,4564167
122448184,4564890
122448188,4565610
122448189,4567041
122448190,4548799
122448191,4548796
122448192,4567114
122448193,4567115
122448196,4567137
122448197,4567783
122448198,4567784
122448199,4567785
122448200,4563957
122448201,4564445
122448202,4564204
122448203,4567786
122448204,4567787
122448205,4567788
122448206,4567634
122448207,4567431
122448208,4567434
122448209,4564646
122448210,4564891
122448211,4548787
122448212,4548099
122448213,4547824
122448214,4564153
122448215,4567042
122448216,4567043
122448217,4565603
122448218,4567044
122448219,4567045
122448220,4565120
122448221,4565373
122448222,4567046
122448223,4564638
122448224,4567047
122448225,4567048
122448226,4565374
122448229,4564154
122448230,4567051
122448231,4547694
122448232,4567052
122448233,4567781
122448234,4565170
122448235,4563956
122448236,4567782
122448237,4567053
122448241,4548788
122448242,4567056
122448243,4567057
122448244,4565121
122448245,4565375
122448246,4565376
122448247,4564640
122448248,4564155
122448249,4564156
122448250,4567685
122448251,4567058
122448252,4567059
122448254,4567060
122448255,4565122
122448256,4564884
122448257,4567061
122448258,4567062
122448259,4563908
122448260,4567063
122448261,4564157
122448262,4567064
122448263,4565605
122448264,4565377
122448265,4563909
122448266,4567065
122448267,4567066
122448268,4564158
122448269,4567067
122448270,4565123
122448271,4567068
122448272,4567069
122448273,4564159
122448274,4567944
122448275,4567070
122448276,4564160
122448277,4565378
122448278,4564403
122448280,4564885
122448281,4567071
122448282,4567072
122448283,4564161
122448284,4565380
122448285,4567073
122448286,4565124
122448287,4564641
122448288,4567074
122448289,4567075
122448290,4567076
122448291,4565381
122448292,4567077
122448293,4567078
122448294,4567079
122448295,4565382
