gvk_id,str_id
6143350,1556190
6143348,542667
13122539,2748078
5901269,2115311
124154661,5667928
124154657,5667794
124154656,5667793
124154655,5663153
124154654,5667792
124154653,5655173
124154652,5667791
124154651,5653872
124154650,5667926
124154649,5667925
124154648,5667924
124154647,5656479
124154646,5659144
124154645,5667923
124154641,5653871
124154638,5667921
124154636,5655175
124154634,3402782
124154633,3402778
124154632,3402780
124154631,5667919
124154628,5657844
124154627,5660470
124154626,5656477
124154625,3402779
124154624,3406666
124154622,5663014
124154621,5681272
124154620,386324
124154666,5667931
124154694,5657843
124154693,5656476
124208443,2115311
124208442,386324
124208442,386324
124208443,2115311
124918476,1365396
124918484,2657264
124918497,4298024
124918436,660643
124918499,2662240
124918510,2137808
124918446,6198802
124918485,6200475
124918513,328646
124918511,144004
124918431,2605301
124918501,3286285
124918502,349022
124918495,6201602
124918496,4899222
124918500,6199281
124918441,1963036
124918433,1791442
124918434,223821
124918439,6205401
124918443,3208324
124918444,246048
124918476,1365396
124918484,2657264
124918495,6201602
124918496,4899222
124918497,4298024
124918499,2662240
124918511,144004
124918430,4298024
124918435,4896164
124918436,660643
124918438,1431520
124918440,6199803
124918446,6198802
124918447,1703554
124918513,328646
124918429,386324
124918437,2488031
124918510,2137808
124918431,2605301
124918442,1417706
124918502,349022
124918441,1963036
124918442,1417706
124918433,1791442
124918447,1703554
20457578,724856
20457579,1934285
20457581,3328782
20457578,724856
20457578,724856
20457578,724856
20457578,724856
20457660,3329713
20457661,3327829
20457662,3332485
20457663,3327830
20457664,3332487
20457665,3327832
20457666,3331597
20457667,3332488
20457668,3325939
20457669,3326892
20457670,3332489
20894768,3347225
20894769,3347892
20894768,3347225
20894769,3347892
125038418,6276454
121205406,3790055
121759357,4218877
121759359,4220661
121759366,4219590
121759355,1204477
121759360,4219359
121759362,4218142
121759355,1204477
121759356,4219589
121759358,4220659
121759360,4219359
121759361,4220663
121759362,4218142
121759363,4217910
121759364,4220665
121838106,386324
121838107,4185535
121838108,4190885
121838109,4186858
121838110,4188067
121838111,4186859
121838112,4186426
121838113,4184227
121838114,4188068
121838115,4186860
123818873,386324
123818876,5451367
123818903,5461260
123818913,5457732
123818915,5451328
123818921,5446656
123818943,5461867
123818945,3347892
123818961,386325
123818967,2134510
123818982,5454493
123818987,5460482
123818988,5460652
123818993,5451334
123818994,5460653
123818995,5449798
123818996,5460055
123818998,5448218
123819000,5448236
123819002,5449821
123819004,5460230
123819005,5460376
123819006,5460377
123819007,5451324
123819008,5460192
123819009,5446586
123819010,5460479
123819004,5460230
123819005,5460376
123819006,5460377
123819007,5451324
123819008,5460192
123819009,5446586
123819010,5460479
