gvk_id,str_id
124410743,4735812
124410737,4731026
124410736,4731791
124410735,4731031
124410734,5271945
124410733,4847542
124423664,5854955
124423662,5858630
124423660,5848491
124423665,5848492
124423663,5839727
124423661,5841307
124423659,4847535
124724097,5695488
125063307,6328564
125063309,6327072
125063360,4847542
125063311,6329862
125112152,6340996
125112158,6340097
125112178,4731031
125112146,6340913
125112153,6338013
125114843,6375527
125114843,6375527
125249986,6416670
125249992,6416377
125249998,6416056
125250004,6417305
125249981,6416961
125249987,6415779
125249993,6416654
125249999,6417299
125250005,6415478
125249982,6417400
125249988,6417408
125249994,6415475
125250000,6416057
125250006,6415178
125249983,6414895
125249989,6415188
125249995,6417298
125250001,6416058
125250007,6416949
125249984,6416962
125249990,6415489
125249996,6415177
125250002,6416059
125250008,6417306
125249985,6415778
125249991,6417409
125249997,6416055
125250003,6416658
125250009,6417313
125249985,6415778
122559344,4634034
122559346,4633264
122559372,4633369
122559384,4633459
122559399,4633555
122559413,4633566
122559414,4633567
122559417,4633652
122559420,4633654
122559421,4629335
122559443,4633753
122559445,4630425
122559453,4630057
122559457,4633764
122559461,4633852
122559469,4630059
122559470,4633860
122559471,4633861
122559480,4633868
122559486,4628580
122559488,4632501
122559491,4627816
122559492,4632504
122559495,4632507
122559496,4632508
122559497,4632509
122559498,4632510
122559500,4632512
122559501,4632513
122559502,4629691
122559504,4632589
122559505,4632590
122559507,4632591
122559508,4627817
122559509,4632592
122559510,4632593
122559512,4632595
122559513,4632596
122559514,4632597
122559515,4632598
122559516,4632599
122559523,4632677
122559524,4632678
122559525,4629337
122559528,4632681
122559530,4629339
122559532,4632683
122559536,4632687
122559538,4632688
122559553,4632774
122559554,4632775
122559555,4632776
122559556,4634066
122559561,4627818
122559583,4632867
122559588,4632872
122559594,4632968
122559597,4632971
122559607,4629692
122559638,4633098
122559697,4633380
122559698,4633381
122559699,4633382
122559706,4633387
122559707,4633468
122559708,4633469
122559709,4633470
122559711,4629696
122559712,4633472
122559713,4633473
122559719,4628584
122559733,4633572
122559735,4633574
122559739,4633578
122559811,4633772
122559813,4633773
122559839,4633870
122559849,4633876
122559856,4633880
122559860,4630067
122559862,4633882
122559866,4633884
122559885,4632429
122559886,4632430
122559887,4632431
122559889,4632433
122559895,4627825
122559896,4632437
122559902,4632516
122559903,4632517
122559904,4629698
122559905,4632518
122559906,4632519
122559909,4632522
122559921,4632523
122559924,4632526
122559942,4632616
122559944,4632618
122559946,4632619
122559947,4632620
122559949,4634266
122559950,4632694
122559952,4632696
122559953,4632697
122559954,4632698
122559955,4630069
122559957,4628976
122559960,4628215
122559962,4632702
122559963,4632703
122559964,4632704
122559967,4632706
122559968,4632707
122559976,4632788
122559977,4632789
122559978,4632790
122559979,4632791
122559981,4632793
122559982,4632794
122559983,4632795
122559984,4629348
122559987,4632798
122559988,4632799
122559990,4632801
122559991,4632802
122559992,4632876
122559993,4632877
122559996,4629700
122559997,4627826
122559999,4628589
122560000,4628216
122560001,4632881
122560003,4632883
122560004,4632884
122560005,4632885
122560006,4632886
122560007,4632887
122560008,4632888
122560012,4632892
122560013,4632985
122560014,4632986
122560016,4632988
122560017,4632989
122560019,4632991
122560022,4632994
122560024,4634005
122560027,4628979
122560028,4632997
122560030,4632999
122560031,4633000
122560032,4630438
122560033,4633001
122560034,4633102
122560036,4633104
122560037,4628217
122560038,4633105
122560042,4633107
122560043,4633108
122560044,4633109
122560045,4633110
122560046,4633111
122560047,4633112
122560049,4633113
122560051,4633115
122560052,4633116
