gvk_id,str_id
5901140,2462595
5901460,375088
5901460,375088
17000361,3932113
123725029,5394530
123723222,5395742
123723221,5393296
123723220,5390848
123723219,5405939
123723218,5396981
123723217,5405938
123723216,5405937
123723215,5398207
123723214,5405936
123723213,5117696
123723212,5405935
123723211,5394528
123723210,5395741
123723208,5393295
123723207,5390847
123723206,5405933
123723204,5395740
123723203,5405932
123723202,5396980
123723201,5115431
123723200,5394527
123723199,5393294
123723198,5405931
123723197,5405930
123723196,5405929
123723195,5392094
123723194,5396979
123723193,5393293
123723192,5396978
123723191,5398206
123723190,5392093
123723189,375088
123723223,3932113
123723223,3932113
123725052,5117708
123725051,5115818
123773316,3932113
123773316,3932113
123773315,5416986
123773314,5394530
123773313,5409072
123773312,5116558
123773311,5410376
123773310,5413062
123773309,5410375
123773308,5418284
123773307,5415633
123773306,5426709
123773305,5426703
123773304,5409069
123773303,5413060
123773301,5410373
123773300,5411716
123773299,5409073
124023254,5586582
124023248,5580970
124023242,5579024
124023236,5603737
124023230,5588485
124023224,5586580
124023218,5603731
124023212,5603728
124023206,5579020
124023252,5590315
124023246,5603742
124023240,5592149
124023234,5588486
124023228,5579023
124023222,5603733
124023216,5584730
124023210,5582872
124023257,5579025
124023251,5592150
124023245,5603741
124023239,5590314
124023233,5603736
124023227,5584732
124023221,5584731
124023215,5582873
124023209,5586577
124023256,5590316
124023250,5580971
124023244,5603740
124023238,5603738
124023232,5580968
124023226,5603734
124023220,5586578
124023214,5603729
124023208,5603727
124023204,5603724
124023255,5592151
124023249,5603744
124023243,5603739
124023237,5592148
124023231,5586581
124023225,5579022
124023219,5603732
124023213,5579021
124023207,5603726
124023253,5603745
124023247,5603743
124023241,5580969
124023235,5582874
124023229,5603735
124023223,5586579
124023217,5603730
124023211,5588484
124023205,5603725
124109117,5637415
124109115,5639741
124109113,5639740
124109109,5640922
124109107,5648041
124109103,5648038
124109101,5642150
124109099,5636208
124109097,5648036
124109095,5638566
124109093,5648035
124109091,5648033
124109089,5644557
124109087,5648031
124109085,5643383
124109083,5637413
124109081,5643382
124109079,5648027
124109077,5648026
124109075,5637412
124109073,5639738
124109071,5640919
124109116,5636209
124109114,5648046
124109112,5648045
124109108,5648042
124109106,5648040
124109104,5642151
124109102,5638567
124109100,5643384
124109098,5648037
124109096,5637414
124109094,5639739
124109092,5648034
124109090,5640921
124109088,5648032
124109086,5638565
124109084,5648030
124109082,5648029
124109080,5648028
124109078,5640920
124109076,5648025
124109074,5638564
124109072,5643381
124109669,5648822
124109649,5640953
124109751,5643432
124109745,5648970
124109739,5648968
124109733,5264222
124109727,5643430
124109721,5648962
124109715,5644605
124109709,5637449
124109703,5642187
124109691,5639781
124109685,5637446
124109679,5643427
124109673,5648824
124109667,5636245
124109661,5266427
124109655,5638614
124109649,5640953
124109646,5264221
124109644,5642182
124109753,5638621
124109747,5643431
124109741,5642188
124109735,5648966
124109729,5640958
124109723,5648963
124109717,5640957
124109711,5648837
124109705,5637448
124109687,5639780
124109675,5648825
124109669,5648822
124109663,5637444
124109651,5648816
124109646,5264221
124109664,5638615
124109752,5642189
124109746,5648971
124109740,5272411
124109734,5640959
124109728,5644606
124109722,5643429
124109716,5637451
124109710,5648836
124109704,5638618
124109692,5648831
124109686,5648829
124109680,5636246
124109674,5637445
124109668,5639778
124109662,5643426
124109656,5637443
124109650,5638613
124109756,5637454
124109750,5640960
124109744,5648969
124109738,5638620
124109732,5636249
124109726,5648964
124109720,5639783
