gvk_id,str_id
1522370,1768095
1651746,394979
1651747,943810
1651748,1769095
1651749,2465659
1651750,377751
1651737,1071189
1651738,1418974
1651739,1191567
1651740,1070649
1651741,2264458
1651742,2465651
1651743,1421559
1651744,377735
1651745,2116674
1651751,2391516
1651752,735425
1651754,1073841
34441,731786
34447,1775620
34445,1588244
34446,2607453
34442,1990782
34452,1070649
34437,2471257
34438,1642615
34439,885209
34440,1597464
34451,1418974
34450,1584820
3833882,1082126
3833883,1693573
3847361,1539285
3847360,2473471
3847375,1192066
3847354,600599
3847355,736319
3847356,1009641
3847357,2473490
3847358,148191
3847359,196963
3847362,385761
3847370,844646
3847371,2302967
3847365,1083673
3847366,2126976
3847372,387673
3847373,387673
3847376,2290475
3847369,2475493
3847367,1643480
3847368,2687777
3847374,387673
404660,2688149
404672,2287134
404673,2688048
404671,2475033
404674,1431146
404676,1643379
404677,735795
404678,2339467
404662,2126248
404664,2277862
404666,1430922
404667,600575
404668,525600
404669,735600
404670,206974
462633,2128827
462634,2607453
462635,1418974
503614,305902
503723,1436484
503602,386431
503676,160845
503773,1556405
503605,43223
503606,1260292
503677,508634
503678,2597766
503686,951041
503609,2246840
503680,162222
503682,1434472
503771,305503
503675,1548828
503772,1086807
503612,1296864
503613,2478740
503685,741145
503687,2480688
503615,1552606
503688,1430013
503689,1900533
503690,1298360
503692,2248439
503693,739141
503694,1202312
503696,390935
503697,2246493
503698,1644904
503699,550293
503758,2113722
503700,1782142
503701,2689555
503703,193506
503766,1898430
503767,2278007
503705,2480766
503708,177758
503710,1204276
503711,1204099
503712,2412326
503713,1434469
503715,1550510
503707,1086822
503716,2627081
503720,1430013
503721,392914
503722,1777555
503718,36929
503719,193506
503728,1436485
503730,1086822
503599,1898391
503601,391261
503762,43104
503763,1086534
503600,1279172
503662,2413667
503665,1298482
503669,1298483
503604,2613205
503671,508307
503769,1297212
503770,1430040
503610,507484
503679,1607142
503761,1436470
503735,1434524
503764,1781831
503660,1594711
503765,2247520
503768,2478339
6037705,1071189
6037703,1070649
6037704,1418974
6037709,397497
6037718,258359
6037721,1093624
6037735,2485286
503727,1436485
503691,2597102
503704,1022497
503670,1204950
503706,1550450
503607,855578
503611,855633
503734,1434524
503702,741205
3847364,2126937
34449,251057
503661,2343040
3847363,991393
503733,250491
503725,203250
1651753,595882
34443,599359
34448,873798
503672,1918363
404665,2688403
503603,2595319
503608,2246839
404661,2340154
6037711,1788585
5902619,1070649
5912987,1875731
5918494,1180092
5910843,2470468
5914103,1775628
5913211,1439870
5914003,2128827
5914003,2128827
5914003,2128827
5910454,1071189
5910642,1754185
15501016,391203
6150593,1070649
6150594,1092069
6150595,2271493
6156122,296845
6156131,1539691
6156119,842177
6156112,1537437
6156115,842162
6156125,1340579
6156108,493827
6156128,496267
6156116,1887293
6156106,1180092
6156130,2611753
6156132,1537213
6156107,2235618
6156109,1537139
6156110,1884732
6156111,1537419
6156113,1574907
6156114,1586460
6156117,1189538
6156133,1537213
6156118,2044554
6156120,2233063
6156121,1884834
6156123,1887203
6156124,1189567
6156126,1537110
6156127,530759
6156129,842057
5304306,1684491
5304307,1191797
5304308,991507
5304309,1887059
5304311,1360144
5304313,844369
5304315,2034959
5304316,2584118
5304317,190851
5304318,911570
5304319,295871
5304320,1191775
5304276,2636047
5304285,2383584
5304286,2584103
5304287,295826
5304289,2651172
5305106,1043814
5304299,644287
5304300,1377463
5304257,844139
5304304,1539593
5304269,148325
5304272,295927
5304273,1002569
5305219,1043814
5305211,1043814
5305211,1043814
13030902,2607453
13030922,1071539
13052674,299915
13052675,2587717
13052673,1195499
13052672,2466925
13064919,1343068
13064921,2589604
13064931,1070649
13064885,2241055
13064897,2742933
13064898,1690888
13064899,505305
13064900,1545208
13064886,2761907
13064890,1011609
13064891,1197559
13064907,513245
13064908,2589768
13064909,1346978
13064920,861906
13064892,523555
13064893,299660
13064894,501924
13064895,2592376
13064887,165310
13064888,2735611
13064889,2038561
13064901,1233453
13064896,183488
13064903,202389
13064904,1690889
13064905,2589863
13064906,650305
13064910,1343176
13064911,2252237
13064912,1545222
13064913,333499
13064914,1360279
13064915,1343131
13064916,647865
13064917,2589863
13064918,2240914
13123067,1909743
13123068,1224782
13123069,1356330
13123070,1213875
13123071,1928900
13123072,1596619
13123073,661097
13123074,1583567
13123075,2606020
13123076,546113
13123078,1213876
13123079,312523
13123080,170561
13123081,2606021
13123082,1909408
13123083,518330
13123013,518389
13123054,2257840
13123055,2748465
13123056,2748992
13123085,170562
13123084,1257571
13123060,1565292
13123062,1007834
13123063,1909742
13123064,329111
13123086,181792
13123087,326009
13123066,2051408
13123088,428011
15214617,1766989
15214618,181070
15214619,528837
15215292,501924
15215293,529389
15215294,2753166
15215295,877216
15215296,2300015
15215297,1708472
15215298,1708473
15215288,2268202
15215289,316763
15215290,1012716
15215291,877215
15217639,2404885
15217640,709188
15217641,363570
15217642,1980624
15217643,877315
15217644,1012633
15217932,877794
15217933,529658
15217934,316920
15217935,2617180
15217936,1360368
15217937,2056141
15217938,908703
15217939,1572902
15217940,564673
15217941,2753182
15217942,877488
15217943,323302
15217944,2056142
15217945,363583
15217946,2617181
15217947,719346
15217948,2753183
15217931,316715
15217637,1012629
15217638,877314
15217631,877227
15217632,213092
15217633,1708198
15217634,1713001
15217635,316790
15217636,2616679
13167993,1179732
13167994,373312
13167995,428011
15226046,2744615
15225885,1070649
15226034,1024025
15226042,1351552
15226036,1904339
15226043,1003536
15226035,2744556
15226044,685553
15226045,1556604
15226038,1904340
15226039,313770
15226033,1003874
15226060,2251321
15226061,1927401
15226062,1380120
15226063,2396735
15226039,313770
15226041,1556603
15226069,667625
15226071,2393902
15226072,857255
15226047,1352003
15226049,513237
15226070,1029693
15226064,2597590
15226073,509583
15226048,2600962
15226050,1705195
15226065,2281064
15226058,164337
15226073,509583
15226067,1242001
15226057,307663
15226066,1205362
15226059,1004301
15226068,1900842
15228272,1934451
15228273,1585862
15228274,1552628
15228275,529423
15228290,191777
15228291,161630
15228269,2045055
15228270,561109
15228326,1208452
15228327,489741
15228328,2252115
15228329,512905
15228330,1556236
15228276,2761889
15228277,857516
15228278,169021
15228279,161549
15228280,1552657
15228281,305731
15228282,1900374
15228283,1212849
15228284,1552670
15228285,2597174
15228286,491272
15228287,509366
15228288,2248533
15228331,2600686
15228332,1208494
15228333,1573035
15228334,2600697
15228335,1003521
15228336,909646
15228337,2744391
15228338,2600520
15228339,2404706
15228340,2047117
15228341,2743794
15228271,1553375
15228289,2393896
15228342,512822
15228343,1212915
15228344,1208385
15228398,1364998
15228399,1552736
15228400,1920101
15228345,1556161
15228346,161252
15228347,865631
15228348,1708176
15228349,885117
15228350,181935
15228351,2393939
15228352,160896
15228353,529617
15228354,2284791
15228355,1204308
15228356,878154
15228357,160937
15228401,2752865
15228402,161668
15228403,1225457
15228404,2264443
15228405,2268054
15228406,2576100
15228407,1205012
15228408,1001498
15228409,1552817
15228410,1349212
15228358,2303867
15228359,1208823
15228360,540627
15228361,2601069
15228308,878153
15228309,2249074
15228292,2301026
15228293,2293309
15228294,878088
15228295,857591
15228296,857592
15228297,306128
15228298,190134
15228299,1001892
15228300,2394157
15228301,1900524
15228302,1920929
15228303,2288418
15228304,1694199
15228305,1920100
15228306,2393693
15228310,162195
15228311,512374
15228312,1920099
15228313,181141
15228314,656395
15228315,1207970
15228316,1352597
15228317,2600508
15228318,861038
15228319,1225456
15228320,165004
15228321,861047
15228322,216811
15228323,2251974
15228324,1607494
15228307,1553276
15228325,1002939
15228362,2616784
15228363,513456
15228364,2285440
15228365,1209320
15228366,1209321
15228367,1607437
15228368,181936
15228369,1573234
15228370,1003619
15228371,1905049
15228372,1351660
15228373,870331
15228374,2045899
15228375,1927895
15228376,1905130
15228380,2269171
15228381,893559
15228382,565538
15228383,1899984
15228384,1256407
15228385,2289467
15228386,2268449
15228387,2617391
15228388,2597191
15228389,182056
15228390,2653483
15228391,1697410
15228392,1204938
15228393,1579908
15228394,2293489
15228377,514084
15228378,1232768
15228379,1557479
15228395,161650
15228396,142228
15228397,1916373
5910378,428011
16000816,16981
13205954,930256
13205954,930256
13205954,930256
13205954,930256
13205954,930256
13205954,930256
13205947,1070649
13205947,1070649
13205947,1070649
13205947,1070649
13205947,1070649
13205947,1070649
13205947,1070649
13205947,1070649
13205948,234929
13205949,234417
13205949,234417
13205952,691955
13205953,2669298
13205953,2669298
13205954,930256
5913231,1775732
5902854,1465385
5922659,3028801
120857233,3559369
120857234,739196
120857238,3564171
120857255,3564178
123624842,3069790
123624841,5380805
123768206,1465385
123768204,5414132
123768202,5408862
123768192,5410128
123781027,4169044
123787219,5436520
123847166,5478504
123847165,5094675
123847164,5474957
124099052,5481738
124099065,5490371
124099059,5490370
124099047,5481737
124099041,5478334
124099068,1070649
124099062,5481734
124099056,5490369
124099050,5490376
124099044,5483491
124099066,5474780
124099048,5471301
124099067,5480025
124099063,5481735
124099055,5476612
124099051,5490377
124098043,1070649
124098042,5640526
124098041,5647635
124098033,5644152
124098032,5647631
124098031,5639361
124098030,5636979
124098029,5635819
30139402,5653366
124215467,5699896
124215465,5707092
124215463,5705881
124215470,5705882
124215468,5698693
124215466,5707093
