gvk_id,str_id
12501,2436508
1369551,375846
1520295,1072878
1520296,42740
1520297,725176
1520298,2147637
1520299,1420555
15737,1721553
15739,29660
15735,941706
15738,1945618
15736,1636743
15751,1768470
15744,2625513
15750,1202208
15750,1202208
15745,673548
15753,377120
15755,2116035
15756,2483731
15757,2116024
15748,2649798
15748,2649798
15740,1073224
15749,1768361
15749,1768361
15741,1768514
15742,29713
15743,886727
15746,1289021
15746,1289021
15747,1985070
1651616,2116669
1651604,2116510
1651624,361454
18415,2772029
18423,304070
18425,726599
18421,2594624
18418,595909
18419,1422161
18424,726723
18416,1074503
18414,1769715
18417,596075
18420,378406
18422,1639155
18428,1291798
18438,2117278
18439,1422183
18429,2335493
18440,998986
18430,2466489
18441,63072
18431,1769730
18432,1987456
18433,2117258
18435,1291353
18444,943909
18453,1074371
18715,2117329
18426,190673
18445,2117124
18726,726723
18717,596075
18716,1074503
18714,2117308
18427,2117260
18733,1769730
18753,361454
18724,1639155
18722,378406
18718,595909
18454,1765604
18455,1738970
18456,1391083
18719,1422161
18449,2629255
18457,697477
18712,1769715
18711,548945
18720,2637340
18442,726751
18450,596128
18459,726618
18725,595852
18737,2117258
18721,726618
18723,1987606
18727,726599
18732,2466489
18740,1291353
18754,2098998
18742,2117278
18738,2117261
18743,1422183
18744,1987660
18745,63072
18734,1987456
18746,726751
18749,1053727
18728,190673
18751,1043436
18729,2117260
18750,719785
18752,1043683
18730,1593114
18755,1391379
26946,2224604
26942,3232799
26944,1201574
26942,3232799
26947,728917
26943,3206753
27144,2436508
30392,1425109
30395,2469977
30656,1758158
30657,1044618
30666,381931
30411,729882
30410,1077610
30398,33888
30412,2224816
30399,2494959
30413,1772640
30667,1545770
30400,2120739
30414,1528891
30669,523829
30641,899931
30630,1416815
30672,729867
30638,2516630
3120665,1068983
332621,1898648
331362,696063
331378,1530532
331379,1250217
331376,2472008
331402,1237977
331363,1074684
331364,347766
331374,36645
331371,1685593
331375,732483
332648,376130
331380,251284
331381,835400
332649,2632356
331383,2472009
331384,2771963
331388,2642321
331390,36822
331392,1427989
331395,642163
331396,1182706
331401,946481
332600,2113875
332603,2402779
332609,1080361
332647,384484
332640,383904
332642,1080359
332645,1641774
332646,187100
332651,27951
337136,946466
337137,2122779
337147,550954
337149,1766523
337138,1079899
337140,2639683
337142,159916
340563,36276
371382,1531439
3800187,347829
3800179,650733
3800180,946499
3800174,2738258
3803380,566334
3803386,2636253
3803375,2123656
3803389,1080783
3803391,384667
3803379,1898895
3810475,347829
3812561,1663256
3812556,386746
3812557,2687831
3812559,1082872
3812555,1129570
3812560,2172733
3812522,1947725
3812540,386583
3812544,735154
3812546,621428
3812547,1777983
3812549,1430451
3812551,1430450
3832288,2125136
3832207,329414
3832269,191925
3832278,2473508
3832280,2473509
3834563,2464090
3832285,1989464
3832286,1777393
3832287,2686062
3834574,1081996
3834575,38498
3834562,525379
3834578,250027
3834579,2124576
3834580,1293104
3834582,207188
3834581,1429296
3834586,2436687
423716,1085270
423717,255187
423718,1780513
423719,255188
427673,898929
427679,3228580
44814,1781416
44815,42740
45164,1420555
454684,2477648
454685,1644576
454686,1296818
454687,738034
454688,2128735
454689,2290735
454690,389917
454691,2128736
454693,1433415
454695,950107
454697,390266
454696,322958
454700,1433871
454719,1766523
45163,2147637
458020,42350
458021,602082
458022,1297321
454704,1694755
454705,2651966
458023,1297322
454703,738035
454706,1781453
454708,2393279
454709,190247
454710,2341608
454711,2128708
454714,737951
454716,1942207
454717,195068
454713,1644673
454718,1433327
458025,42331
458026,1239228
458027,1204339
458028,2477847
458029,2128649
458031,1433245
458032,254030
458033,304216
458034,949548
