gvk_id,str_id
1523161,2107172
1523162,371204
1523163,2675028
1523160,2092367
502152,2213296
502163,950976
502168,2294068
6006483,2597574
6046945,746145
3034956,1068833
3011967,2841
3324838,2088630
3324839,1742731
3324837,232791
3324833,1408072
3324835,80979
3324834,1053541
3324836,1563997
4115845,3235078
4115721,3952
4115843,699682
4115842,710336
4115724,2438959
2938738,2841
2944124,1057457
4232160,44170
4232161,1112783
4232159,82811
4242235,432276
4242237,1126641
4242250,1821374
4295720,784530
4295721,1316798
4295724,89220
4295723,874638
4295718,1554559
4128113,1393706
4128117,1055776
4128117,1055776
4128078,1741695
4128107,1393693
4128118,2456122
4128118,2456122
4128109,1743778
4128109,1743778
3857415,1393303
6046938,2136948
502150,2124487
5961550,1393706
5961551,1055776
5961551,1055776
5961552,2456122
5961547,1743778
5961547,1743778
5961552,2456122
5919255,2124603
6153909,2126526
6153894,1407169
6153914,1563997
6153915,387320
14282787,2492422
14282786,9450
14282789,857509
14282788,2242287
14329056,2114085
14329060,2486941
14329058,2435262
14329054,705961
14329061,1044818
14360560,1044818
14360553,705961
14360554,2114085
14360556,2435262
14360559,2486941
14388029,170102
14401974,2098646
14435116,2426056
14435118,2659641
14435115,224466
14435117,1611098
20002577,2777003
20002594,1385610
20002581,924447
20002562,2123386
20002567,2663884
20002562,2123386
20002582,1036238
20002598,2315934
20002583,1731957
20002584,2663880
13221269,899315
5922273,3028882
5922128,696821
5919275,50106
5919275,50106
5924426,3510996
5924429,1046091
5924373,1465395
30000105,696821
30001148,53228
30001148,53228
30006259,2522107
30006657,2503887
30006657,2503887
30004328,172409
30003177,1848019
30005128,707415
30005322,2624325
123709887,1415368
123708555,5372841
123708551,5375618
123708550,5368430
123708549,5380231
123708548,5374185
123708547,5380210
123708546,5375658
123708545,5377048
123708544,5368421
123708543,5368420
123708542,5369916
123708552,5377103
123709886,2098646
123708554,5379291
123708553,5379290
123743471,1416437
123743471,1416437
123844329,1416437
123890661,5501672
123848827,5564551
123848834,1053541
123840304,5610969
123840303,5622446
123840305,5614475
124089268,1429383
124089268,1429383
124165069,2453850
124165737,1420713
124165294,484764
124166864,2978265
124271740,1416437
124318989,4610186
124308669,4614407
124307936,4614404
124318994,5793158
124363965,3660133
124374043,5832616
124374044,5832617
124374251,2460438
124374044,5832617
124374043,5832616
124374251,2460438
124684138,4932604
124635410,1416437
124622351,6068080
124680586,5379291
124680579,6087103
124680574,6097456
124680586,5379291
124805951,6123321
124805951,6123321
124817467,1416437
124817467,1416437
20252207,3102001
20252209,3094414
20252210,3101930
20252211,3086643
20252212,3082817
20252216,3101892
20258925,3024514
20258926,3013818
20258927,3024515
20258928,2987347
20258929,3017835
20258930,3024474
20258931,3024475
20258932,3019128
20258933,3023178
20258934,3007210
20258935,3012511
20258936,3007222
20258937,2996564
20258938,3028535
20258940,3003169
20258941,3019129
20258943,3024477
20258944,3028536
20258946,3023184
20258947,3003173
20258948,3024480
20258949,2987307
20258950,3019135
20258951,3019137
20258952,3003174
20258953,2987311
20258954,3019136
20258955,2987308
20258956,3013778
20258957,3024482
20258958,2992550
20258959,3024483
20258960,3003176
20258961,2992551
20258962,3017858
20258963,3017859
20258964,3028549
20258965,3017860
20258966,2987313
20258967,3023190
20258968,3012518
20258969,2997872
20258970,2996570
20258971,3013780
20258972,3003182
20258973,2992552
20258974,3019149
20258975,2992553
20258976,3013781
20258977,3013786
20258978,2997874
20258980,3008539
20258982,2987315
20258984,2997876
20258985,2992561
20258988,3024487
20258989,3003188
20258990,2997879
20258992,2997880
20258993,3003189
20258994,3013790
20258995,2997881
20258996,3008547
20258997,3008548
20258998,3019156
20259000,3008549
20259001,3019157
20259003,3003191
20259004,3013797
20259006,2992574
20259007,3024490
20259008,3024491
20259009,3013798
20259010,3013799
20259012,2997892
20259013,3019159
20259015,3003195
20259016,3008553
20259017,3024494
20259018,3019164
20259019,3019165
20259020,2992582
20259021,3003197
20259022,3019166
20259023,3024497
20259024,3008556
20259025,3003200
20259026,2997904
20260562,3460710
20260563,1126500
20260565,3459377
20260566,1587672
20260567,3458004
20260568,3461595
20260569,3459375
