gvk_id,str_id
1205706,2681054
1205765,2112657
1205797,2246028
1205707,164344
1205763,373751
1205766,1776575
1205767,1984240
1205762,2112655
1205703,373651
1205704,1069714
1205768,1090282
1205769,2112680
1205731,2461656
1205775,1023675
1205776,26234
1205773,1288866
1205770,1716314
1205774,26233
1205777,940907
1205778,1176243
1205779,2461629
1205782,826812
1205783,722132
1205784,1417576
1205785,186309
1369804,1417585
1650308,1639274
1650315,1202211
1650316,726156
1650312,1236735
1650313,721890
1650320,1694494
1650321,1769141
1650317,248694
1650318,1073873
6109978,2489534
6109979,320187
6109984,259315
6109980,1301863
6109982,954488
6109981,2140691
339214,2122401
339190,2112581
339216,1642567
6109985,749945
6109987,1649780
6109988,2346262
6109994,1997719
6109990,54114
6109989,1207043
6109995,1097667
340628,1875856
340629,2272398
340634,35807
340635,599190
339217,1427365
340631,1774498
340632,2687027
339193,1568641
339213,1294976
340630,251627
340636,1239400
6110073,1097565
6110076,1097719
6110077,2461656
6110079,1595381
6110082,1097636
6110085,2346261
6110089,128039
6110088,128517
366294,2337888
366287,1898639
366288,1769158
366289,1081591
366291,598254
366286,2461616
366290,385671
366292,2062821
366293,733945
367718,1875856
367719,2272398
367724,35807
367725,1182429
367721,1641020
367720,159650
367722,1916413
367726,1249513
367727,1071611
6110446,54071
6110445,749850
6110441,2566577
6110448,2489489
6110440,1792767
6110447,1445230
372868,2743837
372868,2743837
372868,2743837
372868,2743837
372868,2743837
372868,2743837
372868,2743837
372868,2743837
372868,2743837
6110439,2140666
3805003,1425986
3805008,734893
3805004,2461620
3805005,2474331
3805009,2247814
3808147,39254
3808148,836121
3808149,735185
3835991,1081715
3835992,2124613
3835993,1081716
3836000,385783
3836001,485788
3836004,1429555
3835994,38201
3835995,1081717
3835997,598066
3835998,2294212
3835999,385898
3835987,1776897
3835988,1081714
3835989,1898465
3835979,2686103
3835980,1429838
3835990,1776898
3836003,38419
3836002,1551892
3835981,364671
3835983,1358051
3835984,2642386
3835985,2473615
411356,41744
411358,254836
411357,540775
411343,1780463
411354,2342128
411355,1001608
411337,721890
411338,2741815
411336,31281
411346,2042433
411343,1780463
411345,1085215
411348,2476880
411351,1085111
411338,2741815
411341,254678
411342,1085214
411339,2245496
411340,389160
411344,2690343
411344,2690343
411345,1085215
411341,254678
411349,1993473
411350,2638854
411351,1085111
411352,1297872
427711,206920
427711,206920
427710,1645495
427710,1645495
424282,2686192
424283,2690046
424283,2690046
427718,1582013
427719,2127544
427719,2127544
42405,2112319
42407,388521
42407,388521
424279,1916018
424280,2472860
424281,206879
424281,206879
424285,2123976
427702,31281
424285,2123976
424286,2338692
424286,2338692
424287,1932455
424284,41801
424288,37574
424289,1791287
424290,1595556
424293,2686856
427705,1432360
424292,2472861
427705,1432360
427706,255087
427706,255087
427709,602309
427709,602309
427714,1084498
427714,1084498
427712,206920
427712,206920
428003,388558
428004,1240633
427713,1084498
427717,2690160
427718,1582013
428012,388521
427703,721890
427703,721890
427704,2631042
427704,2631042
427989,38091
427720,128996
427720,128996
427990,478445
427991,1693923
427992,1993403
427993,40786
427740,31281
427994,1584911
427994,1584911
427995,2127277
427742,1431881
427742,1431881
427744,2274199
427995,2127277
427996,2390501
427997,1096277
427998,950694
427741,1776575
427743,37865
427999,1025682
428000,1084482
427746,1588539
428002,1993365
428004,1240633
428005,898714
428001,1993364
427707,2476413
427708,1552210
427708,1552210
427715,1297703
427707,2476413
427715,1297703
427715,1297703
427716,736885
427716,736885
428006,1432164
428009,602805
428008,1015950
428008,1015950
428012,388521
428011,2690157
428007,388573
444833,1086010
444835,319687
444827,177665
441869,42852
441871,1781769
444836,2475240
441872,1992829
444818,387528
444821,2237797
441868,390385
444822,1425986
444823,738100
444825,1083255
444826,1083256
444840,1230696
444841,950062
455274,738388
455245,389788
455246,1247496
487733,735869
487720,2688566
487731,1295540
489534,1087299
487716,2112581
489224,1425986
501208,2239618
501210,738958
507804,1003248
507805,45092
507809,602905
507810,509359
507807,1568461
507808,1000635
507812,549973
507813,1246710
507816,1349332
507817,2592299
507823,1436422
507818,1204965
507819,1711203
507821,2342676
507822,2393292
513400,1716199
513395,2461656
513399,509511
513398,1229838
513402,2061941
513403,193904
513406,673596
513404,740700
513405,863595
513407,1896553
513394,721890
513396,949170
513397,392285
59314,2112581
59236,1867115
59239,2576833
59237,1090194
59527,2112655
59529,2112656
59539,2044878
59540,1996521
59225,288072
59542,1090283
59543,1300756
59231,2563707
60007,721890
59233,129747
59557,1695711
59558,742914
59234,46700
59229,2124710
59522,722277
59232,878764
59531,1776575
59532,2625449
59530,2112657
59534,47187
