gvk_id,str_id
110518,1416918
110516,25553
110517,1403884
110523,1636400
110520,355021
110521,7610
110522,1791454
110525,2461157
110526,1746822
110527,373279
110528,2112170
110532,1747441
110530,1374264
110531,1051137
110514,1771109
110515,2044
1650077,354824
1650078,2062876
1650079,1716567
1650080,1639365
1650081,1421612
1650082,2116609
1650069,2442656
1650070,30123
1650071,30162
1650072,2093730
1650064,703435
1650065,1760314
1650066,30122
1650067,2093721
1650074,1760314
1651811,30193
1651814,456440
1651816,217786
1651818,2019813
1651820,2683983
1651821,2761137
1651822,1421606
1651819,726031
1651825,2465694
1651826,2465700
1651827,1421609
1651829,1587231
1651830,1421594
1651831,2195201
1651833,363461
1651834,1847087
1651835,899725
1651836,726135
28037,2234873
3116448,1051828
3116449,383000
3116450,808948
3116451,1990271
3116452,1426591
3116453,704355
3116454,2093730
3116455,202110
3116457,2442656
3116459,30162
3116458,30123
339019,1775210
339020,732436
339014,157339
339018,1642135
339013,1024707
339015,2122935
339017,1775209
339016,947032
339006,2122829
339009,206789
338983,1079987
338984,1261778
338986,2244234
338987,2122605
338985,2477859
338989,2042239
338990,2471582
338991,599153
338993,2473761
338992,1774910
338994,1898791
338996,42689
338995,2477948
338997,159859
338998,2122978
338999,42701
339000,1427668
339001,1203395
339002,384115
339004,732263
339005,323763
339007,1641861
339008,507673
339011,855945
339010,1775104
356038,1081493
356042,1897131
366753,2675510
366754,1608181
366761,2653118
366755,2763789
366757,2254511
366758,1989170
366759,21224
366760,1261004
366762,1641430
366764,1081592
366763,2246866
366765,2113970
366766,2685955
366769,1348630
366752,2093716
379049,1753129
379029,697325
379032,1746863
379033,1758073
379034,2436363
379037,348929
379031,1406207
379038,1539
379043,2094306
379039,720061
379040,2436366
379042,1414801
379045,2436368
379048,2436364
379027,14045
379028,2094176
379046,703948
379047,2443113
37811,2044
379025,1392033
379026,23491
379035,2449857
379036,697000
379041,1410275
3806041,251142
3806042,1367769
3806043,2123472
3806044,1706062
3806045,2230585
3806046,1775741
3806047,1847407
3806049,385093
3806048,2544216
3806050,2247064
3806053,1294505
3806054,1081007
3806055,804572
3806058,1428324
3806056,1853369
3806057,115048
3806052,1583047
3806064,598840
3806065,1080480
3806068,1093735
3806060,251375
3806061,733024
3806062,1031822
3806063,1505910
3806067,1203278
3806066,946901
3815569,855933
3815567,1989545
3815568,1428349
3815571,157629
3815572,1029569
3815570,733043
3815574,732850
3815575,1428171
3815576,1080525
3815552,810944
3815553,1775833
3815550,733003
3815554,2338399
3815555,2594349
3815563,400270
3815564,1695990
3815565,1775877
3815558,735187
3815559,2338128
3815560,384839
3815561,2416429
3815562,631613
3815566,733042
3824355,2474470
3824333,1695938
3824332,1989195
3824334,386394
3824337,2474111
3824336,887567
3824338,946113
3824339,250103
3824342,1430070
3824343,1293605
3824340,250552
3824346,2125356
3824347,1641287
3824344,386457
3824345,999780
3824348,193756
3824351,600468
3824341,1693699
3824350,2474640
3824352,735217
3824353,508448
3824354,252824
3829755,734239
3829756,734240
3829757,1429513
3829758,554395
3829759,1429442
3829760,1641346
3829761,38331
3829763,2625541
3829765,1640969
3829766,902776
3829767,2622221
3829768,1884871
3829764,734202
3829769,1405095
3829770,1052139
3829773,21646
3829774,1052091
3829775,1082134
3829776,2649533
3829772,2095069
3829771,369159
3829777,1847064
3830785,2473977
3830786,2125110
3830787,160806
3830782,2445609
3830783,1940426
3830784,1375959
3830796,2337901
3830788,2473942
3830800,1777314
3830799,2044
3830798,856884
3830789,302448
3830790,323150
3830791,2281502
3830792,1641361
3830793,38711
3830794,2072340
3830795,2641996
3830797,734447
3842251,717125
3839579,2124908
3842166,1051828
3842167,383000
3842168,354824
3844378,1249275
3844373,1896971
3844374,1161419
3844376,214538
3841005,2475653
3841006,1779099
3844362,811890
3844361,2475314
3844363,948215
3844364,387620
3844370,1431357
3844372,2638327
3844365,252501
3844366,40071
3844367,195982
3844368,463669
3844369,1507048
3844371,1431792
3844380,2553483
3844381,1509125
3844383,1856487
3844384,2613152
3844385,387658
3844386,1991680
3844387,813947
3844388,1560126
3844390,2126635
3844391,308270
3844392,196312
3844393,2126636
3844394,2601560
3844395,1609818
3844396,2049410
3844397,2394401
3844389,2045145
3844398,658130
3844399,252463
3844400,166326
3844402,2202660
3844403,1900109
3844404,1556632
3844405,2396157
3844406,156752
402497,1991594
402494,39909
402495,1295491
403023,348764
403023,348764
403024,348764
403026,3242398
403025,697141
403026,3242398
403027,3221153
403029,697133
403029,697133
403030,3229548
403030,3229548
403031,1740166
402486,2475224
402487,1910336
402488,374724
402489,1643425
402490,2063895
403027,3221153
408326,1085178
408325,254601
408322,2474710
416011,2642004
415766,3228686
415770,1392124
415772,2125062
416353,1991575
416354,2661057
423711,1084897
423712,2341985
423700,1993513
423713,1298111
423698,1594255
423698,1594255
423699,41153
423702,1780075
423703,1025681
423704,1432846
423705,2341893
423706,2128211
424015,1779841
423697,1432313
423710,1028549
423715,2763602
431940,1297909
431938,390498
431937,2474710
431939,2114188
440251,390498
440250,2740714
440257,736578
440253,1434124
440256,1779477
445522,1086269
445534,2765921
445533,1086269
445535,2689680
445540,1398801
445536,1644602
445538,2689723
445539,1398609
445544,2422140
445541,254396
445542,1556410
450346,1433388
469900,1740242
469900,1740242
469901,1740242
469901,1740242
469903,360592
469904,1740243
469905,1740243
469906,697216
469907,1057549
469906,697216
469908,3225128
469909,2436556
469909,2436556
469909,2436556
469910,697289
469910,697289
469911,2436643
469915,1516
469916,1281732
469917,1516
469917,1516
469914,2087713
469918,1516
469918,1516
476283,44218
476282,1053542
489280,981056
489281,2478897
489283,1233495
489284,1015984
489285,1434770
489286,1782267
489287,116956
489288,1782268
489289,812569
489290,118179
489291,1644499
489293,2204742
489292,2203130
489295,2638782
489296,2478935
489297,43691
489298,1782422
489299,1782423
489302,177671
489303,391067
489304,898844
489305,1991827
489306,1854679
489307,739396
489308,812123
489300,391066
489301,2130068
489310,812043
489311,2551741
489312,391215
489313,2204741
489314,1087142
489309,2203339
489317,116977
489315,1782427
489316,161326
489321,2552471
489322,553418
489323,465129
489324,43489
489327,2248292
489328,1568404
489329,2689036
489330,1025601
489331,46680
489332,812787
490253,1081592
490254,2113970
490255,2451205
489325,390992
489326,739209
489333,1159491
489334,2478671
489336,216854
489337,1434650
489338,1161309
489339,1855055
489340,2612718
489341,739089
489335,2689556
490257,1784065
490256,1721482
490258,161309
490259,1781920
488110,1782263
488111,253615
488112,2478792
489278,1644498
489279,2552133
492652,203486
492653,601410
492654,738863
492655,2689355
490261,43208
490260,601467
490262,715096
492702,1643761
492703,2130157
492720,1086561
492721,1505197
492722,1852929
492717,1297017
492718,1781859
492719,1503520
492715,949677
492716,43136
492662,161422
492650,390663
492651,2689595
492664,2274301
492647,1992939
492648,186934
492649,2686176
492658,43119
492659,949576
492660,1644701
492661,1781845
492665,2248356
492671,304837
492656,2248358
492657,2244378
492666,1782059
492667,161398
492668,1781976
492669,601911
492696,43999
492697,734668
492673,1781963
492674,949940
492675,390763
492676,2200928
492677,2760822
492672,668400
492678,2741826
492681,949994
492679,739079
492680,2199393
492684,390868
492685,2742540
492686,328186
492698,44000
492687,1349487
492688,948928
492692,253110
492693,305921
492694,43998
492695,1991944
492700,1992339
492701,43620
492689,391010
492690,1991943
492691,1435132
492704,504290
492705,252954
492708,1781857
492709,898852
492710,810105
492706,1086542
492712,738858
492713,2300421
492714,1566847
492711,738858
492723,653560
492724,1086691
492725,1020952
492727,2059372
492728,2769448
492729,2341443
492730,2341437
492731,390665
492726,1349475
492733,2548244
492734,390865
492637,391619
492638,2550057
492639,651950
492641,390907
492640,2341102
492644,1644807
492645,43386
492646,1297030
492643,739129
499239,392872
499240,873859
499241,739289
499244,1296590
500345,2340136
500299,1777767
499242,43603
499247,1586530
499248,234393
499254,602954
500326,603575
499237,1784087
500325,539774
500327,386579
500328,1436335
499252,1590132
499253,2478657
500346,1430058
500348,1298485
