gvk_id,str_id
3107029,1774335
3107030,2470891
3107031,1898347
333067,25387
333068,1765786
507053,1088671
507060,614257
507076,45449
507081,1462744
4053659,54919
4053644,1445900
4053723,1997972
4053722,67363
4053720,2628572
4053719,525480
4053652,1446104
4053651,402505
4053648,1793554
4053647,2490294
4053646,763020
4053465,402441
4053667,2154302
4053704,2635862
4053703,415078
4053702,1805831
4053701,402556
4053700,1793598
4053699,750772
4053697,1458416
4053111,1595794
4053110,750270
4053109,1097891
4053108,1097892
4053107,1445614
4053105,750271
4053103,1445956
4053104,194807
4053102,750582
4053106,2141036
4053114,1586897
4053113,67962
4053660,750771
4053654,2154111
4053666,2490292
4053732,2490295
4053731,1793555
4053730,1793556
4053670,2694271
4053669,1446052
4053668,606624
4053682,1654534
4053729,1110817
4053728,2490295
4053707,54920
4053708,1793553
4053710,763148
4053712,2281230
4053717,954661
4053716,67364
4053713,258746
4053711,2141454
4053662,1098418
4053696,2490292
4053695,542878
4053694,1110762
4053690,2490296
4053693,1568383
4053692,611404
4053681,402504
4053680,763058
4053658,2141398
4053467,402442
4053724,2141517
4053725,1805889
4053691,750712
4053679,1571786
4053678,2141240
4053677,1248544
4053676,1458434
4053675,2141241
4053674,2694853
4053687,67320
4053686,1445836
4053685,1098345
4053684,750696
4053683,1110907
4053673,2401662
4053672,415110
4053671,2694270
4053706,1446105
4053705,1805830
4053689,750713
4053688,54691
4053655,54792
4059578,2490232
4059571,1098302
4059580,2346482
4059573,402436
4059572,1098302
3524439,750270
3524438,1097891
3524443,1586897
3524434,750271
3524433,194807
3524440,960069
3524437,1097892
3524436,1445614
3524435,2141036
3524432,1445956
3524431,750582
3524442,67962
3551762,402441
3551840,67364
3551837,258746
3551836,2281230
3551835,2141454
3551834,763148
3551856,2490295
3551827,415078
3551826,1805831
3551825,402556
3551824,1306794
3551821,1458416
3551820,2490292
3551819,542878
3551818,1110762
3551817,1568383
3551816,611404
3551815,750712
3551844,2628572
3551843,525480
3551841,954661
3551805,402504
3551853,1110817
3551790,2490292
3551811,67320
3551810,1445836
3551809,1098345
3551808,750696
3551807,1110907
3551806,1654534
3551804,763058
3551802,2141240
3551801,1248544
3551800,1458434
3551799,2141241
3551798,2694853
3551797,2401662
3551828,2635862
3551855,1793555
3551796,415110
3551795,2694270
3551823,750772
3551814,2490296
3551813,750713
3551812,54691
3551829,1805830
3551779,54792
3551778,2154111
3551832,1793553
3551831,2699064
3551830,891834
3551848,2141517
3551846,67363
3551849,1805889
3551847,1997972
3551852,2490295
3551854,1793556
3551770,763020
3551794,2694271
3551792,606624
3551791,2154302
3551768,1445900
3551764,402442
3551771,2490294
3551772,1793554
3551773,54863
3551776,1446104
3551786,1098418
3551784,750771
3551783,54919
3551782,2141398
3551777,2154111
3553258,763114
3553260,1599042
3553257,1232696
3553256,2154065
3315663,417686
3539521,1013389
3539539,613193
3539511,42175
3539537,1657100
3539535,1571647
4099928,962062
4099927,2155971
4099934,69386
4099933,417065
4099914,180868
4099943,1114171
4099945,2505875
4099940,2056675
4099942,613633
4099947,1460381
4099913,2415069
4099917,2352938
4099919,180508
4099918,1462094
4099911,2505857
4099904,45348
4099930,1309532
4099925,1460381
4099929,1460380
4099935,417122
4099936,668666
4099912,961464
4099923,71070
4099922,2643071
4099921,2506307
4099920,2352937
4099908,1646559
4099903,317726
4099915,766325
4099906,418763
4099905,2157718
4014233,1709186
4014231,70109
4014206,2156918
4014205,203145
4014204,2342777
4014259,70347
4014241,419757
4014240,1309742
4014226,1028606
4014191,1783997
4014190,2131770
4014228,1657162
4014198,195907
4014196,1115599
4014194,1656574
4014193,1461337
4014246,1223741
4014242,2702156
4014247,961869
4014236,1309502
4014185,2639297
4014203,2131844
4014244,1945945
4014245,765835
4014251,961868
4014201,1086849
4014200,192245
4014267,1808781
4014229,1018186
4014227,266360
4014222,254276
4014221,390765
4014220,1782122
4014216,951341
4014215,961384
4014277,70346
4014224,180512
4014219,1810573
4014218,2158692
4014217,2702089
4014207,1088762
3052623,1586433
3052640,207780
3052642,1462701
3052624,2158336
3052688,614705
3052720,2005480
3052719,767620
3052718,2354135
3052716,2354136
3052715,1585915
3052708,2354096
3052707,1810229
3052703,680480
3052653,1028043
3052652,180611
3052651,207401
3052650,71874
3052649,1361336
3052648,266696
3052647,71875
3052669,323794
3052645,1946499
3052592,1436032
3052591,1462745
3052693,767582
3052631,1298777
3052630,2131442
3052628,392433
3052633,267021
3052621,2354065
3052619,962416
3052618,767786
3052617,2354330
3052616,767656
3052615,2071464
3052614,741083
3052613,1462742
3052612,1436333
3052713,419561
3052705,1657654
3052644,2158424
3052646,266833
3052699,767570
3052692,71850
3052691,419482
3052690,2507061
3052702,2632972
3052677,962469
3052676,266854
3052627,1462873
3052625,2158335
3052622,2506937
3052639,2056836
3052638,2643021
3052637,614706
3052636,419544
3052635,2282035
3052711,71944
3052643,614574
3052598,1309464
3052701,2353825
3052684,419542
3052681,614220
3052667,889500
3052664,767447
3052663,2354134
3052662,332478
3052661,528043
3052678,2294875
3052674,2285221
3052670,266584
3052601,1784183
3052610,1462743
3052609,1088675
3052603,266695
3052602,1115343
3052611,551717
2862626,2413828
2862630,613193
2862628,1657100
2862634,1116408
2862602,42175
2862612,1013389
2885928,1232696
2885927,2154065
2885931,1599042
2885929,763114
2869315,417686
4295725,1479632
4295723,874638
4295724,89220
4295722,620666
4295721,1316798
4295718,1554559
4295720,784530
3107028,25387
4053649,54863
4053653,2154111
3551803,1571786
3551775,402505
3551793,1446052
3052697,1115405
3052626,858900
5919142,705974
5911012,2116673
