gvk_id,str_id
1226420,1765786
1226391,25387
454923,25387
454932,42235
454931,1781056
454935,1765968
549154,1568900
549154,1568900
549148,2132552
549148,2132552
3843104,2473544
454936,2473544
454934,668650
14203065,1550005
14203063,2034165
14203068,2382765
14203060,643361
14203052,1338558
14203054,2230100
14203093,294964
14203062,1555726
14203059,2285165
14203067,326861
14203056,1534220
13006761,25387
14203053,1338559
14203091,2578771
14203051,2230099
14203070,1351432
14203086,839492
13006763,2463189
14203077,1881889
14203057,2395732
14203064,1186499
14203061,2578792
14203069,490925
13006770,1535007
13006762,502120
13006771,1243557
13006778,2654003
13006766,2145612
13006776,2145837
13006774,2240696
13006775,1305198
14329060,2486941
14329061,1044818
14360559,2486941
14360560,1044818
14360553,705961
14360554,2114085
14360555,2114453
14360556,2435262
14360557,724365
14360559,2486941
13121360,1214005
13121355,2051066
13202331,1580110
13202338,999329
13202336,1765786
13202330,25387
13202332,373618
13202337,1091217
13202340,2341152
13202342,1418414
13202344,2523182
13202346,1889193
13202345,2237601
13202341,862439
13202347,342205
13202335,1732202
20860628,2271235
20860570,1172586
120982257,2462423
120982275,1418414
120982304,862439
120982306,392673
120982307,229420
120982257,2462423
120982325,3624913
120982327,3623133
120982328,1436658
120958579,3672942
120958580,3669541
120958581,3667016
120958582,3673656
120958583,1109895
120958584,1568590
120958585,3674981
120958587,2343958
120958588,3669542
120958589,3674983
120958590,3667872
120958591,257995
120958592,3668702
120958593,3668541
120958594,172472
120958595,3667022
120958597,3674954
120958598,3667875
120958599,3669379
120958600,3672113
120958619,913634
120958620,3672946
120958621,3675097
120958622,3668704
120958612,3675091
120958613,3669544
120958596,3670391
123696354,5369343
123696353,5381886
123696352,1080061
123696351,5370777
123696349,2116618
123696348,2132177
123696346,933893
123696345,2138898
123844237,25387
123829167,5593181
123829166,5587322
123829165,5585452
123829164,5591025
123829163,5585451
123829162,5579789
123829161,5579788
123829160,5606009
123829159,5606008
123829158,5587321
123829157,5593180
123829156,5593179
123829155,2471600
123829154,25387
123829167,5593181
123829167,5593181
123829167,5593181
124089316,25387
124089316,25387
124184550,5703780
