gvk_id,str_id
407403,39820
407404,39820
407406,746579
407405,2126315
414391,1789420
414392,2486277
414393,254827
414394,1780278
414396,2128043
414395,1780278
414409,1432804
414410,255011
414413,1432788
426711,702905
426715,1432198
426716,950411
426733,2476381
426734,702905
426735,389045
426737,702905
426738,389045
426739,1297665
426740,1432674
426741,3256528
426743,2342448
426744,1370015
426714,1841466
426745,388585
426742,388669
426712,1745976
426713,2442066
438132,2127498
438133,1253276
438134,2293880
438122,1779621
438123,1432060
438125,1084525
438121,950577
438126,716973
438127,737310
438128,41506
438129,389045
438130,2127498
438295,2476095
438118,736731
438120,3203395
444135,2129289
444137,390348
444138,2180387
444140,42833
444139,2174723
444142,1479008
444144,789228
444146,1745131
551174,2126315
551177,2132412
551178,746579
551175,547720
551182,678779
564150,39820
564152,1784441
564151,1994530
564154,2132172
564155,2480957
67042,204174
67049,353917
67051,256078
67057,1440350
67054,951992
67053,710034
67058,887680
67037,2691587
67034,744957
67035,101306
67036,1092732
67038,1084525
67041,389045
67045,951689
67043,1994788
67044,1957812
67047,1646854
67046,396953
67048,396954
67052,49366
67059,1601295
67032,39820
67033,716973
76935,702352
76937,1397320
76939,725467
76934,1745131
76936,702077
76938,702115
77000,487987
76941,1745402
76942,1993463
2512021,1140137
1018071,1140137
2423238,278479
2369474,99933
2369514,333127
2500063,795834
2500088,1143559
2500065,973208
444143,1136812
444145,2112691
438124,716973
564153,2417787
444136,2441485
444141,1131593
426736,716973
67039,702905
76940,1049821
67055,49263
438131,2127498
438296,2476095
551179,204171
67040,2476381
67050,2290123
5912637,716973
5910031,1745131
5912637,716973
13030763,494558
13035039,142983
13128495,2229749
13812208,702756
13812209,1564673
13176824,2229760
20018280,691132
120859555,174068
120859556,3556918
120859557,3556919
120859559,1565262
120859560,3558572
124237490,5734339
124237491,5188359
124278606,2112691
120804215,1839356
120804216,233740
120804217,1132720
120804218,792841
120804219,1480394
120804220,1835513
120804221,89539
120804222,1480466
120804223,3526507
120804225,785066
120804226,1487865
120804227,89540
120804299,1132678
120804300,556503
120804301,1830179
120804302,787416
120804303,91763
120804304,2176113
120804305,3526511
120804306,1830046
120804348,437104
120804349,1590666
120859561,2609500
120859562,173962
120859563,681823
120859564,1704696
120859565,2049933
120859566,1240376
120859567,183517
120859568,2749121
120859569,2608923
120859570,2398805
120859571,2400993
120859572,522016
120859596,2749415
120859597,2300117
120859598,2749230
120859599,1362076
120859600,1216917
20709628,3329253
20709712,1839356
20709852,142983
20709902,1547034
20709957,1546779
20709969,1843000
20709980,490803
20709986,2229749
20709992,3332978
20709996,838854
20710070,2052371
20710071,2631244
20709742,3331118
122725867,1839356
123464504,5057040
123464505,5056089
123464506,5057939
