gvk_id,str_id
1205383,2474592
6029017,2138675
2497154,92494
2497164,2535156
2497161,1483413
2497108,381658
2497125,1135914
2497157,2179010
2497150,34037
2497160,1142969
2497159,92493
2497097,2186223
2497097,2186223
2497158,1936813
2497112,1577173
2497102,1143749
2497151,381657
2497107,1534365
2497166,143286
2497144,447186
2497140,1483494
2497118,795424
2497119,99525
2497149,2186013
2497111,2295815
2497117,1483495
2497100,2527950
2497168,1840804
2497104,1930363
2497099,2179012
2497111,2295815
2497137,2179091
2497165,1251720
2497169,99582
2497146,99581
2497109,1142783
2497163,2527505
2497132,92336
2497156,1251911
2497098,34036
2497105,2179011
2497107,1534365
2497152,2535029
2497121,1838020
2497103,2535037
2497101,490281
2497148,92492
2497147,971517
2497145,971435
2497142,490337
2497112,1577173
2497141,2535219
2497138,795623
2497143,92589
2574539,2535219
2574560,1936813
2574572,209645
2574551,381657
2574549,2186013
2574509,1483495
2574491,2179012
2574513,1838020
2574542,447186
2574580,1840804
2574541,92589
2574510,795424
2574517,1135914
2574544,99581
2574492,2527950
2574581,99582
2574561,92493
2574497,2179011
2574501,1142783
2574533,2179091
2574490,34036
2574564,1142969
2574489,2186223
2574571,2535156
2574570,2527505
2574524,92336
2574503,2295815
2574536,795623
2574538,1483494
2574496,1930363
2574543,971435
2574504,1577173
2574540,490337
2574493,490281
2574552,2535029
2574499,1534365
2574494,1143749
2574554,92494
2574550,34037
2574559,2179010
2574565,1483413
2574573,143286
2574500,381658
2574556,1251911
2574511,99525
2574545,971517
2505542,276948
2505502,2017362
2505510,1601074
2505517,2066473
2505538,1840907
2505520,1145626
2505521,449977
2509215,90429
2509223,34037
2509218,100192
2509216,1148386
2509217,452704
2509220,2015831
2509221,797894
2509212,90846
2509222,2186223
2509213,1420911
2509219,449609
2545125,276876
2545125,276876
2562370,1841555
2562369,2017353
2562383,2189741
2562367,103180
2545144,2189741
2545130,2017353
2545131,1841555
2545129,798876
2545128,103180
2545143,1494140
2562368,798876
2562382,1494140
2562364,276876
1142276,2396983
1142277,627953
1142279,975610
1142275,452507
1142281,452704
1142273,449609
1142274,1843529
1142278,1376683
1142272,975506
1142271,374324
1142280,1148386
2574495,2535037
14601648,1534365
14601624,34037
14601621,971517
14601593,795424
14601649,2295815
14601643,99582
14601586,1142783
14601638,2535156
14601649,2295815
14601639,1251720
14601617,92589
14601630,1251911
14601626,2535029
14601594,99525
14601620,99581
14601582,1930363
14601650,1577173
14601635,1483413
14601585,381658
14601650,1577173
14601600,1135914
14601580,1143749
14601583,2179011
14601616,490337
14601633,92493
14601618,447186
14601628,92494
14601581,2535037
14601619,971435
14601623,2186013
14601631,2179010
14601622,92492
14601642,1840804
14601596,1838020
14601613,795623
14601607,92336
14601637,2527505
14601592,1483495
14601579,490281
14601615,2535219
14601632,1936813
14601634,1142969
14601640,143286
14601578,2527950
14601614,1483494
14601612,2179091
14601625,381657
14601646,2186223
14601646,2186223
14601577,34036
14601647,2179012
13051616,2278004
13051621,677868
13078276,374324
13078278,2751400
13078280,2054027
15500599,2076303
15500599,2076303
30001040,161157
124278606,2112691
5967992,1397080
121116674,3753482
121116675,3750016
121116676,3540628
121116677,3539789
121116678,3539802
121116679,3545279
121116680,3542322
121116681,3542316
121116682,3539799
121116683,3545280
121116757,374324
122378703,4109816
122378704,4451679
122378705,4112662
122378706,4089613
122804050,518165
122804051,4846812
