gvk_id,str_id
360310,1898573
360311,1774623
360324,1990345
360304,2471146
360305,2339300
360320,1427061
360321,1232522
360308,2471210
360322,2595315
360323,1990734
1950614,1151535
1950615,2547319
1950619,2266770
1950618,976676
1950616,1151534
1950620,629160
1950613,1253304
360309,2471258
360325,2471328
5917640,1532836
13107265,455249
13107265,455249
13107268,2255190
13107268,2255190
13107269,1713424
13107269,1713424
13107270,168215
13107270,168215
13107271,310042
13107271,310042
13107272,2603654
13107272,2603654
13107273,2049169
13107273,2049169
13107295,1211382
13107295,1211382
13107296,658857
13107296,658857
13107297,2061705
13107297,2061705
13107298,1906889
13107298,1906889
13107299,1889775
13107299,1889775
13107306,167877
13107306,167877
13107307,1559384
13107307,1559384
13107308,1889698
13107308,1889698
13107309,847096
13107309,847096
13107274,1211381
13107274,1211381
13107290,1354071
13107290,1354071
13107275,1211607
13107291,1211381
13107291,1211381
13107292,2237737
13107292,2237737
13107293,2237848
13107293,2237848
13107294,2653073
13107275,1211607
13107276,167577
13107276,167577
13107277,2603072
13107277,2603072
13107278,1210937
13107278,1210937
13107279,1906450
13107279,1906450
13107280,205713
13107280,205713
13107281,1906451
13107281,1906451
13107305,847029
13107294,2653073
13107300,1005421
13107300,1005421
13107301,863970
13107301,863970
13107302,2388681
13107302,2388681
13107303,1344185
13107303,1344185
13107304,682149
13107304,682149
13107305,847029
13107310,1904310
13107310,1904310
13107311,1005264
13107311,1005264
13107312,1907101
13107312,1907101
13107313,498693
13107313,498693
13107282,326101
13107282,326101
13107289,1906888
13107283,2254617
13107283,2254617
13107284,2049495
13107285,864151
13107285,864151
13107286,2653072
13107286,2653072
13107287,2255052
13107287,2255052
13107288,310357
13107288,310357
13107289,1906888
13135799,1224954
13135804,519449
13135805,1511233
13135796,214927
13135797,171708
13135798,2607114
13139934,1574131
13139935,2606468
13139935,2606468
13139936,1187511
13139936,1187511
13139937,1724658
13139938,1511233
120985540,3627438
120985541,3625786
120985542,1151534
120985543,1185699
120985525,1179517
120985526,3627441
120985527,3627442
120985528,3627449
120985529,3627443
121728089,1724658
121728090,1765234
