gvk_id,str_id
6114160,324357
6114162,750120
6114164,2489787
6114166,54352
6114149,2489745
6114150,1445470
6114152,1302595
6114154,401433
6114148,2474315
6114151,1443413
6114156,749701
14624886,531492
14624887,1608297
14624896,1893745
14624897,2590718
14624912,996851
14624876,1029112
14624895,301447
14624883,307597
14624885,1692839
14624898,996887
14624901,2413701
14624902,198719
14624889,1606011
14624884,2590821
14624890,1893957
14624907,879344
14624892,2737728
14624893,1893958
14625925,649513
14644367,2253438
14644365,2770600
14644381,1255819
14668302,1227437
14668303,197384
14668306,2300819
14668307,1557965
14668308,862965
14668309,1210578
14668310,2617138
14668297,1584449
14668298,1905783
14668299,1210144
14668300,166810
14668301,181703
14668293,1575164
14668294,862964
14668295,1557963
14668296,1557964
14668311,1210579
14668292,1905782
13167215,1403305
13167216,2192757
13167220,385115
13167221,2487562
13167222,305216
13167223,1397941
13167205,1397941
14681119,1905782
14681120,1575164
14681121,862964
14681122,1557963
14681123,1557964
14681124,1584449
14681125,1905783
14681126,1210144
14681127,166810
14681128,181703
14681129,1227437
14681130,197384
14681133,2300819
14681134,1557965
14681135,862965
14681136,1210578
14681137,2617138
14681138,1210579
13192385,1302595
13192387,2093377
20394858,3282283
20395821,3284238
5969891,2609498
123881904,5515512
124278606,2112691
20228182,1397941
20228183,1403305
20228487,453469
20228487,453469
20377324,2192757
20377427,2609498
20847967,1397941
30106303,2609498
30106303,2609498
121067542,1070665
121066401,2135274
121066402,2124553
121067543,1941740
121594004,2473999
121594007,1397941
121594009,453469
121594004,2473999
121701077,1392236
121705329,2112691
121705329,2112691
121707310,2104515
121707310,2104515
121705329,2112691
121705329,2112691
121725413,4195786
121830988,1424816
121725413,4195786
123283224,1397941
123283225,2487562
123283228,2097204
