gvk_id,str_id
123856177,5488596
123856172,5488594
123856157,5483990
123856333,5488927
123856315,5482253
123856292,5488780
123856269,5478857
123856255,5488766
123856236,5473561
123856223,5488620
123856205,5477133
123856189,5488603
123856178,5488597
123856348,5485773
123856325,5471797
123856302,5478860
123856288,5488779
123856279,5488776
123856263,5488769
123856245,5488762
123856231,5488756
123856212,5488614
123856198,5478848
123856186,5482246
123856176,5478847
123856352,5484004
123856338,5482254
123856322,5488919
123856310,5488791
123856290,5484002
123856274,5477138
123856253,5483999
123856220,5488618
123856200,5482247
123856153,5477131
123856282,5484001
123856282,5484001
123856200,5482247
123856167,5473558
123856358,5475306
123856342,5488929
123856331,5488925
123856312,5488792
123856301,5485771
123856282,5484001
123856265,5488770
123856230,5488755
123856206,5483997
123856162,5483991
123856369,5488943
123856349,5488933
123856334,5478862
123856316,5488794
123856307,5488788
123856285,5478858
123856270,5488773
123856233,5488757
123856216,5488615
123856171,5483994
123856347,5478863
123856324,5477142
123856298,5488784
123856287,5485770
123856277,5488775
123856262,5488768
123856244,5488761
123856229,5488622
123856210,5488613
123856197,5488609
123856184,5483995
123856173,5488595
123856367,5488941
123856343,5488930
123856332,5488926
123856314,5488793
123856305,5488787
123856267,5488772
123856232,5471794
123856213,5483998
123856170,5483993
123856145,5488584
123856341,5488928
123856320,5484003
123856354,5488935
123856339,5473570
123856329,5488923
123856311,5473567
123856300,5477140
123856293,5473566
123856284,5471796
123856272,5473563
123856257,5478856
123856237,5488758
123856224,5478849
123856207,5488610
123856190,5471791
123856180,5488598
123856278,5473564
123856374,5478865
123856371,5478864
123856370,5488944
123856368,5488942
123856366,5488940
123856364,5488939
123856256,5484000
123856227,5473560
123856154,5488588
123856363,5471800
123856362,5488938
123856361,5477143
123856360,5475307
123856357,5480522
123856356,5488936
123856355,5485774
123856353,5488934
123856351,5482255
123856345,5488932
123856344,5488931
123856340,5485772
123856337,5480519
123856335,5471799
123856330,5488924
123856327,5471798
123856326,5488921
123856323,5488920
123856318,5473568
123856317,5488918
123856313,5480518
123856309,5488790
123856306,5475305
123856303,5488786
123856297,5475304
123856280,5477139
123856275,5488774
123856271,5475303
123856266,5488771
123856258,5475302
123856251,5482249
123856250,5478855
123856246,5471795
123856242,5488759
123856241,5475301
123856240,5478854
123856239,5473562
123856238,5478853
123856226,5478851
123856222,5488619
123856221,5477135
123856217,5488616
123856193,5488605
123856192,5488604
123856165,5477132
123856164,5473557
123856163,5483992
123856160,5488590
123856158,5471788
123856156,5473556
123856152,5488587
123856150,5473555
123856149,5478846
123856148,5488586
123856147,5488585
123856146,5477130
123856350,5480521
123856336,5473569
123856319,5478861
123856308,5488789
123856289,5473565
123856273,5485769
123856248,5480515
123856218,5482248
123856179,5471790
123856346,5480520
123856328,5488922
123856321,5477141
123856304,5482252
123856296,5488783
123856291,5478859
123856286,5488778
123856281,5488777
123856276,5480517
123856268,5480516
123856261,5482250
123856252,5477137
123856243,5488760
123856234,5477136
123856228,5488621
123856219,5488617
123856209,5488612
123856199,5475299
123856196,5488608
123856188,5488602
123856183,5480513
