gvk_id,str_id
14699998,2780044
14700010,2317384
14699901,693301
14699902,1621108
14699904,1621109
14699905,2432541
14699906,2665649
14699907,2780898
14699908,1969224
14699909,1388175
14699910,1621110
14699911,577781
14699912,1273622
14699931,1969289
14699943,2664828
14699954,577074
14699955,1734044
14699959,690979
14699960,577076
14699961,2081486
14699962,1388431
14699963,229801
14700067,1733895
14700065,342448
14700066,2317545
14699851,2316860
14699854,1040819
14699855,690373
14699857,1970700
14699859,576995
14699860,2781139
14699862,1385406
14699863,1970702
14699865,1385407
14699866,2667290
14699868,2429767
14699869,2082804
14699871,2429768
14699874,1273558
14699875,690832
14699876,1621041
14699878,230453
14699879,1733892
14699880,2317543
14699882,579349
14699883,2667093
14699884,230454
14699885,1736534
14699887,1969158
14699888,2780267
14699893,1735804
14699894,1621107
14699895,2083237
14699899,2432540
14700068,2432544
5969771,1606060
123694112,5385452
123694111,5373986
123694109,5379320
123694108,5375403
123694107,5379319
123694106,5372556
123694105,5370303
123694104,5379195
123694103,5379194
123694100,5376828
123694099,5383723
123694098,5383722
123694097,5370304
123694096,5372429
123694095,5370950
123694094,5383384
123694093,5371781
123694092,5372590
123694091,5380136
123694090,5379827
123694089,5379826
123694087,5379507
123694086,5379506
123694085,5375410
123694084,5367485
123694083,5379318
123694082,5373974
123694081,5379193
123694080,5379027
123694079,5371077
123694078,5376075
123694077,5381234
123694076,5381233
123694075,5372442
123694074,5383721
123694072,5383389
123694071,5372428
123694070,5383383
123694069,5383382
123694068,5374657
123694067,5372589
123694066,5379825
123694065,5380145
123694122,5380153
123694119,5379828
123694118,5366852
123694115,5375411
123694114,5379508
123694113,5371097
123694064,5375428
123694063,5385455
123694062,5371106
124106576,5640820
124106572,5637311
124133153,5668704
124133063,5668555
124133039,5655533
124133033,5670991
124133016,5659507
124133015,5656874
124133012,5670981
124155825,5678707
124155827,5695701
124155798,5678705
124155779,5680029
124155829,5682650
124155773,5687035
124155769,5677328
124155767,5687031
124155765,5682646
124155763,5697109
124155761,5687029
124155806,5687165
124155805,5677331
124155804,5687164
124155803,5687047
124155802,5687046
124155782,5682647
124155781,5677329
124155826,5687174
124155796,5687045
124155760,1180624
124155774,5680028
124155772,5687034
124155768,5687032
124155766,5681324
124155764,5687030
124155762,5674655
124155828,5683962
124155801,5675991
124155780,5683961
124155797,5674656
124155778,5687037
20220490,1385405
20220491,1970702
20220492,2429767
20220493,230453
20220494,1733892
20220495,2317543
20220496,1621108
20220497,1969224
20220498,577781
20220499,2316860
20220500,1040819
20220501,690373
20220502,1970700
20220503,576995
20220504,1385406
20220505,1385407
20220506,2667290
20220507,2082804
20220508,2429768
20220509,1273558
20220510,690832
20220511,1621041
20220512,579349
20220513,2667093
20220514,230454
20220515,1736534
