gvk_id,str_id
375762,2123993
375759,1692802
375799,2282781
375757,2124168
375801,1081098
375802,2124108
375736,998627
375797,250777
375798,2686147
375763,852389
375800,1238175
375764,748349
375740,2472873
375743,2686901
375771,385232
375775,2123993
375744,599065
375732,2472872
375730,998626
6074866,1060896
5900706,2461042
5901190,714641
5900225,2104517
5900509,1061352
5900756,2485212
5900781,2464652
5901095,4151820
5900882,1044281
5901605,1060896
16000332,725009
13208528,1955317
5954574,2476323
120927503,2124108
120927504,2124168
120927505,3294164
120927506,2139116
120926589,1081097
120926591,37658
120927503,2124108
120927507,2686901
120927510,2282781
120927511,3293297
120927525,3295150
120927606,682056
120927607,3599233
120927608,1567252
120927609,3294000
120927610,2409883
120927611,2685595
120927527,324695
120927529,3293867
120927529,3293867
120927529,3293867
120927515,1293226
120954651,3618808
120954652,3617003
120954653,3617915
120954654,3619285
120954655,3616587
120954656,2451372
120954657,3617004
120954658,3617482
120954659,3620780
120954660,3617483
120954662,3618388
120954663,3617005
120954664,3618810
120954665,3617916
120954666,3620787
120954667,3620788
120954668,3619292
120954669,3617006
120954670,3618389
120954671,3620517
120954672,3619294
120954673,3618812
120954674,3620518
120954675,3617485
120954676,3620519
120954677,3617919
120954678,3617010
120954679,3618392
120954680,3618815
120954682,3617921
120954683,3618816
120974020,1195346
123708731,379801
123710474,4743387
123773586,2108048
123777616,1914082
123777626,379801
123777616,1914082
123778105,2464593
123777616,1914082
123778105,2464593
123777616,1914082
123939571,5549416
123939565,5535930
123939559,5549412
123939553,5530541
123939547,5535924
123939568,5538670
123939556,5531889
123939550,5534575
123939544,5540034
123939538,2306110
123939573,5534576
123939567,5549415
123939561,5549413
123939555,5549411
123939549,5538669
123939570,5538671
123939558,5535927
123939546,5538667
123939569,5533248
123939563,5535929
123939557,5537286
123939551,5535925
123939572,5549444
123939566,5549414
123939560,5540035
123939548,5538668
123939542,5531888
124765268,2477850
124765268,2477850
20468248,2123993
20468249,748349
20468251,2472872
20468252,2686147
20468255,1081098
20468257,1294508
20468260,2124108
20468261,2124168
20468264,2686901
20468598,3293421
20468599,3294786
20468600,3294160
20468601,3294788
20468280,998626
20468251,2472872
20468272,998627
20468275,2472873
20468264,2686901
20468292,599065
20468261,2124168
20468265,1692802
20468248,2123993
20468278,852389
20468249,748349
20468268,3293297
20468252,2686147
20468267,2282781
20468259,1238175
20468255,1081098
20468260,2124108
120926074,2123993
120926075,748349
120926586,2472872
120926587,2686147
120926588,1391873
120926589,1081097
120926591,37658
120926592,1294508
120926593,251482
120954661,3619291
120974014,485010
120974014,485010
120974019,1021006
5968063,1412942
30108677,4221923
30124322,395837
121348850,3915435
121352015,1060896
121364296,73
121365739,1143769
121605979,46180
121605980,1419813
121605981,1088988
121605982,1775365
121605985,722530
121605986,372824
121605987,1770828
121605989,1271170
121605990,487000
121605991,338779
121605992,1775983
121605993,1958805
121605994,525529
121605995,894877
121605996,1989598
121605997,833476
121605998,1426922
121605999,733365
121606000,2123919
121606001,595788
121606002,1428658
121606003,32739
121606004,2277010
121606005,3355243
121606006,2639603
121606007,591281
121606008,1768853
121606009,606175
121606010,2338406
121606011,733209
121606012,1428675
121606013,3226080
121606014,1070744
121606015,1060896
121606016,31626
121606017,1741308
121606024,854916
121606025,726634
121606026,2465199
121606027,2633390
121606028,2123960
121606029,4034219
121623997,3226080
121623998,2488554
121623999,29245
122388373,3915435
122388373,3915435
123130175,5107567
123130175,5107567
123463734,2387723
123463743,1880330
123463743,1880330
