gvk_id,str_id
124249149,5385851
124249149,5385851
124249148,5312273
124249148,5312273
124249134,5298814
124249131,5312268
124249141,5312275
124249141,5312275
124249138,5304145
124249131,5312268
124249153,5385663
124249177,5735529
124249176,5738421
124249173,5738334
124249172,5738333
124249138,5304145
124249153,5385663
124249131,5312268
124249131,5312268
124249131,5312268
124249116,5312260
124249143,5384468
124249142,5312274
124249142,5312274
124249138,5304145
124249138,5304145
124249131,5312268
124249125,5312262
124249124,5385338
124249123,5312258
124249122,5308176
124249121,5371881
124249170,5738335
124249169,5733455
124249168,5730641
124249167,5370091
124249155,5370137
124249154,5370116
124249153,5385663
124249152,5384815
124249140,5306849
124249139,5312272
124249138,5304145
124249137,5305485
124249136,5308177
124249120,5312265
124249119,5384168
124249118,5302817
124249117,3677950
124249116,5312260
124249115,5733064
124249114,5312256
124249113,5312255
124249145,5732662
124249166,5732663
124249165,5373173
124249164,5384511
124249163,5385337
124249162,5384868
124249161,5370391
124249160,5368743
124249159,5371589
124249158,5387779
124249157,5386175
124249156,5373167
124249150,5312270
124249149,5385851
124249148,5312273
124249147,5385800
124249146,5725436
124249145,5732662
124249144,5384814
124249143,5384468
124249142,5312274
124249141,5312275
124249135,5374497
124249134,5298814
124249133,5312269
124249131,5312268
124249128,5305484
124249127,5312264
124249126,5306848
124249133,5312269
124249157,5386175
124249137,5305485
124249137,5305485
124249137,5305485
124249134,5298814
123589522,5312255
123589523,5312256
123589524,5312257
123589529,5312258
123589531,5305484
123589532,5306848
123589533,5312260
123589535,5308176
123589536,5312262
123589537,3677950
123589538,5312263
123589539,5312264
123589540,5302817
123589541,5312265
123589577,5312268
123589578,5312269
123589579,5312270
123589580,5298814
123589584,5306849
123589585,5304145
123589586,5312273
123589587,5305485
123589590,5312274
123589591,5312275
