gvk_id,str_id
120945491,3619273
124278606,2112691
124969856,6250430
124969832,6254542
124969841,6248027
124969853,6252897
124969859,6252090
125001572,5060429
124969833,6249613
124969836,6252904
124969839,6254545
124969842,6254547
124969845,6250438
124969854,6254283
124969857,6247187
124969860,6249603
124969863,6254393
124970021,6252898
124970022,6254407
124970023,6252091
124970026,6249606
124970030,6247191
124970016,6254399
124970018,6254401
124970019,6254402
124970020,6259205
124970005,6254396
124970006,6254396
124970008,6248022
124970009,6247189
124970012,6249604
124970013,6248810
124968115,6254866
124968117,6254873
124969929,6252093
124969983,6247188
124969938,6254526
124969831,6254541
124969849,6247186
124969855,6254390
124969977,6251266
124969978,6253555
124969979,6254285
124969982,6254391
124969983,6247188
124969986,6251267
124969989,6254392
124969954,6252902
124969954,6252902
124970023,6252091
124970023,6252091
124970026,6249606
124970026,6249606
124970026,6249606
124970026,6249606
124969983,6247188
124970023,6252091
124969840,6254546
124969846,6254281
124969852,6254282
124969858,6248809
124969836,6252904
124969960,6254533
124969963,6248026
124969964,6254538
124969965,6254539
124969966,6250437
124969967,6249612
124969968,6254543
124969969,6254544
124969970,6247194
124969971,6248815
124968113,6254747
125001575,5060438
124968118,6254874
124968115,6254866
125001574,6247888
125001573,5060430
125001573,5060430
125001573,5060430
125001573,5060430
124968114,6247153
124968116,6254872
124969973,6254284
124969974,6250429
124969954,6252902
124969933,6248813
124969836,6252904
124969849,6247186
124969979,6254285
124969979,6254285
124970023,6252091
124970023,6252091
124968112,6248779
124968998,6249580
124968999,6247156
124969000,6250398
124968112,6248779
124968117,6254873
125001571,5060425
125001554,6252651
124969003,6255089
124969004,6249581
124969064,6249579
124969064,6249579
124969938,6254526
124969954,6252902
124969960,6254533
125001551,6251852
124969971,6248815
124970006,6254396
125001573,5060430
124969000,6250398
124969833,6249613
124969833,6249613
124969960,6254533
124970026,6249606
124969051,6251237
124969051,6251237
124970013,6248810
124969974,6250429
124969051,6251237
124969863,6254393
124969054,6254979
124969055,6252865
124969056,6251238
124969057,6247154
124969058,6249578
124969929,6252093
124969941,6254531
124969941,6254531
124969062,6254862
124969063,6254863
124969064,6249579
124969941,6254531
124969067,6254986
124969070,6252062
124969071,6250397
124969072,6254422
124968116,6254872
124969063,6254863
124969063,6254863
125001554,6252651
124969055,6252865
124969072,6254422
124969928,6254523
124969934,6247193
124969929,6252093
124969935,6252094
124969941,6254531
124969947,6252095
124969849,6247186
124969950,6254532
124969941,6254531
124969936,6254525
124969986,6251267
124969986,6251267
124969067,6254986
124969941,6254531
124969950,6254532
124969004,6249581
124969055,6252865
124969846,6254281
124970009,6247189
124970009,6247189
124969937,6251273
124969067,6254986
124969863,6254393
124970013,6248810
124969072,6254422
125001550,6247742
124969842,6254547
124969842,6254547
124969846,6254281
125001554,6252651
124969004,6249581
124969974,6250429
124969072,6254422
124969932,6249609
124969938,6254526
124969950,6254532
124969860,6249603
124969860,6249603
124969989,6254392
124969860,6249603
124970009,6247189
124970026,6249606
124970026,6249606
124970026,6249606
124970026,6249606
124969840,6254546
124969846,6254281
124969852,6254282
124969858,6248809
124969941,6254531
124969960,6254533
124969963,6248026
124969964,6254538
124969965,6254539
124969966,6250437
124969967,6249612
124969968,6254543
124969969,6254544
124969970,6247194
124969971,6248815
124969973,6254284
124969974,6250429
124969933,6248813
124969836,6252904
124969836,6252904
125001554,6252651
124969979,6254285
124969979,6254285
124969983,6247188
124970023,6252091
124970023,6252091
124968113,6254747
124968114,6247153
124969954,6252902
125001550,6247742
125001551,6251852
124969971,6248815
124968117,6254873
124968998,6249580
124968999,6247156
124969000,6250398
124968118,6254874
124969064,6249579
124969064,6249579
124969051,6251237
124969051,6251237
124969051,6251237
124969833,6249613
124969054,6254979
124969055,6252865
124969056,6251238
124969057,6247154
124969938,6254526
124969941,6254531
124969062,6254862
124969063,6254863
124969064,6249579
124969941,6254531
124969067,6254986
124969070,6252062
124968112,6248779
124968115,6254866
124968116,6254872
124969003,6255089
124969004,6249581
124969063,6254863
124969063,6254863
124969954,6252902
124969072,6254422
124970006,6254396
124969000,6250398
124969004,6249581
124970013,6248810
124969928,6254523
124969934,6247193
124969929,6252093
124969935,6252094
124969941,6254531
124969947,6252095
124969055,6252865
124969072,6254422
124969846,6254281
124969860,6249603
124969863,6254393
124969936,6254525
124969072,6254422
124969842,6254547
124969842,6254547
124969929,6252093
124969941,6254531
124969950,6254532
124969058,6249578
124969055,6252865
124969072,6254422
124970009,6247189
124969937,6251273
124969004,6249581
124969067,6254986
124969960,6254533
124969986,6251267
124969986,6251267
124970013,6248810
124969932,6249609
124969938,6254526
124969950,6254532
124969856,6250430
124969832,6254542
124969841,6248027
124969853,6252897
124969859,6252090
124969846,6254281
124969849,6247186
124969950,6254532
124969849,6247186
124969061,6247152
124969974,6250429
124969067,6254986
124969833,6249613
124969836,6252904
124969839,6254545
124969842,6254547
124969845,6250438
124969854,6254283
124969857,6247187
124969860,6249603
124969863,6254393
124970022,6254407
124970023,6252091
124970026,6249606
124970030,6247191
124970016,6254399
124970018,6254401
124970019,6254402
124970020,6259205
124970005,6254396
124970006,6254396
124970008,6248022
124970009,6247189
124970013,6248810
124969863,6254393
124969954,6252902
124969954,6252902
124969941,6254531
124969929,6252093
124969938,6254526
124969831,6254541
124969849,6247186
124969977,6251266
124969978,6253555
124969979,6254285
124969983,6247188
124969986,6251267
124969855,6254390
124969982,6254391
125001554,6252651
124970021,6252898
124970012,6249604
121707310,2104515
121707310,2104515
121707310,2104515
123816515,4743887
