gvk_id,str_id
133367,2042551
133370,244555
133371,2128180
133372,723498
133368,2769339
133369,1288141
133363,332628
133365,2420460
1367016,27948
136913,855547
136935,2114845
136936,2392061
136929,1962713
136928,2114871
3808842,3250281
3808848,1230821
3808847,3233227
3808851,3208737
3808852,2639329
3808846,1641572
3808849,3218750
3808865,3208736
3808867,1428096
3808869,3225587
3808864,3212067
3808866,3220434
3808871,3201266
3829521,2474006
3829522,1777425
3829523,507352
3829524,1568923
3829525,2759307
3826212,2436786
401350,2414410
404792,2475083
404798,160778
404791,2638857
404789,1779034
425906,1432411
434371,854000
434372,326243
434373,1297940
434374,1431886
434364,40805
434366,1202166
434367,1373693
434370,1297939
434382,736681
462766,2477402
462767,2341506
462768,2290578
462770,737894
462771,1530087
462769,2596640
476549,2130474
476550,1087410
476554,857247
476557,1644053
476558,2479004
476560,2130357
476561,1262073
476362,1182308
476542,1697119
476553,1931204
476551,2340761
476552,1782601
476559,857356
476367,739627
480838,1030302
480839,1705231
480840,2596940
480841,541997
480844,2325841
480842,2043427
480836,1721785
480843,3212883
479191,1337544
479199,1182543
479190,203813
479196,835127
479200,43784
542507,3225164
542505,3223537
542506,3239687
542508,3251643
542499,2688630
561977,3207576
561980,2749969
57317,200538
57326,395186
57315,2121800
5954,3200947
6024667,1001259
6024667,1001259
6024668,1001729
623914,2742525
623915,2249437
623923,2483067
623928,862997
6119268,2577106
6119269,1097008
6119270,2576062
6119271,2576063
6119273,1025187
6119265,1792752
6119241,2695145
6119245,607561
6119247,1183958
6119250,2347013
6119253,1183400
6119255,1445137
6119256,2346337
6119261,401061
6119264,1184866
3646211,1496530
3646217,801529
3646213,974819
3646212,2018010
3646214,1252969
3646216,2543271
3646218,2716521
3646215,669591
3660936,1148713
3660934,2645649
3660937,1592254
3660938,2715693
3660916,1323858
3660915,1150747
3660913,976282
3660918,2194050
3660935,453047
3660929,2194302
3660930,455391
3660931,280741
3660932,455487
3660933,1148714
3660920,2543237
3660927,2715694
3660917,1846008
3660924,455469
3660926,1496316
3660925,629077
3651913,2304494
3651932,2543387
3651914,2543285
3651928,2543284
3651915,1148652
3651917,803476
3651918,1324051
3651909,1378536
3651909,1378536
3651912,196771
3651911,1151079
3651923,803723
3651922,1846351
3651920,2716847
3651920,2716847
3651921,2368365
3651929,2019756
3651925,628712
3651926,803724
3651916,2645335
3651916,2645335
3666749,1150380
3666746,206133
3666743,279192
3666744,1150026
3666748,279548
3666750,539118
3660928,1605775
3660919,1148715
3660911,2716846
3660921,1323864
3660922,2647011
3660923,2194301
3660912,189494
3659175,539118
3659170,1497986
3659169,1150026
3659174,1150380
3659171,206133
3659172,454973
3659167,2366995
3659167,2366995
3659176,1600814
3659173,279548
3659168,279192
3666742,2366995
3666751,1600814
3666745,1497986
3666747,454973
3666755,1590412
3666754,2542607
3662112,627364
3662152,2542872
3662183,1322264
3662173,2542488
3662175,1253340
3617935,1408906
1819487,2599435
1819486,2716441
1819484,1152099
1819485,1919132
1913353,2288644
1913336,1849779
1913344,201616
1913345,1222896
1913339,3222623
1913352,943946
1913351,807246
