gvk_id,str_id
124278606,2112691
121559452,2435257
121559452,2435257
121559453,92888
121559453,92888
121559463,4029497
121559467,6748
121559467,6748
121559470,902151
121559470,902151
121559471,2280541
121559471,2280541
121559474,172306
121559474,172306
121559476,4027387
121559476,4027387
121559477,4029499
121559477,4029499
121559478,4030081
121559478,4030081
121559479,3024185
121559479,3024185
121559504,4024998
121559504,4024998
121559505,4026203
121559505,4026203
121559506,4025398
121559506,4025398
121559507,4026611
121559507,4026611
121559508,4027773
121559508,4027773
121559509,4030686
121559509,4030686
121559510,4029500
121559510,4029500
121559511,4029501
121559511,4029501
121559512,4027388
121559512,4027388
121559513,4029502
121559513,4029502
121559514,4026204
121559514,4026204
121559515,4024999
121559515,4024999
121559516,4026205
121559516,4026205
121559538,716777
121559538,716777
121559539,4029491
121559539,4029491
121559541,4026201
121559541,4026201
121559543,4025399
121559544,1397319
121559544,1397319
121559545,4029505
121559545,4029505
121559546,4029506
121559546,4029506
121559547,4027774
121559547,4027774
121559548,386872
121559548,386872
121559549,4026997
121559549,4026997
121559551,4025000
121559551,4025000
121559552,4025400
121559552,4025400
121559553,4029507
121559553,4029507
121559554,4025001
121559554,4025001
121559555,4025401
121559555,4025401
121559556,4030920
121559556,4030920
121559557,4029508
121559557,4029508
121559558,1217835
121559558,1217835
121559561,4025792
121559562,4026206
121559562,4026206
121559563,99467
121559563,99467
121559564,4025002
121559564,4025002
121559565,4029509
121559565,4029509
121559566,4031524
121559566,4031524
121559567,4026207
121559567,4026207
121559568,4027389
121559568,4027389
121559569,1704708
121559569,1704708
121559570,4027390
121559570,4027390
121559571,312925
121559571,312925
121559572,4029511
121559572,4029511
121559573,4026998
121559573,4026998
121559574,4030464
121559574,4030464
121559575,4029510
121559575,4029510
121559576,4029512
121559578,4026208
121559579,4029514
121559579,4029514
121559581,4027776
121559581,4027776
121559582,4027775
121559582,4027775
121559583,4025793
121559583,4025793
121559584,4025402
121559584,4025402
121559585,1029260
121559585,1029260
121559586,4030953
121559587,2608811
121559587,2608811
121559588,4025003
121559588,4025003
121559589,4029516
121559589,4029516
121559590,4026209
121559590,4026209
121559591,4025794
121559591,4025794
121559593,4025795
121559593,4025795
121559594,2280426
121559594,2280426
121559595,4029515
