gvk_id,str_id
1647,1244532
1649,2637457
1648,2116587
1657,702905
1651,1984729
1655,726142
1650,1957787
1659,1940754
1658,389045
1660,676897
1662,944277
1663,2053469
1652,377656
1676,30417
1673,377762
1653,1291619
1674,21035
1675,1720952
1670,1981410
1664,1202287
1683,2465752
1677,1769145
1678,798778
1669,30172
3846716,366578
3846717,2112691
3846718,1745131
407403,39820
407405,2126315
414391,1789420
414392,2486277
414393,254827
414394,1780278
414395,1780278
414396,2128043
414409,1432804
414410,255011
414411,1432788
426711,702905
426716,950411
426733,2476381
426734,702905
426735,389045
426736,716973
426737,702905
426738,389045
426739,1297665
426740,1432674
426741,3256528
426743,2342448
426744,1370015
426714,1841466
426682,1987378
426745,388585
426684,1769174
426686,1987105
426688,2465752
426713,2442066
426689,1432225
438132,2127498
438133,1253276
438134,2293880
438122,1779621
438123,1432060
438125,1084525
438121,950577
438124,716973
438126,716973
438127,737310
438129,389045
438131,2127498
438130,2127498
438295,2476095
438297,2476095
438116,389045
438120,3203395
438118,736731
444136,2441485
444135,2129289
444137,390348
444138,2180387
444139,2174723
444141,1131593
444142,1479008
444144,789228
444143,1136812
444145,2112691
444146,1745131
504820,791829
504821,392547
504822,1777104
504823,1529989
504828,715132
504817,26980
504819,1429514
504824,255766
504829,741193
551181,741694
551174,2126315
551176,102749
551177,2132412
551175,547720
551182,678779
564150,39820
564151,1994530
564155,2480957
564152,1784441
67056,203321
67059,1601295
67049,353917
67051,256078
67057,1440350
67054,951992
67058,887680
67035,101306
67037,2691587
67034,744957
67036,1092732
67040,2476381
67038,1084525
67039,702905
67042,204174
67041,389045
67045,951689
67043,1994788
67044,1957812
67047,1646854
67048,396954
67052,49366
67053,710034
67055,49263
67032,39820
67033,716973
76934,1745131
76938,702115
76937,1397320
77000,487987
76942,1993463
83311,1789457
83316,2248977
83318,1780278
83993,1841477
83994,951902
83319,1780278
83320,1789420
83321,254827
83995,716973
83322,883269
83324,2128043
83323,50932
83325,2486277
83305,746579
83307,2248963
83304,39820
83309,1789456
83312,1442063
1665841,3256482
2512075,91763
1018125,91763
2423278,2253863
2369514,333127
2369474,99933
2500059,2535628
2500087,1667982
2500048,2537899
2500060,102388
1026261,799002
1026265,1146383
1026264,1841680
1026263,1494037
1026266,2599416
1026262,2645184
1026260,799001
1654,1291285
1656,716973
407404,39820
426715,1432198
426712,1745976
438128,41506
83306,1648951
83317,2486313
426687,2476662
426690,2293348
504826,1436052
444140,42833
551178,746579
1671,1351928
414414,1432788
1684,2476662
67050,2290123
407406,746579
438115,798778
83303,679133
1682,1987378
426742,388669
414412,1432788
414415,1780403
564154,2132172
76935,702352
83313,1649244
67046,396953
5912637,716973
5910031,1745131
5912637,716973
5912637,716973
5919090,366578
5912637,716973
5919090,366578
13030763,494558
13035039,142983
13128495,2229749
13812208,702756
13812209,1564673
13176824,2229760
13190775,494558
20018280,691132
120859557,3556919
120859559,1565262
120859560,3558572
123747148,2806824
123769133,716973
123769136,5426148
123769135,5412815
123769137,5426249
123769134,5425564
30135386,5446107
123935331,5531288
123935330,5532632
123935327,5544909
123925240,5530975
123925235,5532330
123925234,5541096
123925233,5541095
123925232,5541094
123925231,213215
123925230,5550030
123925229,5549997
123925228,5541093
123925242,5536372
123925236,5539075
123925215,5541011
123925214,157336
123925213,2740580
123925212,5541010
123925211,5541009
123925210,2587527
123925209,1904771
123925208,5541008
123925207,5533657
123925243,5541100
123925239,5541098
123925237,5537709
123925226,5536371
123925225,5532329
123925224,5541092
123925223,5541091
123925222,5541014
123925221,5530974
123925220,5532328
123925219,5533658
123925218,5536370
123925217,5541013
123925216,5541012
123925244,5535002
123925238,5541097
124237488,5188479
124237493,5720481
123520621,2806824
20365009,1780410
20365010,174068
20365011,2052146
20365012,3355663
20365013,183517
20365014,3353759
20365015,548803
120804215,1839356
120804216,233740
120804217,1132720
120804218,792841
120804219,1480394
120804220,1835513
120804221,89539
120804222,1480466
120804225,785066
120804227,89540
120804300,556503
120804301,1830179
120804302,787416
120804303,91763
120804304,2176113
120804305,3526511
120804306,1830046
120804348,437104
120804349,1590666
120859555,174068
120859556,3556918
120859561,2609500
120859562,173962
120859563,681823
120859564,1704696
120859565,2049933
120859566,1240376
120859567,183517
120859568,2749121
120859569,2608923
120859570,2398805
120859571,2400993
120859572,522016
120859596,2749415
120859598,2749230
120859599,1362076
120859600,1216917
20830944,3001289
20830945,3001709
20830946,3012258
20830947,3001700
20830955,3022624
20830957,3006534
20830959,3017242
20830961,2990716
20830965,3028304
20830967,3017542
20831017,3016641
20831022,3022953
20831024,3006349
20831028,3001223
20831031,3022591
20831038,3001672
20830978,3001323
20709628,3329253
20709742,3331118
20709712,1839356
20709837,2609810
20709838,1704854
20709845,661687
20709852,142983
20709902,1547034
20709957,1546779
20709969,1843000
20709980,490803
20709986,2229749
20709992,3332978
20709996,838854
20710067,1050253
20710068,2107438
20709742,3331118
20710062,3213173
122439382,213215
122439383,4559473
122439384,4560081
122439385,4560450
122439386,4559792
122535360,4604513
122535361,4608163
122725089,4595614
122725091,4595610
122725867,1839356
123035688,2806824
123086490,4604513
123086491,4608163
123086490,4604513
123086494,4603072
123086498,4973180
123464504,5057040
123464505,5056089
123464506,5057939
