gvk_id,str_id
380003,373312
5916021,373312
13122611,374324
13122616,2112613
13122617,27150
13122618,2400562
13193422,894893
13193430,390851
120946758,1529714
124128464,4216886
124128464,4216886
124278643,1833468
124364991,2810402
124252476,5833233
124252220,5833231
124252680,5819606
124252625,5818082
124252232,5833232
124252683,5824179
124931575,6203773
124931577,1529714
124931576,1991561
20813283,3005859
20813284,3016705
20813695,3023114
20813696,3023050
20813715,3028459
124969969,6254544
124969970,6247194
124969971,6248815
124969973,6254284
124969974,6250429
124969933,6248813
124969836,6252904
124969836,6252904
124969849,6247186
124969979,6254285
124969979,6254285
124970009,6247189
124968115,6254866
124968116,6254872
124969960,6254533
125001551,6251852
124969971,6248815
124969833,6249613
124969833,6249613
124969950,6254532
124969960,6254533
124969051,6251237
124970023,6252091
124969051,6251237
124969863,6254393
124969863,6254393
124969054,6254979
124969055,6252865
124969056,6251238
124969057,6247154
124969929,6252093
124969941,6254531
124969062,6254862
124969064,6249579
124969941,6254531
124969067,6254986
124968113,6254747
124968114,6247153
124969004,6249581
124969063,6254863
124969063,6254863
124969954,6252902
124969983,6247188
124968117,6254873
124968998,6249580
124969000,6250398
124968118,6254874
124969928,6254523
124969934,6247193
124969929,6252093
124969935,6252094
124969941,6254531
124969947,6252095
124969860,6249603
124969938,6254526
124970006,6254396
124969936,6254525
124969986,6251267
124969986,6251267
124969004,6249581
124969941,6254531
124969950,6254532
125001550,6247742
124969000,6250398
124969055,6252865
124969055,6252865
124969072,6254422
124969846,6254281
124969849,6247186
124969929,6252093
124970009,6247189
124969937,6251273
124969004,6249581
124970013,6248810
124970013,6248810
124969072,6254422
124969842,6254547
124969842,6254547
124969974,6250429
125001554,6252651
124969938,6254526
124969950,6254532
124969856,6250430
124969832,6254542
124969841,6248027
124969853,6252897
124969859,6252090
124969941,6254531
124969860,6249603
124969974,6250429
124969833,6249613
124969836,6252904
124969839,6254545
124969842,6254547
124969845,6250438
124969854,6254283
124969860,6249603
124969863,6254393
124970021,6252898
124970022,6254407
124970023,6252091
124970026,6249606
124970030,6247191
124970016,6254399
124970018,6254401
124970020,6259205
124970005,6254396
124970006,6254396
124970008,6248022
124970009,6247189
124970012,6249604
124970013,6248810
124968112,6248779
124969846,6254281
124969938,6254526
124969831,6254541
124969855,6254390
124969977,6251266
124969978,6253555
124969979,6254285
124969982,6254391
124969983,6247188
124969986,6251267
124969989,6254392
124969954,6252902
124969954,6252902
124970023,6252091
124970026,6249606
124970026,6249606
124969840,6254546
124969846,6254281
124969852,6254282
124969858,6248809
124969941,6254531
124969960,6254533
124969963,6248026
124969964,6254538
124969965,6254539
124969966,6250437
124969967,6249612
124969968,6254543
124969983,6247188
124969849,6247186
124969932,6249609
124969857,6247187
124970019,6254402
124969058,6249578
124968999,6247156
124969954,6252902
124969072,6254422
124969003,6255089
124969051,6251237
121054638,3677425
121058466,3676985
121061894,3677821
121063039,3750001
121063009,3667043
121063040,3748260
121054639,3677423
121230434,3805641
121230435,3805642
121230436,3801048
121230438,3801050
121230439,3800822
121230440,3802426
121230441,3801051
121230442,3801052
121230443,3805643
121230444,3800367
121230445,3805644
121230446,3799437
121230447,3797669
121230448,3807640
121230449,3805645
121230450,3807641
121230451,3798129
121230452,3807642
121230453,3807643
121230454,3800132
121230455,3802882
121230456,3807644
121230457,3801506
121230458,3807645
121230459,3807646
121230460,3800133
121230461,3798787
121230462,3805646
121230463,3802427
121230464,3799674
121230465,3805647
121230466,3798351
121230467,3801053
121230468,3805648
121230469,3805649
121230470,3805650
121230471,3805651
121230472,3801507
121230473,3807647
121230474,3807648
121230475,3807649
121269898,3848419
121310592,3901229
121310594,3910281
121310596,3907045
121310598,3910282
121310600,3902391
121480759,3964774
121480760,3960865
121480762,3960866
121480763,3964775
121480764,3959395
121480765,3960369
121480768,3958233
121480782,3964779
121480783,3958767
121480784,3967087
121480786,3959836
121480787,3958234
121480788,3964780
121480789,3957707
121480790,3960867
121480791,3959330
121480792,3958768
121480794,3964782
121480795,3964783
121480797,3959837
121480798,3964784
121480799,3964785
121480800,3964786
121480801,3964787
121480802,3958769
121480803,3960868
121480804,3958236
121480805,3964788
121480806,3964789
121480808,3964790
121480809,3957709
121480810,3964791
121480811,3960370
121480812,3959331
121557423,1529714
121557424,3669562
121737756,373312
121747168,1487994
121760341,4139903
122233864,1833468
122233858,92779
122233839,4089821
122311092,3964774
122311093,3960865
122311095,3960866
122311096,3964775
122311097,3959395
122311098,3960369
122311101,3958233
122311114,3964779
122311115,3958767
122311116,3967087
122311117,3959836
122311118,3958234
122311119,3964780
122311120,3957707
122311121,3960867
122311122,3959330
122311123,3958768
122311125,3964782
122311126,3964783
122311128,3959837
122311129,3964784
122311130,3964785
122311131,3964786
122311132,3964787
122311133,3958769
122311134,3960868
122311135,3958236
122311136,3964788
122311137,3964789
122311139,3964790
122311140,3957709
122311141,3964791
122311142,3960370
122311143,3959331
122425622,4583302
122425626,4385745
122425627,4581730
122425628,4580685
122425629,4588175
122425630,4584094
122425631,4581723
122425634,4584100
122425635,4581725
122425636,4580681
122425637,4584103
122425638,4581726
122425639,4584105
122425640,4588077
122425641,4581727
122425642,4582253
122425643,4580145
122425644,4581198
122425645,4584109
122425646,4588103
122425647,4579634
122425648,4584113
122425649,4584114
122425650,4580683
122425651,4580148
122425652,4583299
122425653,4581722
122425654,4584085
122425655,4579630
122425656,4582787
122425657,4579631
122425658,4580678
122425659,1573585
122425660,4584092
122425661,4588143
122425662,4584095
122425663,4587741
122425664,4579632
122425665,4580680
122425666,4584101
122425667,4588455
122425668,4582789
122425669,4584104
122425758,4583305
122425759,4587742
122425760,4583306
122425761,4580690
122425762,4581732
122425764,4584134
122425765,4584135
122425766,4584138
122425767,4588002
122425787,4580155
122425793,4581734
122425835,4580144
122425836,4579633
122425837,3667893
122446624,4582252
122540126,4581727
122540127,4625731
122540128,4582787
122540129,4584100
122540130,4581723
122540131,4583299
122540132,4581726
122540133,4584113
122540134,4588143
122540135,4584104
122540136,4584101
122540137,4584092
122540138,4579630
122540139,1573585
122540140,4625742
122540141,4624228
122540142,4622289
122540143,4625717
122540144,4579631
122540145,4583302
122540146,4582253
122540147,4581725
122540148,4580681
122540149,4622290
122540150,4581722
122540151,4584085
122540152,4580683
122540153,4579632
122540154,4580680
122540155,4579634
122540156,4584109
122540157,4581198
122540158,4385745
122540159,4588175
122540160,4583306
122540161,4582252
122540162,4584138
122540163,4581732
122540164,4581730
122540165,4623236
122540169,4627533
122540170,4580678
122540171,4584094
122540172,4580685
122540173,4584103
122540174,4584105
122540175,4588077
122540176,4584114
122540177,4580148
122540178,4584095
122540179,4587741
122540180,4588455
122540181,4582789
122540184,4588103
122683428,4705344
122683429,4707367
122683430,4704838
122683431,4704265
122683432,4705869
122683441,4705093
122683447,4705343
122683451,4707269
122683452,4707248
122683453,4707271
122683454,2408817
122683455,4707273
122683456,4704263
122683457,4704836
122683462,4703978
122889926,2112691
123353514,5124548
