gvk_id,str_id
1203685,1763930
3819928,2124937
444737,2689392
444738,390393
444725,1086385
444727,2689307
444728,1993770
444729,40744
444724,364971
480284,1782924
480285,517661
480286,949377
480289,1725647
480282,2130693
480297,1017600
480283,1740055
480292,1740047
480293,1049858
480300,1439994
480303,2248352
480305,2479558
480315,2479218
480316,368374
480317,1776629
480318,373410
480314,26644
5764,2482920
5766,605701
5765,135684
5768,2134076
5779,2222608
5769,1438103
5784,187265
5799,2344553
5787,549658
5771,2133748
5777,330354
5791,177286
5786,2133801
5781,2222863
5808,854082
5797,2345115
5758,1090544
5759,2597203
5780,177377
5782,743318
5773,2692443
5774,2289785
5775,1785780
5801,1090795
5798,888060
5802,1090836
5785,1648209
5770,1873103
5789,1786434
5815,1935874
5818,831704
5795,1786169
5796,1591156
5821,1996733
5812,553288
5814,1526763
5816,2133717
5790,564460
5809,369653
5847,2479218
5823,2482280
5830,1785670
5813,2570438
5831,203569
5838,47341
5811,2728250
5834,1365726
5843,2482013
5832,1088992
5829,2133519
6119004,364971
6119005,1444805
734398,481805
734393,1177817
734385,2223643
734386,1874346
734394,190934
734389,2727874
734396,186147
734390,1178713
734400,2571423
730290,1526632
734381,1525153
734382,481987
734395,831814
734391,2220936
731350,719537
731347,1178713
731351,9820
732043,134081
732044,1874711
732045,1527564
732046,2727799
731346,1020833
732035,1683709
732036,1525023
732042,882444
732041,1872786
732115,2489784
732026,2220934
732037,1525149
732038,481595
732039,291854
731348,489880
732040,2220752
734384,2408258
734383,2634664
734399,706323
734387,483557
734388,1179307
734392,1526887
732033,481672
732034,1179167
739892,640457
739898,1875655
739903,2030968
731344,1229442
731345,565498
739900,1526367
739893,565498
740098,136658
740090,2571403
740086,1179307
740083,2408258
739899,136876
739897,1527725
739905,1526364
740096,483558
739896,1178772
739894,1875246
739895,1180110
739902,2221972
739904,1683482
730581,719537
730577,1229442
730578,565498
730582,9820
730579,489880
730576,1525083
730574,373410
730575,1178713
747916,1526527
747920,1230122
747894,719537
732148,640742
747897,1872715
747921,1526939
747922,2621913
747934,1963934
732027,1525197
732028,1526782
731349,1763930
732029,2222058
732030,135673
732031,135699
732032,1525148
732152,2728480
732154,1607938
732151,831675
747917,482951
747918,2570505
732159,886891
732153,1608406
747910,2222309
747898,1763930
747938,135663
747900,9820
747901,705851
747902,2311885
747915,135839
740092,190934
740091,1177817
740081,2032100
740082,1874346
740093,831814
