gvk_id,str_id
124410873,5854799
124410872,5838370
124410871,5854796
124410870,5839971
124410869,5863380
124410868,5840378
124410867,5852765
124410866,5841536
124410865,5841537
124410864,5852775
124410863,5838349
124410862,5862768
124410861,5852593
124410860,5839970
124410859,5846336
124410858,5852770
124410857,5851369
124410856,5851047
124410855,5854797
124410854,5852769
124410853,5835146
124410852,5854798
124410851,5863043
124410850,5846743
124410849,5841946
124410848,5838805
124410847,5840501
124410846,5857084
124410845,5857086
124410844,5863457
124410843,5862987
124410842,5857089
124410841,5857088
124410840,5857090
124410839,5861598
124410838,5857081
124410837,5857080
124410836,5857078
124410835,5855525
124410834,5840500
124410833,5857075
124410832,5835705
124410831,5857074
124410830,5862704
124410829,5857091
124410828,5857092
124410827,5837274
124410826,5846867
124410825,5845282
124410824,5838882
124410823,5857083
124410822,5857076
124410821,5837272
124410820,5861572
124410819,5837273
124410818,5835706
124410817,5835707
124410816,5853044
124410815,5835144
124410814,5863028
124410813,5836735
124410812,5857087
124410811,5852772
124410810,5861129
124410809,5835573
124410808,5843576
124410807,5835574
124410806,5852771
124410805,5841560
124410804,5851049
124410803,5838371
124410802,5851046
124410801,5851045
124410800,5857079
124410799,5851048
124410798,5844773
124410797,5845281
124410796,5857094
124410795,5857093
124410794,5857095
124410793,5846866
124410792,5838883
124410791,5857085
124410790,5857082
124410789,5843577
124410788,5860951
124410787,5843712
122654547,4695807
122654558,842175
122654559,4696040
122654658,4697038
122654659,4696542
122654660,4699349
122654661,4696541
122654662,4697288
122654663,4696787
123618398,5303758
123618399,5315936
123618400,5315937
123618402,5305076
123618403,5307800
123618405,5303759
