gvk_id,str_id
1211061,1765617
1211059,1983370
1211060,1287606
1211061,1765617
3805623,883253
3805625,1346609
3805586,1295824
3805613,386813
3805608,2569906
3805614,1873418
3805617,1178245
3805590,1551954
3805604,302519
3810772,172396
3810773,1953908
3810786,520184
3810787,520185
3810794,1540116
512233,2583173
512234,1643866
512234,1643866
512240,1088315
512235,2688495
512235,2688495
512236,740578
512236,740578
512237,2340262
512239,200251
512241,948719
512242,740579
6056655,739109
6056655,739109
6056656,1644566
6056657,2478539
6056668,2129758
6056669,254416
6056670,2478666
6056663,1444219
6056664,1086859
6056665,551966
6056666,400571
6056649,550458
6056650,2129862
6056651,2130054
6056652,605858
6056654,2137549
6056655,739109
6056667,1096493
3810785,384688
6056653,2486537
15500868,2200754
15500868,2200754
15500869,748069
15500869,748069
3260590,1687222
3260682,2035189
3260683,843507
3260684,2035190
3260685,1886465
3260686,1258656
3260687,843836
3260689,2234734
3260690,1244156
3260692,335022
3260693,2384119
3260694,2583511
3260695,546755
3260696,2583185
3260697,1190885
3260608,1886027
3260611,1538511
3260616,644458
3260617,1714506
3260698,495226
3260699,843503
3260700,2234548
3260701,318492
3260702,1538743
3260703,2234549
3260704,147580
3260618,215710
3260619,495555
15002512,1242027
15002514,497228
15002519,2236414
15002523,1707745
15002524,2046378
15002545,1260357
15002547,1888066
15002590,1904814
15002530,1689330
15002667,2055501
15002672,1689545
15002673,1888189
15002678,674548
15002679,2734434
15002507,2236577
15002509,2651675
15002515,993579
15002528,993630
15002548,1689629
15002671,2618729
15002676,2064602
15002677,2601135
15002680,2585227
15002658,1888069
15002661,149325
15002664,298477
15002665,1888300
15002669,2585208
15002674,2734433
15002675,845503
15031871,299276
15031872,501136
15031873,1690396
15031874,1544411
15031875,1031513
15031876,2386866
15031877,1196771
15031878,1921967
15031879,2735262
15031880,1891973
15031881,299277
15031882,501137
15031883,2386867
15031884,501138
15031885,2735263
15031886,1574227
15031887,1343716
13140869,2258458
13140870,956380
13140871,2138987
13140872,384182
13140873,2121186
