gvk_id,str_id
3801648,2607493
3807154,1777914
3807152,1777913
3807153,902508
3807155,2041519
3807156,1991478
3807157,39263
3807164,948088
3807159,386775
3807161,1643450
3807162,1375815
3807163,734961
3807165,1550429
3807166,2420066
3807170,1430236
3807160,2596500
3807174,386662
3807176,1991390
3807167,1643345
3807168,853492
3807169,1879471
3807184,2125846
3807171,1293716
3807172,386500
3807192,1430557
3807194,599886
3807195,1778065
3807177,386663
3807178,1991391
3807179,384650
3807183,1430540
3807185,386922
3807180,2125845
3807181,735221
3807186,1430541
3807187,1082864
3807188,947953
3807189,1348464
3807190,651075
3807191,2635537
451487,2689200
451487,2689200
451488,2592578
451489,2129117
451489,2129117
451490,1563268
451490,1563268
451491,390181
451494,1240588
451493,738400
451498,253725
451498,253725
451499,1781368
451499,1781368
451496,1215342
451496,1215342
451497,1433791
451497,1433791
451500,2607496
451500,2607496
451486,390180
451481,2248390
451481,2248390
451482,1703109
451482,1703109
451483,2341027
451483,2341027
451484,1433880
451484,1433880
451485,2607495
451488,2592578
451491,390181
451492,253724
451492,253724
451493,738400
6043826,581333
6043833,858117
6043841,592798
6043823,394252
6043824,1301737
6043825,1624337
6043848,191997
6043850,1443066
6043853,2320426
6043854,580949
6043840,1624037
6043849,1303336
6043829,1288883
6043830,1004580
6043831,52018
6043832,581555
6043834,2138156
6043837,554503
6043838,245560
6043844,581332
6043845,509980
6043846,50102
6043827,929285
6043828,2487365
6043835,245462
6043836,1206086
6043856,2292006
6043857,1999026
6043858,2138606
6043859,2593733
6043842,234504
6043843,607984
6043851,510403
6043852,1276575
6043855,162662
6078594,207162
6078595,740470
6078596,603563
6078597,1650645
6078598,748964
6078599,1998466
6078600,1643966
6078601,2131605
6078603,1239045
6078604,398634
6078605,740472
6078606,1789925
6078607,44423
6078608,1910652
6078609,53076
6078610,1444196
6078611,26227
6078588,2695722
6078589,2137722
6078590,391944
6078591,948864
6078592,1087853
6078612,391953
6119018,2489449
6119018,2489449
6119018,2489449
2582701,974635
2582703,2017802
2582705,102521
2582707,2304579
2582709,450042
2582711,2537994
2582713,2752206
2582712,102520
2582710,626864
2582699,2017803
2582702,1840982
2582700,974634
2582698,1493386
2582708,103983
2582706,450049
2582704,1724172
2582695,2017712
2582697,1589494
6122726,2321500
6122729,509169
6122724,26227
6122724,26227
451494,1240588
451485,2607495
6043847,929104
6043822,929226
6122718,1433791
3807173,1337796
3807175,2607494
451495,949427
6043839,397712
3807158,1643449
3807193,1372380
3807182,1722242
451486,390180
451495,949427
6078593,392228
6078602,1088521
2582696,1050360
5915470,740470
15500593,479542
13036453,514150
