gvk_id,str_id
20061,28100
334766,2122360
334767,1427077
334770,1642462
334771,324196
334777,536466
334778,383769
334330,2686709
334340,598453
334339,732675
334352,899149
334351,730649
334360,2121184
334361,396867
334368,1990304
334369,1427339
334768,887715
334774,313539
334780,1028540
334781,251588
334782,188753
334786,524864
334787,1294686
334779,251587
334793,36168
334788,177359
334789,912847
334790,383447
334795,1079696
334796,3243905
334797,2484610
334783,1990691
334791,49350
334792,713644
334327,36465
334329,2763056
334335,1775181
334341,2412817
334342,599035
334343,384437
334344,2684796
334345,1078343
334346,1940345
334347,260395
334348,2628635
334353,1425992
334354,730650
334357,945217
334358,678293
334362,2420414
334363,383831
334365,598533
334366,1898852
334367,947743
334759,2338907
334760,2593513
334761,2339039
334762,2471166
334763,1990599
334798,1249766
334799,1295015
334800,187348
334801,2632826
334802,3205937
334803,2339202
334804,2471191
334322,36464
334326,1249690
334332,2243471
334333,1080032
334334,2402042
334336,1989891
334337,1080345
334338,3250793
34909,2391169
34902,28100
3848950,2126813
511357,500452
511357,500452
68364,713644
68362,1427078
68363,1294686
68365,49350
68368,3205937
68369,1995359
68366,36168
68367,177359
68370,3243905
68371,2484610
68348,36464
68350,1440479
68351,2421994
68349,1569044
68352,1775181
68354,732675
68360,187348
68356,945217
68357,396867
68358,3215125
68359,899149
68361,1427077
6044897,260395
6044948,747642
3300236,1793240
4125385,402135
4125369,69162
3300235,1943530
3300233,2490003
3300239,402179
4125384,1447715
4125376,1097817
4125372,713644
4125386,259225
3300238,677502
3300234,258838
3300237,2490003
4054810,2010942
4054806,1127965
4054726,1651666
4054724,56424
4054827,1127995
4054820,404150
4054819,1795100
4054817,1447549
4054756,56054
4054824,1794587
4054792,260771
4054805,84441
4054804,2614133
4054800,1794633
4054781,751423
4054767,2745491
4054764,56053
4054758,1715013
4054831,432158
4054828,1823015
4054798,84764
4054797,3209566
4054811,2696341
4054807,84530
4054812,1795110
4054803,2491813
4054801,2519841
4054771,1099533
4054833,56312
4054832,2143136
4124251,713644
4124252,36168
4054815,56199
4054814,1569097
4054813,1447379
4054808,1099885
4054799,84442
4054823,1236428
4054822,1823096
4054816,2520190
4054809,1099835
4054802,1942896
4054782,260770
4124254,1294686
4124253,49350
4054826,1099404
4054825,1652151
4054821,2643859
4054762,1447115
4054830,900196
4054829,1447483
4054818,432159
4054835,1294686
2937248,1101845
2937239,1260332
2937247,259225
2937246,402135
2937245,1447715
2937241,1797701
2937240,1222493
2937244,1294686
2937243,49350
2937242,320135
3454412,49350
3454410,1097817
3454406,713644
3454403,69162
3454421,259225
3454420,402135
3454437,1583061
3454419,1447715
3454418,1294686
3454408,36168
4211574,1661653
4211579,1634139
4211578,1756749
4211576,2453019
4211577,2518989
4255874,2643859
4255873,404150
4255867,1569097
4255872,1795100
4255871,432159
4255881,1027434
4255884,1099404
4255868,56199
4255865,1795110
4255869,2520190
4255883,2143136
4255882,1823015
4255850,3209566
4255885,432158
4255853,1794633
4255876,1236428
4255852,84442
4255851,84764
4255870,1447549
4255862,1099835
4255861,1099885
4255855,1942896
4255858,84441
4255856,2491813
4255863,2010942
4255886,56312
4255859,1127965
4255854,2519841
4255880,1447483
4255860,84530
4255864,2696341
4255857,2614133
4255877,1652151
4255875,1823096
4255888,1294686
4255879,1127995
4255878,1794587
6124178,2304213
334356,34737
334364,2630917
334359,730651
334794,2391011
68355,260395
334325,2411447
334350,1640275
334331,1294276
334355,1292669
334328,2410222
68353,3250793
4125374,36168
4125402,1583061
4255866,1447379
4211575,2419407
14210927,143513
17000446,497648
13159696,2519663
13159696,2519663
13159696,2519663
13159697,1826444
13159697,1826444
13159697,1826444
13159706,824824
13159707,567875
13159707,567875
13159707,567875
13159704,1242730
13159704,1242730
13159698,1866096
13159698,1866096
13159698,1866096
13159699,1170910
13159699,1170910
13159699,1170910
13159701,2275915
13159701,2275915
13159701,2275915
13159702,199469
13159702,199469
13159702,199469
13159705,2375677
13159705,2375677
13159700,434312
13159700,434312
13159705,2375677
13159706,824824
13159706,824824
13159700,434312
13159703,475302
13159703,475302
13169312,2389781
14428833,1362457
20066543,2667928
20066485,1624682
20066526,1971541
20066512,2321857
20066546,1971542
20066489,1452476
20066501,1276242
20066538,343422
20066494,1735054
20066384,2147989
20066386,1277345
20066507,928320
20066545,1624756
20066523,497648
20066518,1623354
20066531,928322
20065986,343181
14452628,2821897
14452629,2907076
14452630,2892769
14452631,2894084
14452632,2887580
14452633,2887583
14452634,2887581
14452635,2892773
14452636,2890161
14452637,2888897
14452638,2894088
14452639,2886301
14452640,2884967
14452641,2891459
14452642,2886300
14452643,2891460
14452644,2892775
14452645,2886302
14452646,2894093
14452647,2884971
14452519,2821973
14452520,2886342
14452521,2888955
14452522,2885013
14452523,2807454
14452648,2887588
14452649,2891462
14452650,2887589
14452651,2892780
14452592,2793010
14452593,2788387
14452594,2788388
14452595,2816966
14452596,2807373
14452597,2888926
14452501,2890195
14452502,2886340
14452503,2890199
14452672,2894103
14452673,2886312
14452674,2894105
14452675,2892803
14452676,2894106
14452677,2892804
14452678,2812228
14452679,2816974
14452681,2802569
14452573,2891507
14452574,2894148
14452575,2887655
14452576,2894151
14452577,2892833
14452578,2888963
14452652,2884972
14452653,2888902
14452654,2887592
14452655,2888903
14452656,2884976
14452657,2887594
14452658,2884977
14452659,2884979
14452660,2887595
14452661,2884980
14452662,2894095
14452663,2892790
14452664,2887596
14452665,2894097
14452666,2888907
14452491,2885010
14452492,2887637
14452493,2893222
14452667,2884982
14452504,2793086
14452505,2888952
14452506,2891494
14452506,2891494
14452507,2812328
14452508,2807480
14452509,2821983
14452510,2813001
14452511,2797903
14452511,2797903
14452512,2812333
14452513,2788502
14452514,2797904
14452515,2812304
14452516,2807453
14452517,2812305
14452518,2797878
14452559,2892828
14452559,2892828
14452559,2892828
14452560,2886348
14452561,2887649
14452579,2886354
14452580,2886326
14452581,2885024
14452582,2888922
14452583,2894121
14452584,2890186
14452585,2887620
14452586,2892813
14452587,2816934
14452588,2797773
14452589,2807346
14452589,2807346
14452590,2802539
14452591,2788358
14452494,2888947
14452494,2888947
14452494,2888947
14452495,2892822
14452496,2890194
14452496,2890194
14452496,2890194
14452497,2892823
14452497,2892823
14452497,2892823
14452497,2892823
14452498,2891492
14452499,2894133
14452500,2885012
14452562,2887650
14452562,2887650
14452562,2887650
14452563,2894146
14452564,2890204
14452565,2885022
14452567,2886352
14452567,2886352
14452568,2788352
14452569,2816931
14452570,2793009
14452571,2886353
14452572,2892831
14452462,2817018
14452462,2817018
14452463,2797840
14452464,2788435
14452464,2788435
14452465,2812602
14452466,2807420
14452467,2807421
14452468,2812275
14452469,2812276
14452470,2821939
14452471,2812937
14452471,2812937
14452471,2812937
14452668,2894098
14452669,2887602
14452670,2892795
14452671,2891471
14452691,2793049
14452692,2821900
14452693,2802574
14452545,2892825
14452546,2885018
14452547,2894140
14452548,2887647
14452549,2891500
14452550,2885019
14452551,2891501
14452552,2890202
14452553,2894145
14452554,2894142
14452555,2892827
14452556,2887648
14452557,2886347
14452558,2888961
14452615,2797802
14452616,2807374
14452616,2807374
14452617,2788389
14452618,2797803
14452619,2812222
14452620,2808099
14452621,2793042
14452622,2788390
14452623,2793045
14452624,2807375
14452625,2890159
14452682,2797811
14452683,2802570
14452684,2807379
14452685,2807380
14452686,2802571
14452687,2816979
14452524,2888956
14452525,2894137
14452526,2788482
14452527,2793133
14452528,2821979
14452529,2812313
14452530,2817072
14452531,2812315
14452532,2797885
14452533,2822621
14452534,2788485
14452626,2812227
14452627,2821896
14452535,2812316
14452536,2807331
14452537,2885015
14452538,2887642
14452598,2888925
14452599,2890187
14452600,2890188
14452601,2886292
14452602,2891453
14452603,2888927
14452604,2892757
14452605,2890153
14452605,2890153
14452605,2890153
14452605,2890153
14452606,2891454
14452607,2890154
14452608,2894083
14452471,2812937
14452472,2886329
14452473,2887625
14452474,2885002
14452475,2887628
14452476,2886331
14452477,2886332
14452478,2892818
14452479,2888940
14452480,2887629
14452481,2887632
14452482,2885004
14452483,2887633
14452484,2888941
14452485,2885005
14452486,2887636
14452487,2891489
14452488,2894129
14452489,2894130
14452490,2891490
14452688,2802786
14452689,2802572
14452690,2802573
14452539,2887643
14452540,2894138
14452541,2885016
14452542,2888958
14452543,2886344
14452544,2887645
14452609,2892763
14452610,2890156
14452611,2884960
14452612,2888892
14452613,2890536
14452614,2887579
5922321,1117337
5918068,2520514
5969008,3428513
5969008,3428513
5969008,3428513
5918068,2520514
120936742,928320
120936743,3591922
120936744,3596437
120936746,3596603
120936752,3594206
120936744,3596437
120936745,3596598
120936947,497648
120936947,497648
30002537,475302
30006219,3856136
30006219,3856136
30006219,3856136
30003385,2272200
30003385,2272200
30003385,2272200
30003385,2272200
30004762,136125
124278297,1767189
20110409,583277
20249853,3041589
20253205,3270987
20253208,3272758
20253209,3265764
20253210,3267548
20253211,3276066
20253212,3269227
20258468,2997869
20258469,3003181
20258470,2997871
20258471,3019148
20258472,3013779
20258473,2997870
20258474,3013784
20258475,3013785
20258476,2992559
20258477,3024485
20258478,2992560
20258479,2987314
20258480,3003185
20258481,2992563
20258482,3003186
20258483,3019153
20258484,3008544
20258485,2987316
20258486,3003187
20258487,2987320
20258488,2987321
20258489,2997883
20258490,3013792
20258491,3013793
20258492,2992571
20258493,2987328
20258494,2992572
20258495,2997886
20258496,3019155
20258497,3013796
20258498,2987329
20258499,2992576
20258500,2987334
20258501,3003194
20258502,2997891
20258503,2992577
20258504,3024493
20258505,2997898
20258506,2987335
20258507,3008555
20258508,2997899
20258509,2997900
20258510,2992581
20258511,3019167
20258512,2987337
20258513,2997902
20258514,3003199
20258515,3024501
20258516,2997903
20258517,2997909
20258518,3024506
20258519,3019171
20258520,3019172
20258521,2992587
20258522,3024507
20258523,3008567
20258524,2997914
20258525,3019179
20258526,3013808
20296039,1374677
20309297,138226
20309299,2225230
20309300,1020433
20309301,642018
20309302,3041989
20309303,138212
20309304,3036329
20309305,3053412
20309306,3064731
20309307,1344754
20309308,2330524
20530432,3428513
20636823,2136468
20636872,1475613
