gvk_id,str_id
102939,1068924
102944,1550343
102940,2111747
102942,721230
102943,25330
102937,2460705
102945,2460706
102946,372850
102948,2739640
102949,2592880
102951,1089839
102952,1053542
106616,1369245
110518,1416918
110516,25553
110517,1403884
110519,2443084
110521,7610
110525,2461157
110528,2112170
110531,1051137
110532,1747441
110514,1771109
116077,1633691
116071,933991
1221356,1418022
1221357,940653
1221351,663845
1221352,2462090
1221353,2332183
1221354,2462284
1221355,2462284
13021,356049
13032,375149
13018,8613
13020,704542
13026,710868
13022,1399478
13031,21622
13027,374930
13019,1762527
13024,1067821
13041,27346
13033,2463032
13034,120576
13035,10013
13036,2094899
13028,1347366
13037,1065213
13029,704539
13038,2101401
13030,8612
1520695,1372229
251040,1290200
251046,594694
251047,380406
251036,1551406
251042,1985845
251043,171814
251044,1076431
251049,2258743
251051,379847
251052,2061970
251050,1985904
251037,171356
251038,2468247
3116425,1244814
3116405,2121786
3124508,1417548
3124470,373660
3124472,26235
3124473,1417555
3124474,730709
3124475,1076483
3124476,1078437
3124477,1069605
3124478,2112476
3124527,2470048
3124528,563662
3124532,1425981
3124535,1984146
3124539,1417566
3124551,1417579
3124560,721903
3124510,2121158
3124520,382281
3124524,138827
3124525,1024680
3124526,946167
3124546,1078473
3124547,2112522
3124549,1765287
3124550,26262
3124559,2121027
3124497,1417380
3124499,1898620
3124479,2470224
3124483,1765087
3124484,2461447
3124485,34772
3124486,721937
3124487,373537
3124488,1078359
3124489,373538
3124490,1988951
3124493,26039
3124494,1877888
3124495,2637253
3124496,1247264
3124492,26038
3124501,722105
3124502,382464
3124504,2282777
3124505,385688
3124507,537900
3124511,373741
3124512,549099
3124513,26031
3124515,2112438
3124516,1078330
3124517,2470129
3124518,722158
3124519,1417603
3124522,2264640
3124529,26242
3124530,34624
3124531,2121159
3124537,1568774
3124538,1428420
3124540,1240664
3124541,384962
3124542,373762
3124543,1568775
3124544,1765090
3124545,2461503
3124554,384778
3124555,1417595
3124556,1528496
3124558,2121026
3124441,2680665
3124468,1078436
3124469,382474
3124480,373536
3124481,1765086
3124482,721936
333081,1427604
333082,2338321
333083,2414272
333100,998442
333101,732580
333102,1427604
333103,1427604
333106,156615
333107,251412
333108,507803
333109,1696579
333086,2471820
333084,159572
333085,1019079
333090,2338225
333091,598644
333093,2686465
333094,895734
333096,1080242
333097,36721
333104,1357335
333087,2416740
333088,2472128
333089,998847
333098,732548
333099,732549
333114,2338487
333115,2472020
333116,1080175
333117,1775343
333110,1233952
333111,1203413
333112,2421224
333113,1294145
333121,2123280
333122,1080389
333123,251330
333124,2124602
338914,2549772
338915,1079901
338916,36360
338917,732225
338918,732226
338919,1151018
338926,1080226
338927,730748
338928,382508
338929,1157335
338931,1775326
338953,384343
339019,1775210
338932,382509
339018,1642135
338900,384002
338901,455420
338902,384003
338903,732204
338949,1844010
338950,1775399
338951,1148670
338952,105465
338954,1498553
339011,855945
338956,1151097
339012,652587
338966,384503
338967,463124
338963,107968
338964,2542572
339017,1775209
338955,141640
338957,454712
338958,114083
338959,461524
339013,1024707
339015,2122935
338968,1775577
338970,2191965
338971,453017
339016,947032
339020,732436
338933,1078402
338935,34766
338947,105852
338946,34788
338944,455423
338948,36705
338921,732543
338920,36479
338922,1641715
338923,2472061
338924,384324
338925,2686357
339003,1427669
338907,1844269
338910,1775309
338912,2543265
338913,1714781
338939,2442534
338938,1844290
338941,708952
338942,1775455
338889,1397989
338890,190737
338891,2687583
338888,115213
340418,2201415
338975,384017
338976,2472174
338972,114912
338977,1791309
338979,732598
338978,1346734
338984,1261778
338989,2042239
338986,2244234
338983,1079987
338990,2471582
338991,599153
338993,2473761
338994,1898791
338996,42689
339145,1641862
339146,2601983
339147,2282822
339148,1294144
339149,1080093
339150,2244117
338997,159859
338998,2122978
338999,42701
339152,732405
339153,732405
339154,1079534
339155,2338313
339162,652548
339163,157290
339164,2064169
339165,852363
339166,304262
339000,1427668
339156,1550980
339157,2743344
339158,305144
339159,554427
339160,1585539
339161,1588720
339167,853036
339168,2686195
339169,507674
339002,384115
339004,732263
339005,323763
339006,2122829
339008,507673
340424,1427813
340425,1065024
340426,2122795
340427,1427568
340428,1929311
340430,1051459
356042,1897131
358585,2021777
358586,1604705
366764,1081592
366765,2113970
36798,855720
366767,2451205
36817,2282777
36799,1550874
36827,2122262
36776,1076483
36812,722103
36800,1877888
36824,373741
36764,2332537
36765,1417479
36774,2121786
36784,1765087
36825,549099
36766,1078436
36775,730709
36767,2680665
36785,2461447
36801,2637253
36826,26031
36768,382474
36786,34772
36814,722105
36828,2112438
36787,3247292
36802,1247264
36829,1078330
36777,1078437
36819,722106
36830,3221773
36803,2473384
36770,373660
36804,1590142
36805,1073514
36806,1429276
36815,382464
36831,722158
36808,2124359
36821,1417548
